"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.636363636363636,0.0909090909090909,0.636363636363636,0.793103448275862,-0.241379310344828,-1,-0.6,-0.2,1,-1,1,1,0.5748914
"2",-0.454545454545455,0.636363636363636,0.272727272727273,0.636363636363636,0.310344827586207,-0.172413793103448,-1,-0.2,-0.2,1,-1,1,1,0.5808636
"3",-0.272727272727273,0.636363636363636,-0.0909090909090909,0.636363636363636,0.448275862068966,-0.517241379310345,-1,-0.6,-0.6,1,-1,1,1,0.5057583
"4",-0.272727272727273,0.454545454545455,0.636363636363636,0.454545454545455,0.310344827586207,-1,-0.241379310344828,-0.6,-0.2,1,-1,1,1,0.5104576
"5",-0.818181818181818,0.818181818181818,0.454545454545455,0.818181818181818,0.724137931034483,-0.517241379310345,-1,-0.6,-0.2,1,-1,1,1,0.6052046
"6",-0.0909090909090909,0.818181818181818,0.636363636363636,0.818181818181818,0.655172413793103,-0.103448275862069,-1,-0.6,-0.2,1,-1,1,1,0.5390111
"7",-0.272727272727273,0.818181818181818,0.454545454545455,1,0.655172413793103,-0.172413793103448,-1,-0.6,-0.2,1,-1,1,1,0.5065943
"8",-0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,0.724137931034483,-0.310344827586207,-1,-0.2,-0.2,1,-1,1,1,0.5730633
"9",-0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,0.862068965517241,-0.241379310344828,-1,-0.6,0.2,1,-1,1,1,0.5659374
"10",-0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,0.448275862068966,-0.724137931034483,-1,-0.6,0.2,1,-1,1,1,0.6259644
"11",0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,0.724137931034483,-0.0344827586206897,-1,-0.6,-0.2,1,-1,1,1,0.5735532
"12",-0.272727272727273,0.818181818181818,0.0909090909090909,0.818181818181818,0.517241379310345,-0.379310344827586,-1,-0.6,0.2,1,-1,1,1,0.5266828
"13",-0.0909090909090909,0.454545454545455,0.272727272727273,0.454545454545455,0.862068965517241,-0.172413793103448,-1,-0.6,-0.6,1,-1,1,1,0.604254
