"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"3932",0,0.333333333333333,0.833333333333333,0.333333333333333,-0.133333333333333,0.933333333333333,-1,-1,0,0,0,0,0,0.7985975
"13527",-0.833333333333333,0.333333333333333,-1,0.333333333333333,-1,-1,-1,-1,0,0,0,0,0,0.871582
"13605",0,0.333333333333333,0,0.333333333333333,0.933333333333333,-1,-1,-1,0,0,0,0,0,0.8830246
"15407",-1,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,-1,-1,0,0,-1,0,0,0.6673408
"31384",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.0666666666666667,-1,-1,0,0,0,0,0,0.6362418
"32731",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.866666666666667,0.933333333333333,-1,-1,0,0,0,0,0,0.8184741
"33554",0.833333333333333,0.333333333333333,-1,0.333333333333333,0,-1,-1,-1,0,0,-1,0,0,0.7050665
"35205",-1,0.333333333333333,-0.166666666666667,0.333333333333333,0.0666666666666667,0,-1,-1,0,0,0,0,0,0.8293078
"36943",-0.166666666666667,0.333333333333333,-1,0.333333333333333,0.933333333333333,0.133333333333333,-1,-1,0,0,-1,0,0,0.8694253
"38599",-1,0.333333333333333,0.166666666666667,0.333333333333333,-1,0.933333333333333,-1,-1,0,0,-1,0,0,0.8953636
"43525",0,0.333333333333333,0,0.333333333333333,-1,-0.2,-1,-1,0,0,-1,0,0,0.7929026
