"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"790",-1,0.333333333333333,-0.166666666666667,0.333333333333333,0.866666666666667,0,-1,-1,0,0,-1,0,0,0.8338091
"943",0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.133333333333333,-0.8,-1,-1,0,0,-1,0,0,0.5951315
"3377",-0.333333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.0666666666666667,-0.133333333333333,-1,-1,0,0,-1,0,0,0.632008
"4062",-1,0.333333333333333,-1,0.333333333333333,-1,0.866666666666667,-1,-1,0,0,-1,0,0,0.8921345
"4685",-0.166666666666667,0.333333333333333,-1,0.333333333333333,0.933333333333333,0.0666666666666667,-1,-1,0,0,0,0,0,0.7983623
"5112",0,0.333333333333333,0,0.333333333333333,0.0666666666666667,0.933333333333333,-1,-1,0,0,0,0,0,0.8933927
"5757",-0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,-1,-1,-1,-1,0,0,-1,0,0,0.8698034
"6572",-1,0.333333333333333,0.833333333333333,0.333333333333333,0.6,-1,-1,-1,0,0,0,0,0,0.5277765
"6579",0.666666666666667,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,0,0,-1,0,0,0.8228283
"7075",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,0.2,-1,-1,0,0,0,0,0,0.6699801
"7151",-1,0.333333333333333,0,0.333333333333333,0,0.933333333333333,-1,-1,0,0,0,0,0,0.8987385
