id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,64,1,0.7161805271603876,False,4,RS,True,False,False,26,8,8,10,0.1053809234268233,0.7814951000000001,27,1,1,True,True,0.8468096728396126
2,2,16,2,5.782387227142971,False,1,RS,False,False,False,30,16,1,10,0.055984270683826894,5.817086000000001,27,1,1,True,False,5.85178477285703
3,1024,2048,2,1.4519925788498143,False,256,RS,False,False,True,12,8,32,10,0.0058881097136517305,1.4556419999999999,19,1,1,True,False,1.4592914211501855
4,1,1024,32,0.4815602273420027,False,1,RS,True,False,True,29,4,32,10,0.11742135522995807,0.5543374,9,1,1,True,True,0.6271145726579972
5,64,512,8,0.5937633718449941,False,1,RS,False,True,False,6,16,4,10,0.14955610052301446,0.6864575,1,1,1,True,True,0.779151628155006
6,32,2,16,4.774193915916016,False,32,RS,False,False,False,7,4,2,10,0.007425170974462411,4.778796,1,10,1,True,False,4.783398084083983
7,32,32,1,0.5473853106581859,False,16,RS,False,True,True,21,32,4,10,0.13022319498384302,0.628097,2,1,1,True,True,0.7088086893418142
8,2048,128,8,3.3481794509499,False,1024,RS,False,True,False,24,8,128,10,0.010188124655695982,3.3544940000000003,28,1,1,True,False,3.3608085490501005
9,64,512,2,3.6528753595807486,False,4,RS,False,True,False,10,1,128,10,0.003634492536792476,3.6551280000000004,17,1,1,True,False,3.657380640419252
10,8,2048,16,0.37212079673697646,False,2,RS,True,True,True,11,4,256,10,0.1261751049734059,0.4503235,26,1,1,True,True,0.5285262032630236
11,2048,512,4,3.5586821688789696,False,16,RS,True,True,False,18,1,16,10,0.0032814576029563886,3.560716,1,7,1,True,False,3.562749831121031
12,16,1024,8,0.5477432684195374,False,2,RS,False,True,False,11,8,32,10,0.11329508615028282,0.6179629999999999,1,20,1,True,True,0.6881827315804625
13,512,128,2,0.569443295667452,False,16,RS,False,False,False,26,16,1,10,0.11449108275149641,0.6404042999999999,1,6,1,True,True,0.7113653043325479
14,2048,128,2,0.5815298294471606,False,8,RS,True,False,False,15,2,1,10,0.11849057627933962,0.6549697,1,8,1,True,True,0.7284095705528394
15,1024,1,2,3.2078780330750782,False,2,RS,True,False,False,5,2,2,10,0.005648588230699823,3.211379,1,8,1,True,False,3.2148799669249217
16,512,1024,1,0.5177167320785094,False,32,RS,True,False,False,6,1,256,10,0.1167186959413101,0.5900584,1,17,1,True,True,0.6624000679214905
17,2048,1024,8,0.5638935577454612,False,32,RS,False,False,True,29,1,1024,10,0.06993576907734696,0.6072393999999999,1,11,1,True,True,0.6505852422545385
18,16,128,8,0.48825640572354706,False,2,RS,False,False,True,11,2,16,10,0.09744123642277945,0.5486500000000001,20,1,1,True,True,0.609043594276453
19,1024,2048,2,1.4526612084931367,False,8,RS,True,True,True,10,2,32,10,0.004386597770482269,1.45538,1,5,1,True,False,1.458098791506863
20,1024,512,8,0.4358158365386716,False,32,RS,True,False,True,21,1,2,10,0.17047387919270798,0.5414747,30,1,1,True,True,0.6471335634613283
21,1024,32,2,1.3885437645528973,False,1024,RS,False,False,True,27,2,16,10,0.004243718181029493,1.391174,1,30,1,True,False,1.3938042354471025
22,1,256,2,3.968159645278116,False,32,RS,True,False,False,16,32,32,10,0.003917996426746651,3.9705880000000002,1,2,1,True,False,3.9730163547218846
23,2048,128,2,1.4942676969082864,False,16,RS,True,True,True,8,8,1,10,0.004566514644671597,1.4970979999999998,1,26,1,True,False,1.4999283030917132
24,2048,1024,4,0.7368957985114584,False,128,RS,False,False,False,27,4,2,10,0.11064303183192332,0.8054718,1,12,1,True,True,0.8740478014885416
25,1024,32,4,0.6153682649551034,False,8,RS,True,True,False,20,2,2,10,0.14050973387295984,0.7024554999999999,26,1,1,True,True,0.7895427350448964
26,32,32,4,0.5318002809568205,False,8,RS,True,False,True,30,8,8,10,0.09210886836396373,0.5888889,13,1,1,True,True,0.6459775190431796
27,32,2048,2,1.518453076528181,False,8,RS,False,False,True,22,1,2048,10,0.0049450597569695555,1.521518,1,1,1,True,False,1.524582923471819
28,4,512,8,0.3517576783388725,False,4,RS,True,True,True,3,4,512,10,0.1438099968786593,0.44089040000000007,23,1,1,True,True,0.5300231216611276
29,32,1,4,inf,False,4,RS,True,False,False,5,16,1,1,inf,inf,1,12,1,False,True,inf
30,2048,2048,32,0.7176425045047714,False,64,RS,True,False,False,21,4,8,10,0.09896351583710031,0.7789796,1,24,1,True,True,0.8403166954952286
31,64,1024,16,0.7147326750225567,False,8,RS,False,True,False,21,1,2,10,0.10625791034911236,0.7805907999999999,1,28,1,True,True,0.8464489249774432
32,32,4,2,0.6203741548406186,False,4,RS,True,False,False,3,16,4,10,0.09504310633202177,0.6792813999999999,15,1,1,True,True,0.7381886451593812
33,8,1024,16,0.5039582386248551,False,1,RS,True,True,False,11,2,32,10,0.10098235402504738,0.5665466,1,21,1,True,True,0.6291349613751449
34,1024,16,8,0.7170522312590659,False,64,RS,False,False,False,10,16,2,10,0.0736186422328611,0.7626807,1,3,1,True,True,0.8083091687409341
35,1,1,2,3.8705440637763093,False,8,RS,True,False,False,22,2,16,10,0.015666366649609638,3.8802539999999994,25,1,1,True,False,3.8899639362236895
36,256,2048,16,3.1883248012523953,False,32,RS,True,False,False,15,2,16,10,0.0032029923509119536,3.19031,1,4,1,True,False,3.192295198747605
37,512,1024,2,0.5506895158148666,False,8,RS,False,False,False,30,8,2,10,0.12994648228409264,0.6312296999999999,22,1,1,True,True,0.7117698841851332
38,64,64,8,3.1019196080993603,False,2,RS,True,False,True,20,16,1,10,0.011304369243792498,3.1089259999999994,17,1,1,True,False,3.1159323919006385
39,64,512,1,2.0118337040176857,False,32,RS,False,True,True,11,8,64,10,0.004850468018655513,2.0148400000000004,16,1,1,True,False,2.017846295982315
40,8,1024,2,0.5876603832483102,False,8,RS,False,False,False,29,2,64,10,0.13293607153534362,0.6700535,1,23,1,True,True,0.7524466167516898
41,256,1,32,4.588181854458256,False,1,RS,False,False,False,1,1,2,10,0.005461717770079219,4.591567,5,1,1,True,False,4.594952145541745
42,64,32,8,1.1453278430552305,False,1,RS,False,True,True,1,2,1,10,0.0046275894372772046,1.148196,26,1,1,True,False,1.1510641569447695
43,64,128,1,4.587856498645974,False,8,RS,False,True,False,8,4,16,10,0.005494560582976595,4.5912619999999995,1,22,1,True,False,4.594667501354025
44,8,128,1,9.88083997822145,False,2,RS,False,True,True,18,8,8,10,0.003911005497311508,9.883264,11,1,1,True,False,9.88568802177855
45,1,256,16,0.5192134823988926,False,64,RS,False,False,False,26,1,1,10,0.11388671080284124,0.5897998999999999,4,1,1,True,True,0.6603863176011072
46,256,128,4,0.3861007949734995,False,16,RS,False,True,True,22,16,64,10,0.1532016232421837,0.4810544,29,1,1,True,True,0.5760080050265005
47,2048,256,8,0.567440044299304,False,128,RS,True,True,True,24,2,2,10,0.1136786389505522,0.6378975,1,9,1,True,True,0.7083549557006961
48,256,8,8,0.6113745495844962,False,16,RS,True,True,True,21,2,4,10,0.09333932574515418,0.6692258000000001,15,1,1,True,True,0.727077050415504
49,2048,64,4,0.5553666400051871,False,2048,RS,False,False,True,7,2,1,10,0.08521730127204216,0.6081839,1,5,1,True,True,0.6610011599948129
50,1024,512,1,0.6037239322468531,False,256,RS,True,True,False,28,4,8,10,0.11396681817616917,0.67436,1,2,1,True,True,0.7449960677531469
51,64,2,2,0.6050804081899721,False,2,RS,False,True,False,24,1,2,10,0.11781312854109258,0.6781004,20,1,1,True,True,0.751120391810028
52,4,2048,4,0.34073444852499946,False,4,RS,True,True,True,16,2,64,10,0.17171765814138043,0.4471642,1,21,1,True,True,0.5535939514750006
