id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,512,16,1.5634613133643098,False,2,RS,True,True,True,27,2,64,10,0.08578107900930138,1.616628,12,1,1,True,False,1.66979468663569
2,512,16,4,4.985538963823951,False,16,RS,True,False,False,4,1,2,10,0.0050759299640559035,4.988684999999999,1,21,1,True,False,4.991831036176047
3,128,256,8,0.7573782499353428,False,2,RS,False,True,False,2,4,2,10,0.08849207755138311,0.8122252,8,1,1,True,True,0.8670721500646572
4,2048,2048,1,4.8801384943457995,False,16,RS,False,True,False,9,1,256,10,0.008439089346605831,4.885369,29,1,1,True,False,4.8905995056542
5,512,1024,4,0.4369500715623085,False,32,RS,True,True,True,21,2,32,10,0.1256343216372023,0.5148176,1,24,1,True,True,0.5926851284376915
6,512,256,8,3.42313714946118,False,16,RS,True,True,False,11,4,8,10,0.002666769581347402,3.4247900000000002,1,24,1,True,False,3.4264428505388205
7,512,128,16,0.6479405044626141,False,128,RS,False,True,False,4,4,2,10,0.0952987559738321,0.7070061999999999,1,13,1,True,True,0.7660718955373857
8,2048,32,1,4.584506767711414,False,1,RS,False,False,False,26,1,8,10,0.004083982859905283,4.587038,19,1,1,True,False,4.589569232288586
9,8,512,8,0.4972976491630877,False,1,RS,True,False,False,21,16,16,10,0.09693180439592569,0.5573754999999999,1,5,1,True,True,0.6174533508369121
10,4,1024,1,2.601147726825595,False,2,RS,True,False,True,3,16,256,10,0.013088638584665694,2.6092600000000004,1,8,1,True,False,2.617372273174406
11,2,64,16,0.6855121144556209,False,2,RS,True,True,False,25,8,4,10,0.09460157388865156,0.7441457,1,25,1,True,True,0.8027792855443792
12,2,2048,2,3.473437266727043,False,1,RS,True,False,True,30,32,32,10,0.004835039193222748,3.4764340000000002,1,18,1,True,False,3.4794307332729577
13,1,256,4,0.5234976455101781,False,8,RS,False,False,False,10,4,64,10,0.10254931255820295,0.5870572000000001,1,13,1,True,True,0.650616754489822
14,1,1024,16,3.2574531757030414,False,1024,RS,True,False,False,13,8,512,10,0.007624817965040306,3.2621789999999997,1,13,1,True,False,3.266904824296958
15,1,512,1,2.2308311216273,False,16,RS,True,False,True,13,32,32,10,0.004590030936714896,2.233676,14,1,1,True,False,2.2365208783727
16,512,2048,1,1.9283297210598125,False,128,RS,True,True,True,27,2,512,10,0.0043647961006214485,1.931035,3,1,1,True,False,1.9337402789401876
17,256,8,8,6.167969970332028,False,2,RS,False,False,False,17,16,4,10,0.006289223799484368,6.171868,15,1,1,True,False,6.1757660296679715
18,16,512,4,3.697580672639249,False,4,RS,False,True,False,3,16,4,10,0.0022432050731041116,3.6989709999999993,1,15,1,True,False,3.7003613273607496
19,64,1,1,0.503522414011879,False,1,RS,False,True,True,24,16,256,10,0.11136695583291302,0.5725471,1,21,1,True,True,0.6415717859881209
20,2048,512,8,1.2052296529681958,False,256,RS,True,False,True,8,1,256,10,0.006478507930071576,1.209245,26,1,1,True,False,1.213260347031804
21,16,128,2,0.5634240540563783,False,2,RS,True,True,False,23,2,16,10,0.11894342823224831,0.6371446,1,30,1,True,True,0.7108651459436216
22,512,2048,1,0.49171647809969043,False,16,RS,False,False,True,3,1,128,10,0.0990137363188058,0.5530847,28,1,1,True,True,0.6144529219003095
23,8,64,8,4.59804220897437,False,1,RS,True,False,False,27,16,2,10,0.008505700676605204,4.603313999999999,7,1,1,True,False,4.608585791025629
24,256,1,8,1.5902398973020286,False,128,RS,True,False,True,22,1,8,10,0.008436825765653817,1.595469,17,1,1,True,False,1.6006981026979714
25,64,1,2,1.3811300518723677,False,64,RS,False,False,True,8,2,4,10,0.0045465806932243336,1.383948,1,3,1,True,False,1.3867659481276322
26,256,64,1,1.9177568097339202,False,32,RS,False,False,True,11,4,8,10,0.007670584658290375,1.922511,10,1,1,True,False,1.92726519026608
27,512,512,16,0.657716648815309,False,128,RS,True,False,False,12,2,4,10,0.11323574331296636,0.7278996,1,25,1,True,True,0.798082551184691
28,64,128,4,0.5215633508039952,False,8,RS,False,True,False,23,16,128,10,0.11364635972331011,0.5920008,11,1,1,True,True,0.6624382491960048
29,1024,1024,2,0.4476353434498295,False,1024,RS,True,False,True,7,2,32,10,0.13461281907979641,0.5310677,1,6,1,True,True,0.6145000565501706
30,512,256,2,0.4992512973655122,False,128,RS,True,False,False,26,2,8,10,0.14295678089744465,0.5878552,19,1,1,True,True,0.6764591026344878
31,4,8,32,0.5933371284205261,False,1,RS,False,True,False,8,2,8,10,0.13258362409573815,0.6755118,1,22,1,True,True,0.7576864715794739
32,2048,1,16,0.5082830487662574,False,1,RS,True,False,False,14,1,64,10,0.1111155263340367,0.5771519,1,2,1,True,True,0.6460207512337427
33,16,128,8,2.424277589757321,False,8,RS,True,True,True,11,4,4,10,0.005200768116345878,2.4275010000000004,1,15,1,True,False,2.4307244102426795
34,64,2,8,4.681977440129798,False,1,RS,False,True,False,27,16,1,10,0.0062190880360386384,4.6858319999999996,14,1,1,True,False,4.689686559870201
35,256,2048,8,3.7206966729442437,False,4,RS,True,True,False,6,8,1,10,0.002414228862390645,3.722193,1,20,1,True,False,3.723689327055756
36,2048,32,32,3.110023869236992,False,4,RS,False,True,True,2,2,1,10,0.003522343112191096,3.112207,1,21,1,True,False,3.114390130763008
37,2048,2048,2,0.45812808401615057,False,8,RS,False,True,True,24,4,16,10,0.10525111138966657,0.5233622,1,16,1,True,True,0.5885963159838494
38,32,1,1,0.5015834817582856,False,1,RS,True,False,True,15,32,32,10,0.1476714292165211,0.5931095000000001,4,1,1,True,True,0.6846355182417145
39,2048,1024,1,0.701214489575062,False,1,RS,True,False,False,1,32,64,10,0.13467228047081553,0.7846837000000001,11,1,1,True,True,0.8681529104249381
40,512,1,2,0.5337182222189594,False,2,RS,True,True,False,6,16,4,10,0.12560874760736213,0.6115698999999999,1,25,1,True,True,0.6894215777810404
41,1024,1,1,0.5931979493585953,False,8,RS,False,False,True,24,32,256,10,0.08925975162417829,0.6485207,19,1,1,True,True,0.7038434506414046
42,1,1,4,3.4388303233516444,False,512,RS,False,True,False,25,8,16,10,0.0042089344257187425,3.4414390000000004,1,25,1,True,False,3.4440476766483563
43,32,2048,32,0.6046468537431092,False,32,RS,True,True,False,25,1,1,10,0.10576891204361516,0.6702019,16,1,1,True,True,0.7357569462568908
44,4,2,2,0.6043678123695532,False,2,RS,False,False,True,20,1,1,10,0.09799834536363355,0.6651067,1,9,1,True,True,0.7258455876304469
45,1,64,8,0.5451617090222574,False,4,RS,True,False,False,3,1,8,10,0.09797769877558872,0.6058878,5,1,1,True,True,0.6666138909777426
46,256,64,4,3.844232630199158,False,2,RS,True,True,False,5,16,32,10,0.0027208507860593464,3.8459189999999994,1,19,1,True,False,3.847605369800841
47,512,64,1,2.6078903600069707,False,8,RS,False,True,True,2,4,64,10,0.005105946043584867,2.611055,21,1,1,True,False,2.614219639993029
48,2048,1,1,0.5398351464095873,False,4,RS,False,True,False,29,16,128,10,0.09872127139016192,0.6010221000000001,1,8,1,True,True,0.6622090535904129
49,32,2048,2,1.4081310971624408,False,16,RS,False,True,True,7,4,16,10,0.004732052831488646,1.411064,1,3,1,True,False,1.4139969028375594
50,2048,1024,2,3.3882179336405644,False,4,RS,True,False,True,6,8,1024,10,0.004738770410138009,3.391155,19,1,1,True,False,3.3940920663594354
51,1024,512,2,0.5141246615284902,False,16,RS,False,False,False,15,16,256,10,0.13969672869040278,0.600708,25,1,1,True,True,0.6872913384715098
52,32,1,16,1.9216207726976133,False,32,RS,False,True,True,24,2,4,10,0.0037596740550212664,1.923951,3,1,1,True,False,1.9262812273023866
53,2048,2048,8,3.147534124650645,False,64,RS,True,True,False,8,2,64,10,0.003984987327457875,3.150004,13,1,1,True,False,3.152473875349355
54,512,1024,1,1.9040622931304094,False,1,RS,False,False,True,4,16,128,10,0.003021493835836827,1.905935,14,1,1,True,False,1.9078077068695904
55,1024,128,4,0.4827749400743943,False,4,RS,False,False,True,6,8,32,10,0.10766004315571306,0.5495021,22,1,1,True,True,0.6162292599256056
56,1,2048,2,0.5538506504622126,False,2,RS,True,True,False,30,2,256,10,0.10888155925816824,0.6213349,1,6,1,True,True,0.6888191495377874
57,256,64,8,1.1282009989886297,False,16,RS,False,False,True,1,4,64,10,0.005116209143496741,1.131372,1,23,1,True,False,1.1345430010113704
58,2048,1024,16,1.2873890607229377,False,8,RS,True,False,True,29,2,1,10,0.0036817643868123804,1.2896709999999998,1,2,1,True,False,1.291952939277062
59,1,1024,4,0.3464297504891346,False,64,RS,True,False,True,4,2,256,10,0.17002015830789008,0.45180739999999997,12,1,1,True,True,0.5571850495108653
60,2048,1,8,3.338277074689424,False,1024,RS,False,True,False,7,8,16,10,0.007587871901923543,3.34298,1,22,1,True,False,3.3476829253105755
