id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,4,1,False,16,8,16,1,16,1,2.588244948674876,4,8,1,RS,1,True,True,True,1,2,True,1,2,29,16,4,10,256,2,29,2.651132,4,False,0.10146427132739881,True,2.714019051325124
2,16,4,1024,False,2,1,1,4,2,28,4.852462258723842,4,16,32,RS,1,True,True,True,32,2048,False,1,7,13,16,4,10,16,1,29,4.857648999999999,4,True,0.008368478296560383,True,4.8628357412761565
3,8,4,1,False,1,256,8,1024,8,1,3.1241541129378705,8,512,8,RS,16,False,True,False,1,512,True,27,1,3,2048,1,10,2048,28,4,3.3637530000000004,1,True,0.38657761771861554,True,3.6033518870621304
4,1,2,256,False,32,8,32,64,512,1,19.603511306881295,32,128,8,RS,1,True,True,False,512,2048,False,15,10,1,256,4,10,128,25,5,19.609320000000004,2,True,0.009371958173188493,True,19.615128693118713
5,8,2,32,False,8,64,1024,2,1024,10,5.605486632041114,32,1,1024,RS,4,True,True,False,1,1024,False,1,29,11,128,2,10,1,1,5,5.605831,2,False,0.0005556158745030986,True,5.606175367958887
6,16,4,512,False,2,8,4,64,32,14,3.2260845403643312,16,2,256,RS,8,True,False,True,256,256,False,15,11,1,64,1,10,512,1,28,3.2343409999999997,2,True,0.013321274300906837,True,3.242597459635668
7,2,1,2048,False,2,256,4,512,4,7,20.447215534951066,8,1,4,RS,4,False,True,False,2048,1,True,17,1,5,512,8,10,1,1,19,20.524490000000004,8,True,0.1246774514497304,True,20.60176446504894
8,4,4,2048,False,2,32,16,64,512,16,3.342846355435496,8,32,64,RS,2,True,True,True,32,2048,True,30,15,1,128,1,10,1024,1,20,3.351634,8,False,0.014178307515356006,True,3.3604216445645037
9,2,2,16,False,2,1,8,2048,1024,22,6.603130898575938,8,8,128,RS,8,True,False,False,1024,256,True,7,18,1,32,1,10,1,1,25,6.605099,1,False,0.0031754069030598946,True,6.607067101424062
10,4,16,2048,False,1,8,4,8,512,29,5.026010838222555,16,2048,8,RS,2,True,True,False,32,2048,True,1,14,22,256,2,10,2048,13,1,5.030253,2,False,0.006844459145907867,True,5.034495161777445
11,8,4,2048,False,1,8,4,8,512,27,1.3645277225073402,4,512,2,RS,1,True,True,False,32,64,True,1,19,4,2048,2,10,1,1,14,1.429099,2,True,0.10418166349698975,True,1.4936702774926596
12,2,8,16,False,1,128,4,1024,256,14,13.485867594304016,4,16,4,RS,4,True,True,True,512,1,True,23,6,1,512,8,10,2048,9,1,13.49712,2,True,0.018155043376428415,True,13.508372405695985
13,8,2,64,False,8,128,2,32,1,9,4.810560984795967,1,32,8,RS,16,True,True,True,256,128,True,3,26,1,1024,4,10,1024,21,1,4.8174459999999995,2,True,0.0111085356370675,True,4.824331015204032
14,4,2,4,False,4,1,512,256,512,1,3.5548178989758266,2,4,4,RS,16,False,False,True,1,1024,True,15,1,24,64,1,10,512,7,12,3.586208,1,False,0.05064593839588715,True,3.6175981010241736
15,16,1,4,False,2,2,4,1,256,9,2.6661407169024938,4,1,4,RS,16,False,False,False,64,1024,True,20,24,1,256,2,10,4,21,1,2.681689,1,False,0.025086169277113653,True,2.697237283097506
16,16,2,1,False,2,1,16,64,16,1,4.01205959268285,512,512,1024,RS,4,True,True,False,1,1024,True,1,16,6,1,2,10,1,22,26,4.012911,2,True,0.0013736917412579441,True,4.01376240731715
17,32,1,2048,False,2,1,4,8,32,26,3.015225561375294,8,256,1,RS,4,True,True,False,1,512,True,1,13,9,16,4,10,128,30,1,3.0319130000000003,4,True,0.026924124516871463,True,3.0486004386247068
18,2,4,2048,False,2,32,256,256,2048,7,6.126106951783953,2048,256,1,RS,16,True,True,True,1,2,False,1,16,15,1024,2,10,512,1,7,6.126386,1,False,0.0004502266096088658,True,6.126665048216047
19,8,2,1,False,4,16,4,8,8,1,4.240326773556139,128,16,32,RS,1,True,False,True,1,1024,False,1,16,27,512,1,10,16,6,3,4.271351,8,True,0.050055622950873395,True,4.3023752264438615
20,4,4,1024,False,16,16,1,64,32,27,16.222684995337087,64,16,1,RS,2,False,True,False,128,1024,True,10,1,22,2048,16,10,64,4,1,16.240109999999998,4,True,0.02811414057018295,True,16.25753500466291
21,16,4,32,False,1,8,4,16,1024,27,8.214752884261694,1,8,32,RS,2,False,True,True,64,64,False,29,28,1,128,8,10,32,28,1,8.214965000000001,8,False,0.0003422352991727799,True,8.215177115738308
22,32,1,32,False,1,8,1,256,512,23,inf,256,16,128,RS,2,True,True,True,1,512,True,9,25,1,16,2,1,1024,5,1,inf,1,False,inf,False,inf
23,4,1,128,False,1,1,64,128,128,7,20.29968640952045,1,2,4,RS,1,True,False,False,1024,128,True,1,16,5,1,4,10,2048,1,29,20.314339999999998,2,True,0.02364263944655945,True,20.328993590479545
24,32,2,128,False,1,4,2,2,4,22,11.716067342680878,1,16,16,RS,8,False,True,True,512,2048,False,1,16,22,512,4,10,512,1,27,11.71694,4,False,0.001407977272544261,True,11.71781265731912
25,1,32,256,False,2,16,16,16,256,11,13.53592228471199,1,64,8,RS,2,True,True,True,2048,128,True,19,1,22,256,1,10,256,1,2,13.55262,8,True,0.026940705261741145,True,13.569317715288008
26,1,4,16,False,8,64,256,8,1,1,5.66629248989352,16,4,2,RS,8,True,False,False,2048,128,False,13,1,26,512,8,10,2048,19,15,5.669850000000001,1,True,0.005739817070255793,True,5.6734075101064825
27,2,8,256,False,1,32,1,4,8,22,2.7213358841335844,32,2,64,RS,1,False,True,False,32,2048,True,17,26,1,2048,2,10,128,12,1,2.72363,16,False,0.0037014105419420377,True,2.7259241158664156
28,4,2,32,False,2,256,1,256,1,12,5.714264711916304,32,32,64,RS,1,False,True,False,64,64,False,1,13,24,512,4,10,2048,1,7,5.714738,2,False,0.0007636203245067658,True,5.715211288083696
29,4,1,32,False,8,256,256,32,512,1,3.7046997514712587,16,16,512,RS,8,True,False,True,64,2048,False,22,14,1,1,4,10,32,24,26,3.710324,1,True,0.009074368517974118,True,3.715948248528741
30,2,8,512,False,1,2,1,1,2048,1,5.499856708137906,16,32,128,RS,8,False,False,True,1024,256,False,13,3,1,4,4,10,2,4,25,5.58399,4,True,0.13574373377802745,True,5.668123291862094
31,1,2,8,False,4,128,8,8,8,1,5.5196106860335075,16,1,8,RS,4,True,False,True,32,16,False,28,1,5,128,16,10,8,28,1,5.5198990000000006,4,False,0.000465176310660788,True,5.520187313966494
32,2,4,2048,False,16,4,512,4,512,26,5.3352867472865295,4,32,4,RS,1,True,True,True,256,128,False,29,1,26,2048,16,10,8,1,6,5.542885,2,True,0.33494662250125756,True,5.750483252713471
33,1,1,64,False,8,32,4,1,1,1,2.661946522164399,4,2,4,RS,2,True,True,True,1,256,True,9,1,10,1,2,10,4,15,17,2.744827,32,False,0.13372239775370462,True,2.8277074778356006
34,32,2,32,False,2,2048,2,64,64,3,3.785104492702081,8,16,256,RS,2,True,False,True,2048,2048,False,14,1,16,2048,2,10,64,8,1,3.7978339999999995,16,True,0.020538253187649614,True,3.810563507297918
35,2,1,32,False,4,8,256,16,256,1,3.5007120290745393,1,2,64,RS,4,False,False,False,8,64,True,4,1,2,64,2,10,1,28,23,3.55605,4,False,0.08928430858779159,True,3.6113879709254606
36,1,2,32,False,1,32,2,64,16,24,6.095525546172136,8,1,4,RS,1,False,True,False,256,1024,True,1,3,20,2048,1,10,2048,1,10,6.098636000000001,4,True,0.005018520100587535,True,6.101746453827865
37,4,2,2048,False,8,64,2,256,1,12,11.741586181793878,64,2,1024,RS,2,False,True,True,256,1,False,1,20,18,64,16,10,1024,1,3,11.74586,4,True,0.0068955347870925665,True,11.750133818206123
38,8,8,1,False,4,16,1024,4,1024,26,11.075089812021377,512,64,1,RS,1,False,True,True,1024,64,False,21,26,1,64,2,10,16,25,1,11.07549,1,False,0.000645677938293998,True,11.075890187978624
39,2,8,256,False,4,32,512,16,1,7,2.4894202807960513,2,8,64,RS,1,False,True,True,4,1,True,1,3,24,2048,1,10,1,20,1,2.5128359999999996,16,False,0.037779778771189314,True,2.536251719203948
40,2,1,1024,False,1,128,2,8,4,12,14.393195535052376,1,4,1,RS,2,False,True,False,512,1,False,1,19,26,256,1,10,32,1,12,14.393469999999999,8,False,0.00044283179650973764,True,14.393744464947622
41,4,2,256,False,2,32,4,4,64,8,3.035852655919548,128,2,8,RS,1,True,False,False,128,32,True,13,11,1,32,2,10,8,21,1,3.169576,2,True,0.21575413985367695,True,3.3032993440804526
42,4,2,32,False,2,4,1024,8,2048,1,2.371932745054604,4,32,1,RS,2,False,True,False,1,128,True,19,1,16,32,16,10,64,6,15,2.389938,4,True,0.02905033762282283,True,2.407943254945396
43,8,1,8,False,8,64,1,256,2,1,2.046307440489692,2,1,16,RS,1,False,True,False,16,16,True,27,1,12,64,4,10,512,10,23,2.14085,1,False,0.15253842735520778,True,2.235392559510308
44,1,2,16,False,8,8,1024,2,1024,1,5.875873282252555,128,16,4,RS,1,False,True,True,1,4,True,8,5,1,32,1,10,32,7,22,5.88056,4,False,0.007561722026099675,True,5.885246717747445
45,4,8,1024,False,4,1,128,4,256,26,5.752302858893177,1,4,2,RS,4,True,False,False,256,128,True,1,18,14,256,1,10,256,1,24,5.755360999999999,16,True,0.004934116840935204,True,5.75841914110682
46,2,2,2048,False,32,2,4,32,2048,30,3.934287031461889,8,64,16,RS,2,False,True,True,128,16,True,1,27,24,2048,2,10,256,1,2,3.9376850000000005,16,True,0.005482406861954001,True,3.941082968538112
47,8,4,16,False,2,1,4,1,64,7,5.183068202906532,1,1,4,RS,8,False,True,False,512,1,True,1,18,20,16,8,10,256,1,1,5.1874400000000005,1,True,0.007053617511603596,True,5.191811797093469
48,2,4,256,False,8,32,128,16,128,1,19.731377777943255,256,1,128,RS,1,True,False,True,512,1024,False,29,1,18,2048,1,10,1024,27,27,19.75043,1,True,0.030739552696810408,True,19.769482222056748
49,16,4,512,False,4,1,4,8,1,9,4.701656826852785,512,16,2,RS,4,True,False,False,1,4,False,30,18,1,2,4,10,128,1,15,4.702025999999999,1,False,0.0005956374736364625,True,4.702395173147213
50,8,1,4,False,1,2048,2,4,16,1,2.24467948681992,32,4,8,RS,4,False,False,True,1,128,True,18,1,26,2048,2,10,512,7,20,2.2573940000000006,16,False,0.02051406112889395,True,2.270108513180081
51,4,8,64,False,8,4,32,4,1,2,5.749638821566276,2,4,2,RS,1,False,True,True,4,128,False,10,1,8,256,1,10,2048,1,28,5.755723,1,True,0.009816436267811292,True,5.761807178433723
52,2,8,64,False,2,8,8,16,128,24,2.091405856809328,1,4,8,RS,8,False,True,False,4,512,True,17,11,1,1,8,10,32,11,1,2.1163490000000005,1,True,0.04024418056067232,True,2.141292143190673
53,4,16,16,False,1,128,2,1024,256,1,8.165563365411069,128,1,512,RS,2,True,False,True,256,1,False,19,1,25,1024,8,10,1,27,30,8.171519,1,True,0.009609038921765055,True,8.17747463458893
54,1,2,256,False,1,64,128,1,2048,19,2.494018338495887,1,8,4,RS,8,True,True,True,2,512,True,3,12,1,2048,1,10,8,23,1,2.5478859999999997,8,True,0.08691205752943601,True,2.6017536615041124
55,1,2,8,False,8,128,16,4,1024,13,6.634316588110012,16,8,1,RS,1,True,False,False,512,1024,False,13,1,26,256,4,10,256,13,1,6.646868,1,True,0.020250907535219187,True,6.6594194118899885
56,2,2,32,False,16,2,32,1,32,12,6.614001885441247,1,2,16,RS,8,True,False,True,64,1,True,11,1,16,4,4,10,64,12,1,6.633715,4,True,0.031805860859281866,True,6.653428114558753
57,1,8,1024,False,8,256,16,2,128,1,9.014863216809873,8,128,2,RS,2,False,True,False,64,64,True,6,1,22,1024,8,10,8,5,2,9.023893000000001,4,False,0.014568982840267027,True,9.032922783190129
58,2,1,16,False,32,64,16,32,1024,8,7.981967205978746,8,2,64,RS,4,True,True,False,16,512,False,1,12,25,2048,1,10,2048,16,1,8.989063,8,True,1.6248852306489219,True,9.996158794021254
59,1,1,16,False,1,1,4,128,32,13,3.6775204180663614,16,2,128,RS,4,False,True,True,32,256,False,1,9,4,64,4,10,256,22,1,3.6838989999999994,1,True,0.010291437654671925,True,3.6902775819336373
60,16,4,1,False,1,2,1,4,2048,1,4.080987403198083,2048,1024,2,RS,2,True,True,False,2048,64,True,28,1,5,1,2,10,16,30,13,4.115278999999999,2,True,0.055327317927042166,True,4.149570596801915
61,8,2,2048,False,2,1,16,4,64,19,7.181130907087255,1024,256,8,RS,8,True,True,False,1,8,True,21,18,1,1024,2,10,512,1,5,7.1907700000000006,4,True,0.015552065457681239,True,7.2004090929127464
62,1,8,512,False,8,16,128,16,1,1,9.971103901949393,8,512,16,RS,1,True,False,False,1,128,True,12,3,1,128,8,10,256,11,11,10.069626000000001,2,False,0.15895916055389825,True,10.16814809805061
63,2,32,64,False,1,128,8,256,64,13,22.89410562221227,16,32,8,RS,4,False,False,False,1,8,False,15,8,1,2048,16,10,1,7,1,22.899169999999998,1,True,0.008171052563776295,True,22.904234377787727
64,4,8,32,False,2,1,2048,1024,1,29,4.1991552938513586,256,2,1,RS,8,True,False,False,512,2,True,1,9,14,2,4,10,1024,1,14,4.203838,4,True,0.007555249565699349,True,4.208520706148642
65,2,32,128,False,2,8,512,8,1,13,4.064293395755028,4,16,64,RS,2,False,True,False,64,1024,True,11,22,1,64,1,10,128,1,26,4.149881,32,False,0.13809017462875484,True,4.235468604244971
66,2,4,2,False,8,16,16,512,512,11,6.914784647621911,2,1,2,RS,1,True,True,True,4,32,True,1,7,27,64,16,10,512,13,1,7.002686,4,False,0.14182326058866362,True,7.090587352378089
67,8,8,1,False,1,8,2,64,16,4,7.201426584003299,1,2048,32,RS,8,False,False,True,16,1024,False,18,1,13,32,1,10,512,19,1,8.213865,1,True,1.633505212573563,True,9.226303415996702
68,8,2,128,False,8,2,32,1,32,25,3.6214653491553017,4,4,8,RS,2,False,True,False,64,256,True,19,1,14,2,8,10,8,6,1,3.624944,1,False,0.005612582649725499,True,3.6284226508446986
69,4,2,2,False,16,32,32,4,1,2,3.765331567998171,2,1,64,RS,1,True,False,True,1024,256,True,10,17,1,1,8,10,256,7,1,3.780743,4,True,0.024865368708305944,True,3.7961544320018294
70,4,2,1,False,2,1,4,4,128,1,4.468974726964947,256,256,2,RS,4,False,False,False,512,4,False,1,3,25,2,4,10,128,19,10,4.470567999999999,8,False,0.0025706450552341466,True,4.472161273035051
71,4,1,512,False,2,16,32,8,1,14,5.457642299813927,8,2,128,RS,16,True,True,False,1024,128,True,17,1,3,64,2,10,1024,16,1,5.497715,4,True,0.0646547618122594,True,5.537787700186073
72,32,2,4,False,2,256,2,256,64,1,5.855299779229014,1024,2,2,RS,8,True,True,False,2048,2048,True,26,1,7,1,4,10,256,8,17,5.856603999999999,2,False,0.0021042775482335687,True,5.857908220770984
73,4,4,1,False,16,16,128,2048,512,1,14.775235225974498,256,512,1,RS,16,False,False,True,1024,64,True,1,28,1,1024,2,10,1,13,13,14.784180000000001,2,True,0.014431825941300469,True,14.793124774025504
74,1,1,2048,False,2,512,16,32,32,1,3.5584281529629966,2,16,8,RS,1,True,True,True,2,256,False,1,22,27,2048,32,10,32,21,4,3.560758,1,True,0.0037590605209279833,True,3.563087847037003
75,4,8,1024,False,8,32,8,2,128,19,5.067521693483259,2,32,32,RS,1,True,True,True,1,64,False,20,11,1,512,2,10,1024,6,1,5.070008,8,True,0.004011497974572496,True,5.07249430651674
