id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2048,1024,1.820021872334288,8,False,2048,8,DLMT,True,True,True,False,False,21,4,1,10,1.8222101276657119,0.0017653056392590955,1.821116,27,23,True,1,1
2,1,512,1,4.162606780206657,1,False,128,128,DLMT,True,False,True,False,False,16,2,2048,10,4.164283219793344,0.0013524145074643994,4.163445,25,1,True,23,32
3,16,1,1,4.3991689144919475,8,False,64,1,DLMT,False,True,False,True,True,28,1,2048,10,4.400525085508051,0.0010940479879786317,4.399846999999999,25,1,True,25,1
4,1,1,1,1.5600363252331784,1,False,1,1,DLMT,True,True,True,True,True,25,1,4,10,1.5601816747668216,0.00011725612990373423,1.560109,2,6,True,1,4
5,2048,1,2048,1.4094520598203821,8,False,8,512,DLMT,True,True,True,True,False,17,1,256,10,1.4097799401796178,0.0002645070887518611,1.409616,27,1,True,22,8
6,1,512,2048,3.54221740857125,32,False,8,128,DLMT,True,False,True,True,True,2,2,8,10,3.5437785914287496,0.0012594347938658787,3.542998,1,17,True,13,1
7,2048,2048,8,6.901941482665225,1,False,8,2,DLMT,True,True,False,False,False,1,4,4,10,6.9023505173347734,0.0003299757566852421,6.902145999999999,1,16,True,11,16
8,1024,1024,1,1.7508678425672795,8,False,1,1024,DLMT,True,True,False,False,True,14,2,16,10,1.7533361574327206,0.001991234792785645,1.752102,22,21,True,1,8
9,64,2048,8,2.9550151057553444,4,False,4,1,DLMT,True,True,True,True,False,17,2,1,10,2.956084894244655,0.0008630179604157052,2.9555499999999997,1,30,True,24,16
10,2048,128,1,2.4997166801328206,4,False,128,16,DLMT,True,True,False,True,False,17,1,2048,10,2.499993319867179,0.0002231703385309013,2.4998549999999997,1,14,True,2,2
11,2048,512,16,4.035448124222224,1,False,512,32,DLMT,True,True,True,True,True,23,8,2,10,4.037123875777775,0.0013518594601510895,4.036286,13,1,True,20,4
12,1,1,2,6.171114352315935,2,False,1024,1024,DLMT,False,False,False,True,True,10,2,1,10,6.171481647684064,0.00029630389805071944,6.171297999999999,30,1,True,11,16
13,32,64,1,2.4714340036092213,1,False,16,1,DLMT,False,True,True,True,False,1,2,32,10,2.4715499963907797,9.357350052230704e-05,2.4714920000000005,30,1,True,28,2
14,128,1024,1,2.491860534331717,1,False,32,128,DLMT,False,True,False,False,False,13,4,8,10,2.4950414656682836,0.002566115546891825,2.4934510000000003,5,1,True,12,2
15,1024,64,16,4.933231027668365,1,False,2,32,DLMT,False,True,True,False,True,30,64,1,10,4.938822972331636,0.004511124139280502,4.936027,1,27,True,17,1
16,2048,1024,2048,1.9893210328321558,16,False,1024,1,DLMT,False,False,False,False,True,21,4,128,10,1.9894429671678437,9.836666101887451e-05,1.9893819999999998,1,28,True,27,4
17,1,256,1024,2.8930185158967596,1,False,1,2048,DLMT,False,True,True,False,False,25,1,64,10,2.893369484103241,0.00028313247782616564,2.8931940000000003,22,1,True,14,1
18,1,32,1024,2.195113360451608,1,False,8,32,DLMT,True,True,False,False,True,8,2,1024,10,2.1962286395483916,0.0008997160663230981,2.195671,1,29,True,30,16
19,16,1024,64,3.7101799490340763,64,False,1024,1,DLMT,False,False,True,False,False,2,1,1,10,3.7107460509659234,0.00045668479282758836,3.710463,14,1,True,24,1
20,256,64,2048,1.9035951450562387,4,False,64,1,DLMT,False,False,False,False,True,27,1,1,10,1.9042948549437617,0.0005644687768158914,1.9039450000000002,23,19,True,1,8
21,128,2048,2048,2.49982147502271,2,False,1,2,DLMT,False,True,True,True,True,27,8,2048,10,2.49999252497729,0.0001379891300066282,2.499907,30,6,True,1,4
22,2048,1024,1024,5.113101440035543,2,False,2,2048,DLMT,True,False,False,False,False,1,4,1,10,5.1135425599644595,0.00035585952284582716,5.113322000000001,8,1,True,1,1
23,1024,256,32,4.488846635967686,64,False,4,64,DLMT,True,False,False,True,False,27,1,4,10,4.490227364032313,0.0011138586086214563,4.4895369999999994,28,1,True,4,1
24,1,1,256,2.2174863297756278,1,False,8,4,DLMT,False,False,True,True,False,5,1,128,10,2.217627670224372,0.00011402192771571219,2.217557,19,28,True,1,4
25,1024,32,2048,6.197913894302828,1,False,16,1,DLMT,False,True,False,False,True,13,1,256,10,6.1996401056971715,0.0013925663359423456,6.198777,10,1,True,3,64
26,64,1,256,2.2430458559653923,1,False,2048,64,DLMT,False,False,False,False,False,23,1,16,10,2.244376144034608,0.0010731677408495192,2.2437110000000002,1,16,True,15,64
27,1,128,16,1.9491848443625146,4,False,64,2048,DLMT,False,False,False,True,False,5,16,8,10,1.9493411556374858,0.0001260991673247571,1.9492630000000002,1,11,True,30,4
28,2048,2048,512,2.4769819018873758,1,False,4,256,DLMT,False,False,True,False,True,12,1,512,10,2.477120098112624,0.00011148542505636334,2.477051,1,12,True,27,1
29,512,2048,512,2.3120916249767,4,False,1,32,DLMT,True,False,False,False,True,1,1,32,10,2.3123723750233007,0.00022648620267026075,2.3122320000000003,26,1,True,7,4
30,128,16,32,5.912418419581933,8,False,2,1,DLMT,True,False,True,False,True,20,8,32,10,5.912907580418067,0.00039461500224905377,5.912663,26,26,True,1,1
31,1,256,2048,4.023386837002648,1,False,64,512,DLMT,False,True,True,True,True,29,1,2,10,4.030035162997353,0.005363326299974538,4.026711000000001,8,26,True,1,64
32,16,1,32,1.8271161888975673,4,False,64,8,DLMT,True,True,True,False,True,25,1,16,10,1.8274258111024329,0.0002497779013443802,1.827271,1,1,True,1,8
33,1,2,256,5.499993899558212,8,False,1,16,DLMT,False,False,False,True,False,21,1,2,10,5.500340100441789,0.0002792865911567387,5.500167,10,1,True,30,8
34,64,2048,1024,3.066272749290738,1,False,2048,4,DLMT,True,False,False,False,False,12,64,256,10,3.0664692507092624,0.00015852129194533356,3.066371,20,8,True,1,1
35,1,1,1,3.077008898810396,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0794411011896035,0.001962102188979957,3.0782249999999998,1,1,True,1,1
36,64,2048,2048,1.6386592677593292,16,False,1024,16,DLMT,True,True,True,True,False,24,1,16,10,1.6388187322406707,0.0001286429166335969,1.638739,25,27,True,1,4
