"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"7",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1,0
"360",-1,0.833333333333333,-0.333333333333333,0.833333333333333,-0.933333333333333,-0.333333333333333,-1,0.666666666666667,-1,-1,-1,-1,0
"1868",-1,0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,0.0666666666666667,-1,-0.333333333333333,-1,-1,-1,0
"1908",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"3739",-1,0.833333333333333,0.166666666666667,-1,-0.866666666666667,0.866666666666667,-1,-1,-1,0,0,0,0
"3828",0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,-0.0666666666666667,-1,0.666666666666667,0,-1,-1,0
"4375",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.533333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,0,0,0
"4731",0.833333333333333,0.833333333333333,-1,-1,-1,-1,0.0666666666666667,0.666666666666667,-1,0,0,0,0
"5277",0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-0.0666666666666667,-1,-0.333333333333333,0,-1,0,0,0
"5515",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.2,-1,-0.333333333333333,-0.666666666666667,0,0,0,0
"5786",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.866666666666667,-1,0.0666666666666667,-1,-0.333333333333333,-1,-1,0,0
"6636",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"7012",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,0,-1,-1,-1,-1,0
"7284",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.0666666666666667,-1,-1,0.333333333333333,0,0,-1,0,0
"7296",0.5,0.833333333333333,-1,0.833333333333333,-0.133333333333333,0.8,-1,-0.333333333333333,-1,-1,0,-1,0
"7471",-1,0.833333333333333,0,-1,0.933333333333333,-1,0.933333333333333,0,0,-1,0,-1,0
"7507",0,0.833333333333333,-1,-1,-0.666666666666667,-1,-1,-1,-0.333333333333333,-1,0,-1,0
"7558",0.166666666666667,0.833333333333333,-1,-1,0.133333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"8345",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.8,-0.0666666666666667,-1,-1,-1,-1,-1,0,0
"8496",0,0.833333333333333,0,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"8584",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0
"10534",0,0.833333333333333,0,0.833333333333333,0.2,0.2,-1,-1,0.666666666666667,0,0,-1,0
"10734",0,0.833333333333333,0,-1,0.2,-1,0.2,-0.333333333333333,-1,0,-1,0,0
