"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"383",0,-1,-1,0.833333333333333,-0.866666666666667,0.533333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1
"682",-1,0.333333333333333,-1,0.5,-0.933333333333333,-1,0.8,-1,-1,0,0,-1,-1
"1499",-0.666666666666667,-1,-0.333333333333333,0.833333333333333,0.866666666666667,-0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"1553",-1,-0.333333333333333,-1,-1,-0.133333333333333,-0.0666666666666667,-1,-1,0.333333333333333,0,-1,0,-1
"2245",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.6,-0.933333333333333,-1,-1,0.666666666666667,-1,0,0,-1
"2564",0,-0.333333333333333,-1,-0.333333333333333,0.866666666666667,-1,0.933333333333333,-0.666666666666667,0,-1,0,0,0
"3696",-0.5,0.833333333333333,0,-1,-1,-1,-0.533333333333333,-1,-1,-1,-1,0,-1
"3965",-0.5,0.333333333333333,-0.333333333333333,0.5,-0.2,-0.866666666666667,-1,0.666666666666667,-1,0,0,0,0
"4799",-1,-0.333333333333333,0.666666666666667,-0.166666666666667,-0.266666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"5084",-1,0.166666666666667,-0.333333333333333,0.333333333333333,-1,0.0666666666666667,-1,0,0,-1,-1,-1,0
"5425",-0.166666666666667,-0.833333333333333,-1,0.333333333333333,-0.266666666666667,-1,-0.2,-1,-0.333333333333333,-1,-1,-1,0
"6003",0.833333333333333,-0.166666666666667,-1,0.666666666666667,0.866666666666667,-1,0.0666666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0
"6046",0.333333333333333,0.833333333333333,0.833333333333333,-1,0.6,0.733333333333333,-1,-0.333333333333333,0,0,-1,-1,0
"6181",-1,-1,-0.666666666666667,-1,-0.933333333333333,0.866666666666667,-1,0.333333333333333,-0.333333333333333,0,0,0,0
"6400",0.833333333333333,0,0.833333333333333,0.833333333333333,-0.533333333333333,0.8,-1,-1,0,0,0,0,-1
"7252",0.333333333333333,-1,0.5,0,-0.933333333333333,-0.333333333333333,-1,-1,0.666666666666667,0,-1,0,0
"7325",-0.5,-0.5,0.833333333333333,-1,0.933333333333333,0.466666666666667,-1,0.666666666666667,-1,-1,0,-1,0
"7332",0.833333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,-0.2,-0.333333333333333,-1,0.333333333333333,-1,-1,0,0,-1
"7424",0.833333333333333,-0.666666666666667,-1,-1,0.733333333333333,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,-1
"8167",0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-1,-1,-1,0,0
"8300",-1,-0.833333333333333,0.666666666666667,0.833333333333333,0,-1,-0.133333333333333,-0.333333333333333,-1,0,-1,0,0
"9149",-0.5,-0.833333333333333,0.833333333333333,0,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,-1
"9322",-0.833333333333333,-0.833333333333333,-0.5,0.166666666666667,0.733333333333333,0.933333333333333,-1,-0.333333333333333,-1,-1,-1,0,-1
"11126",0,-0.166666666666667,0.166666666666667,0.166666666666667,0.866666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,0,-1,-1
"11298",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,0
"11450",-0.166666666666667,-0.833333333333333,0,0.833333333333333,-0.0666666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,-1,-1,0,-1
