id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,4,3.9543443954225155,False,1,DLMT,False,True,False,3,32,64,10,0.000280099982149261,3.954518,1,24,1,True,False,3.954691604577485
2,512,1,1,2.1522490765484266,False,256,DLMT,False,True,True,2,1,1,10,0.0003354713102487251,2.1524569999999996,28,1,1,True,False,2.1526649234515727
3,2048,16,1,0.7938063451906162,False,1,DLMT,False,True,True,29,2,4,10,0.047813153163224875,0.8234407000000001,1,2,1,True,True,0.8530750548093841
4,1,1,1,1.476721625177273,False,16,DLMT,True,False,True,14,16,1,10,0.0005895091178260293,1.4770869999999998,1,15,1,True,False,1.4774523748227266
5,2048,2048,1,3.975832468031401,False,2048,DLMT,True,True,False,25,32,1,10,0.0005720148599468437,3.9761870000000004,1,2,1,True,False,3.9765415319686
6,16,1,2,0.8736522964572588,False,16,DLMT,True,True,False,29,8,64,10,0.033056417807288206,0.8941405000000001,30,1,1,True,True,0.9146287035427414
7,1,64,1,4.583858844362515,False,2048,DLMT,True,False,False,1,1,8,10,0.000126099167324771,4.583937000000001,8,1,1,True,False,4.584015155637486
8,512,16,32,0.7934917103628906,False,256,DLMT,True,True,True,13,1,8,10,0.03884201773543695,0.8175658,1,3,1,True,True,0.8416398896371095
9,32,1024,1,0.6309451202621783,False,16,DLMT,False,False,True,12,32,1,10,0.15929375776169008,0.7296746,1,30,1,True,True,0.8284040797378216
10,256,16,8,0.8060228144407595,False,128,DLMT,False,False,False,1,8,1,10,0.027753829351100358,0.8232245,1,17,1,True,True,0.8404261855592405
11,256,1,1,1.0848272200140037,False,2,DLMT,False,False,False,12,4,32,10,0.016290514540676686,1.0949240000000002,13,1,1,True,True,1.1050207799859968
12,1024,1,32,0.6109768359663477,False,32,DLMT,True,False,True,29,2,2048,10,0.21717915926681364,0.7455834,17,1,1,True,True,0.8801899640336524
13,1,2048,4,0.35833754852676536,False,2048,DLMT,False,False,True,25,8,256,10,0.23086285629169545,0.5014252000000001,1,27,1,True,True,0.6445128514732349
14,1,4,16,0.7224105837627404,False,1,DLMT,True,True,True,2,4,1,10,0.14911722653473006,0.8148327,1,29,1,True,True,0.9072548162372596
15,2048,2048,1,2.244975881410219,False,64,DLMT,True,True,True,8,8,2048,10,0.005088970426323964,2.2481299999999997,1,28,1,True,False,2.2512841185897803
16,64,512,1,0.6720633921641455,False,1,DLMT,True,False,True,2,32,256,10,0.10551957409642058,0.7374639000000001,1,11,1,True,True,0.8028644078358547
17,1,2048,32,0.7850346708535132,False,8,DLMT,False,True,False,30,1,8,10,0.037370465943174974,0.8081966999999999,1,23,1,True,True,0.8313587291464866
18,16,2048,16,3.77803609158926,False,2,DLMT,True,True,False,13,1,2048,10,0.0006419999999999836,3.7784339999999994,1,11,1,True,False,3.778831908410739
19,1,1,32,3.0926982659800912,False,4,DLMT,False,False,True,27,4,2048,10,0.00022222511109238656,3.0928359999999997,1,2,1,True,False,3.092973734019908
20,2048,2048,4,0.5835516804553256,False,16,DLMT,True,False,False,1,1,128,10,0.2043587201299715,0.7102122000000001,1,1,1,True,True,0.8368727195446746
21,2048,1024,4,0.6491237665824168,False,2,DLMT,True,False,True,16,1,1,10,0.11345707815068218,0.7194439,14,1,1,True,True,0.7897640334175833
