"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"52",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.333333333333333,-1,0.8,0.666666666666667,-0.333333333333333,0,-1,-1,0
"266",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0
"1242",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-0.333333333333333,-1,0,-1,0,-1,0,0
"1506",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"1928",0,0.833333333333333,-1,-1,0.533333333333333,0.866666666666667,-1,-1,-1,0,-1,-1,0
"2676",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"3681",-1,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,0,0,0,-1,0
"4202",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,0.266666666666667,0,-0.333333333333333,-1,0,-1,0
"4567",-1,0.833333333333333,-0.166666666666667,-1,-0.4,-1,0.266666666666667,-1,0,0,-1,0,0
"4802",-0.5,0.833333333333333,-0.166666666666667,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-1,-0.666666666666667,-1,0,0,0
"5159",-1,0.833333333333333,-0.333333333333333,-1,0.2,-1,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"5244",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,0,0.333333333333333,0,0,0,0
"5312",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.2,-0.6,-1,0.666666666666667,-1,-1,0,0,0
"5430",0,0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"5637",-1,0.833333333333333,-1,0.833333333333333,0.733333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,-1,0,0
"6059",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-1,-0.666666666666667,0,-1,-1,0,0
"6500",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,0,0
"7553",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,0,0,-1,0
"8213",-1,0.833333333333333,-0.166666666666667,-1,-1,-1,0.933333333333333,0,-1,-1,-1,-1,0
"8460",0,0.833333333333333,-1,-1,-1,-0.733333333333333,-1,-1,-0.333333333333333,0,-1,-1,0
"9850",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.266666666666667,0.466666666666667,-1,-1,0.666666666666667,-1,0,-1,0
"10222",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.333333333333333,-1,0.666666666666667,-1,-1,-1,0
