"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"212",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.8,-1,-0.0666666666666667,-1,0.666666666666667,0,-1,-1,0
"390",0.833333333333333,0.833333333333333,-1,-1,0.4,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0
"1231",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0,-0.0666666666666667,-1,0,-0.333333333333333,0,-1,-1,0
"1320",-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.4,0.8,-1,-1,-1,-1,-1,0,0
"1331",-0.666666666666667,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"2614",0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.8,-1,0.933333333333333,0.666666666666667,-1,-1,0,0,0
"2738",0.166666666666667,0.833333333333333,0.5,-1,0.933333333333333,0.2,-1,-1,0.333333333333333,-1,0,-1,0
"3873",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.8,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"3965",0,0.833333333333333,0.333333333333333,-1,-0.0666666666666667,-1,-0.0666666666666667,0,0,-1,-1,0,0
"4585",0,0.833333333333333,-1,-1,0.933333333333333,-1,-0.733333333333333,-0.333333333333333,-1,-1,-1,-1,0
"4600",-1,0.833333333333333,-0.833333333333333,-1,-1,0.8,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"4637",-1,0.833333333333333,0,-1,-0.133333333333333,-1,-1,0,0.333333333333333,-1,0,-1,0
"5679",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,0,0,0,0,0,0
"5918",-1,0.833333333333333,0,-1,-1,-0.266666666666667,-1,-0.333333333333333,-1,0,0,0,0
"6106",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.866666666666667,-0.666666666666667,0.666666666666667,0,-1,-1,0
"8541",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,-1,-1,-1,0
"8730",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.666666666666667,-0.333333333333333,-1,-1,-1,0
"8948",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,0.133333333333333,-1,0,-1,0,0,0
"9267",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.133333333333333,0.0666666666666667,-1,0.666666666666667,-1,-1,-1,0,0
"10244",0,0.833333333333333,-1,0.833333333333333,0.133333333333333,-0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"10474",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.533333333333333,0.666666666666667,-1,0,0,-1,0
"10501",-0.166666666666667,0.833333333333333,0,0.833333333333333,-0.8,0.933333333333333,-1,-0.666666666666667,-1,0,-1,-1,0
