id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,16,4,1.9159407499036583,False,32,RS,False,True,True,28,2,2,10,0.004380883929071873,1.918656,26,1,1,True,False,1.9213712500963416
2,1024,2,2,0.6213228711318393,False,32,RS,False,False,True,8,1,2,10,0.07357275630075306,0.6669229000000001,21,1,1,True,True,0.7125229288681609
3,1024,4,2,1.8633874719517163,False,4,RS,True,True,True,19,1,2,10,0.00562690545504364,1.8668749999999998,1,4,1,True,False,1.8703625280482834
4,128,2048,32,6.634040914129275,False,128,RS,True,True,False,11,4,64,10,0.003306070174693789,6.63609,10,1,1,True,False,6.638139085870725
5,16,16,16,2.163232675956268,False,4,RS,True,True,True,4,4,2,10,0.004232567069758012,2.1658560000000002,1,23,1,True,False,2.1684793240437323
6,256,1,1,4.669731279168308,False,4,RS,False,True,False,12,1,4,10,0.005820828892863985,4.6733389999999995,1,25,1,True,False,4.676946720831691
7,64,2048,4,0.3995585105518695,False,32,RS,False,False,True,5,2,16,10,0.14065309482069707,0.48673459999999996,1,28,1,True,True,0.5739106894481305
8,4,1,1,2.280857741487711,False,2,RS,False,True,True,15,1,512,10,0.0504913025777707,2.3121519999999998,1,7,1,True,False,2.3434462585122886
9,1,1024,16,0.4691430104415528,False,32,RS,True,False,True,13,4,256,10,0.10991228713974611,0.5372661,1,10,1,True,True,0.6053891895584471
10,1,1,16,0.6286610328421156,False,128,RS,True,False,False,28,8,256,10,0.06939272649211875,0.6716702999999999,1,22,1,True,True,0.7146795671578843
11,1024,64,4,0.6029906218204552,False,64,RS,False,False,False,18,1,2,10,0.11868145813630707,0.6765488000000001,1,18,1,True,True,0.750106978179545
12,128,128,2,0.6075872978119352,False,16,RS,False,False,False,9,32,16,10,0.09881880137104478,0.6688347,9,1,1,True,True,0.7300821021880648
13,256,512,16,1.9039467952473812,False,256,RS,False,False,True,28,4,4,10,0.005047160092566885,1.907075,15,1,1,True,False,1.910203204752619
14,512,2048,4,3.5844603018196404,False,2,RS,True,True,True,4,4,256,10,0.004117003279085473,3.587011999999999,10,1,1,True,False,3.589563698180358
15,2048,2048,1,0.7625100061860206,False,1,RS,False,False,False,27,8,128,10,0.07077338721299131,0.8063749999999998,30,1,1,True,True,0.8502399938139791
16,64,8,4,0.6594094912420215,False,4,RS,True,True,True,6,1,2,10,0.09726281369799046,0.7196925000000001,21,1,1,True,True,0.7799755087579786
17,1,2048,8,1.761947301306045,False,4,RS,False,False,True,20,16,8,10,0.006980854102472005,1.766274,1,5,1,True,False,1.7706006986939549
