"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"798",-0.666666666666667,-0.166666666666667,-0.5,0.333333333333333,0.833333333333333,0.666666666666667,0.8,-1,0.133333333333333,-0.333333333333333,-1,-1,0,-1,0,0.887159
"21036",-0.333333333333333,0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.333333333333333,-1,0.0666666666666667,-0.466666666666667,-0.333333333333333,-0.333333333333333,-0.333333333333333,0,0,0,1.236689
"21726",-1,-1,-1,-1,-0.833333333333333,0.833333333333333,-0.0666666666666667,0.866666666666667,-1,-0.333333333333333,-1,0.333333333333333,0,0,0,0.4342561
"25055",-0.333333333333333,-0.833333333333333,0.333333333333333,0.833333333333333,0.166666666666667,0.5,0.4,-1,0.933333333333333,-1,0,0,0,0,0,0.8874418
"25776",-1,-0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.666666666666667,-0.0666666666666667,-1,-1,-1,0.666666666666667,0,-1,0,1.062945
"30323",-1,-1,-0.5,0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.6,0.4,0,0,-1,0,-1,0,1.957807
"37222",-0.166666666666667,-0.166666666666667,0.666666666666667,0.833333333333333,-1,0.833333333333333,-1,0,0.266666666666667,0.666666666666667,-1,-0.666666666666667,0,-1,0,0.5178806
"37325",-0.333333333333333,-0.166666666666667,-0.833333333333333,-1,0.5,0.833333333333333,-1,-1,-1,-1,-1,0.666666666666667,0,-1,0,0.2753777
"40271",0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-1,-0.333333333333333,0,-1,0,1.208436
"41411",-0.166666666666667,0.5,-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,0,0.4722185
"46690",0,-0.5,-1,0.166666666666667,-1,-0.166666666666667,-0.933333333333333,-1,-0.4,-1,0,-1,0,0,0,0.3023205
"48861",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.333333333333333,-1,-1,0.266666666666667,0.4,-0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0.8920636
"49225",-1,0.833333333333333,0,0.666666666666667,-1,0.833333333333333,-0.333333333333333,-1,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,1.09049
"53298",-1,-0.333333333333333,-0.166666666666667,-0.666666666666667,0.333333333333333,-0.166666666666667,-1,0.866666666666667,0.2,-1,0.666666666666667,-0.666666666666667,0,-1,0,0.09952117
"59014",-0.333333333333333,-1,0.833333333333333,-1,0.333333333333333,0.833333333333333,-1,0.866666666666667,0,-1,-0.333333333333333,-1,0,0,0,0.11719761
"60161",0,-1,0.166666666666667,0.5,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.866666666666667,-0.666666666666667,-1,0.666666666666667,0,0,0,0.7009589
"60546",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,0.166666666666667,-1,-0.0666666666666667,-0.4,-1,0,-1,-1,0,0,0,0.08918529
"61697",0,0.833333333333333,-0.833333333333333,0,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.4,-1,-0.333333333333333,-0.333333333333333,0,-1,0,2.469857
"67298",-1,0.166666666666667,0.833333333333333,-0.833333333333333,-1,-1,0.8,-1,0.933333333333333,-0.333333333333333,0,-1,0,-1,0,0.10550159
"68022",-0.166666666666667,0,0.166666666666667,0.833333333333333,-1,-1,0.2,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,0,0.68712
"76462",0.166666666666667,-1,0.5,-1,0.166666666666667,-1,0.4,-1,-0.133333333333333,0.666666666666667,-1,-0.666666666666667,0,-1,0,0.6755238
"79143",0.833333333333333,-1,-0.166666666666667,0.833333333333333,-0.333333333333333,-0.166666666666667,0,0.666666666666667,-1,-1,-1,-1,0,-1,0,1.342157
"90436",0.833333333333333,-0.166666666666667,0,-1,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.866666666666667,-0.666666666666667,0.666666666666667,-1,0,0,0,0.5390423
"93815",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-1,0,0,-0.333333333333333,0,-1,0,0.8926161
"99199",-1,0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.733333333333333,-1,-0.266666666666667,-0.666666666666667,-1,0.666666666666667,0,0,0,0.6418069
"99759",-1,-0.833333333333333,-0.166666666666667,-0.166666666666667,-0.833333333333333,-1,0.933333333333333,-0.733333333333333,-1,-1,-0.333333333333333,-0.333333333333333,0,0,0,0.1790453
"102942",0.166666666666667,-0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.333333333333333,-0.0666666666666667,-1,0.466666666666667,-0.666666666666667,0.666666666666667,-0.666666666666667,0,0,0,1.240053
"104858",0.833333333333333,-1,0,-1,0.833333333333333,0,0.466666666666667,-0.266666666666667,-1,-0.666666666666667,-0.666666666666667,0.666666666666667,0,-1,0,0.8793107
"107967",0.833333333333333,-0.5,-1,-1,0.833333333333333,-1,-1,-0.6,0.8,-1,-1,-1,0,0,0,0.6101383
