"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1800",0.166666666666667,-1,-0.333333333333333,0.833333333333333,-0.666666666666667,0.833333333333333,-1,-1,-0.933333333333333,0.666666666666667,-1,-1,0,0,0,1.456123
"2856",-0.333333333333333,-1,-1,-0.333333333333333,0.833333333333333,-0.333333333333333,0.0666666666666667,0.333333333333333,-1,0,-1,0,-1,-1,0,1.952753
"6203",-0.166666666666667,0.166666666666667,-0.333333333333333,0.333333333333333,0.833333333333333,-0.166666666666667,0.666666666666667,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-0.666666666666667,-1,0,0,2.261743
"6845",-0.5,0,0,-1,0.166666666666667,0.166666666666667,-0.866666666666667,-1,-1,-0.666666666666667,-1,-0.666666666666667,0,-1,-1,1.329108
"6958",-0.666666666666667,-0.5,-0.833333333333333,0.833333333333333,0.833333333333333,0.5,-1,0.733333333333333,0.133333333333333,0.666666666666667,-0.666666666666667,-1,-1,-1,-1,5.070318
"10233",0.833333333333333,-0.166666666666667,-0.5,-1,0.833333333333333,0.833333333333333,-1,-0.4,0.866666666666667,-0.666666666666667,-0.666666666666667,0.333333333333333,-1,-1,0,2.293722
"11263",-0.833333333333333,-1,-0.833333333333333,-1,0.166666666666667,-1,-1,0.933333333333333,0.866666666666667,-1,0,-0.666666666666667,0,0,0,2.918267
"13973",-1,-0.333333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,0.166666666666667,-0.133333333333333,-1,0.933333333333333,-0.666666666666667,-1,0.666666666666667,0,-1,-1,0.7100032
"14098",-0.333333333333333,0,-1,-0.166666666666667,0.833333333333333,0.333333333333333,0.866666666666667,-1,0.933333333333333,0,-0.333333333333333,-1,0,0,-1,1.351968
"15286",-1,-1,0.166666666666667,-0.333333333333333,0.833333333333333,0.5,0.2,-1,-0.2,-0.333333333333333,0,-0.333333333333333,0,0,0,0.139645
"15838",-0.166666666666667,-0.5,0.833333333333333,0.833333333333333,0,-1,-0.0666666666666667,0,-1,-1,0,-1,-1,-1,0,0.9947131
"18038",0.833333333333333,-0.333333333333333,-1,-1,-0.166666666666667,-0.166666666666667,-1,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,-0.666666666666667,0,0,-1,0.7038602
