"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"39",-0.5,0.833333333333333,-0.666666666666667,-1,0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.333333333333333,-0.666666666666667,0,-1,0,0,0,0.1356583
"1131",-0.833333333333333,-0.166666666666667,-1,0.833333333333333,-1,-0.166666666666667,-1,0.866666666666667,-0.4,-0.666666666666667,0.666666666666667,-1,0,-1,-1,1.676001
"1442",-1,0,0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.666666666666667,0.133333333333333,-1,-0.333333333333333,-1,-1,-1,0,0,0.1557554
"1541",0,0.5,-0.666666666666667,0.166666666666667,-1,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,2.3148372
"1928",0,0.833333333333333,0.833333333333333,0,-1,0.833333333333333,-0.8,-1,-1,0,-0.666666666666667,-0.666666666666667,-1,-1,-1,1.716526
"3255",-0.333333333333333,0.5,-1,-1,0.833333333333333,-0.5,0.4,0.8,-1,-1,-0.666666666666667,0.666666666666667,-1,0,0,0.2218573
"4754",0.833333333333333,-0.5,-0.333333333333333,0.833333333333333,-1,-0.333333333333333,-1,0.2,0.2,-1,-0.333333333333333,-1,-1,-1,0,2.840575
"4790",0.833333333333333,0.333333333333333,-0.166666666666667,-1,0.5,0,-0.933333333333333,-0.666666666666667,-1,-0.333333333333333,0.333333333333333,-0.333333333333333,0,0,-1,0.9709475
"4994",0.833333333333333,-0.833333333333333,-1,-1,-1,-0.5,-1,-0.733333333333333,0.6,-0.666666666666667,-0.333333333333333,-0.333333333333333,-1,0,-1,1.460463
"5201",-0.166666666666667,-0.166666666666667,-0.333333333333333,0.166666666666667,0.833333333333333,-1,-1,0,0.0666666666666667,-0.333333333333333,-1,-1,0,-1,-1,0.8842577
"5440",0.333333333333333,-0.666666666666667,0.833333333333333,-1,-0.666666666666667,-1,-1,-0.2,0,-1,-1,-0.333333333333333,0,0,0,0.4839734
"7266",-0.333333333333333,-1,-1,-0.166666666666667,0.166666666666667,-1,-0.133333333333333,-0.4,-1,-0.666666666666667,0.666666666666667,-0.666666666666667,-1,-1,0,2.186243
"7828",-1,-0.833333333333333,0.166666666666667,-0.666666666666667,-0.833333333333333,0.833333333333333,0.4,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,0,0,-1,1.444064
"8977",0.833333333333333,-0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,-1,0.533333333333333,0.933333333333333,-1,-1,-0.666666666666667,-1,0,0,-1,0.6934556
"8985",-1,-1,0,0.166666666666667,0,0,-1,0.2,0.6,-0.666666666666667,-0.666666666666667,0.666666666666667,-1,0,0,1.525635
"9299",-0.5,-1,0.333333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,0,0,0,-1,-1,1.241168
"11114",0,-0.166666666666667,0.833333333333333,0.833333333333333,0.166666666666667,-1,0.6,-1,0.933333333333333,0,0,-1,-1,0,-1,0.8691522
"11413",-1,0.166666666666667,0.5,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.666666666666667,-1,-1,-1,0,0.7608648
"11499",-1,-0.5,-1,0,-0.5,0.833333333333333,-1,0.533333333333333,-0.0666666666666667,0.333333333333333,-1,-0.333333333333333,-1,0,-1,1.297477
"12179",-0.666666666666667,-1,-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.8,0.666666666666667,-0.666666666666667,-1,0,-1,0,0.5344941
"15616",-0.166666666666667,-0.333333333333333,-0.166666666666667,-0.166666666666667,0.5,-0.166666666666667,-1,-0.933333333333333,-0.933333333333333,0.666666666666667,-1,-1,-1,0,0,0.3465429
"19976",0.666666666666667,0.833333333333333,0,0.666666666666667,-1,-1,0.866666666666667,-1,-0.866666666666667,-0.666666666666667,-1,0.666666666666667,0,0,-1,0.6520964
"21227",-1,-0.166666666666667,-1,0.166666666666667,-0.166666666666667,0,-0.133333333333333,-1,-0.133333333333333,-1,-1,-0.666666666666667,0,-1,-1,0.680367
"21558",-1,-1,0,-1,0.833333333333333,-1,-0.933333333333333,-1,-1,-0.333333333333333,-1,0.333333333333333,-1,-1,0,0.2976079
"24837",0.5,-1,-1,-1,0,0.5,0.933333333333333,-1,0.733333333333333,0,-1,-1,0,-1,0,0.6906658
"24993",0.833333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.466666666666667,0,-1,0,-1,0,0,1.298055
"26064",0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.666666666666667,0.833333333333333,-1,0,0.733333333333333,-0.666666666666667,-0.666666666666667,0.666666666666667,0,-1,-1,0.8721431
"26195",-0.166666666666667,-0.333333333333333,-0.5,0.833333333333333,-1,0.166666666666667,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,0,0,0.9320891
