"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1901",0.833333333333333,-1,0.333333333333333,0.833333333333333,-0.166666666666667,0.333333333333333,-1,0,0.266666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0.4673037
"6111",-0.666666666666667,-1,-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.8,0.666666666666667,-0.666666666666667,-1,0,-1,0,0.5344941
"8816",-1,0.833333333333333,-0.333333333333333,-0.333333333333333,0.833333333333333,0.5,-0.2,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,-1,0,0,-1,0.5331449
"10016",0.333333333333333,-1,-1,0.833333333333333,0.666666666666667,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-0.666666666666667,-1,0.666666666666667,0,0,-1,0.6428645
"10486",-1,0.833333333333333,-1,0.833333333333333,-1,-0.5,0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0.5247067
"11238",0.833333333333333,0.166666666666667,0.333333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-0.133333333333333,-0.4,-1,-1,-1,-0.333333333333333,0,0,-1,0.5742795
"12229",-0.833333333333333,-1,-1,-0.166666666666667,-0.833333333333333,-0.833333333333333,-0.2,-1,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,0,0,0,0.4791116
"17370",0.666666666666667,0.833333333333333,0,-1,-1,0,0.933333333333333,-1,0.666666666666667,0.333333333333333,-1,-1,0,-1,0,0.6550603
"19629",-0.333333333333333,-0.5,-0.666666666666667,0.833333333333333,-1,0.166666666666667,0,0.933333333333333,-1,-0.333333333333333,-1,-1,0,0,-1,0.4177716
"30657",-1,0,0,-1,-1,0.833333333333333,-1,-0.533333333333333,0.6,-1,-0.333333333333333,-1,0,-1,-1,0.6327744
"34881",-1,-0.333333333333333,-0.333333333333333,-1,-0.166666666666667,0,-1,-1,-1,-0.333333333333333,-1,0,0,-1,0,0.2240173
"37551",0.166666666666667,-0.833333333333333,-0.5,0.333333333333333,0.833333333333333,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,-0.333333333333333,0,-1,-1,2.319777
"37778",-1,0.666666666666667,0.166666666666667,0.166666666666667,0.666666666666667,-1,-1,-1,-0.733333333333333,-1,-1,0.666666666666667,0,-1,-1,0.9021871
"38756",-0.833333333333333,-0.333333333333333,0,0.833333333333333,0.666666666666667,0,0.733333333333333,-1,0.333333333333333,-1,-1,0.666666666666667,0,0,0,0.7928567
"45856",0,-0.166666666666667,0.333333333333333,0,-0.166666666666667,-1,-0.266666666666667,-1,0.933333333333333,-1,-1,-1,0,-1,0,0.152492
