id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,8,16,2,1,0.12692723830299318,2048,4,DLMT,8,True,2048,1,1,21,11,True,False,10,0.014087014645055214,0.1356583,1,True,True,0.14438936169700683
2,32,32,2,1,1.675836960264286,32,1,DLMT,2,True,1,1,2048,10,29,False,False,10,0.00026466771620277493,1.6760009999999999,1,True,False,1.6761650397357137
3,1,2048,4,1,0.14581901692714588,64,2048,DLMT,1,False,2048,6,32,1,18,True,False,10,0.016031724287798862,0.15575540000000002,1,True,True,0.16569178307285415
4,32,256,1,2,1.7274067009275924,512,4,DLMT,64,True,1,1,128,30,30,True,False,10,0.9477818769992176,2.3148372000000004,1,True,True,2.902267699072408
5,2,2048,8,2,1.7163874317938004,2048,2048,DLMT,64,False,1,4,64,1,1,False,False,10,0.00022357101779968663,1.716526,1,True,False,1.7166645682061996
6,2,8,1,32,0.21318751600669147,512,1,DLMT,16,False,2048,22,1,1,28,True,False,10,0.013988146954117974,0.22185729999999998,1,True,True,0.23052708399330848
7,2,512,1,4,inf,512,1,DLMT,16,False,2048,1,2048,30,17,False,False,1,inf,inf,1,False,False,inf
8,4,16,1,1,2.839788347267115,8,16,DLMT,2048,False,1,1,2048,19,19,False,False,10,0.0012692143239027853,2.840575,1,True,True,2.8413616527328847
9,16,64,4,4,0.9708261494982304,256,32,DLMT,2048,True,512,2,1,1,6,True,False,10,0.00019579134301597227,0.9709475,1,True,False,0.9710688505017695
10,4,8,2,4,1.4603821387171838,2,1,DLMT,2048,False,1,1,1,25,5,True,False,10,0.00013046455457323657,1.460463,1,True,False,1.4605438612828163
11,1,1,4,1,0.8841451226134897,32,16,DLMT,32,True,2048,1,128,17,16,False,False,10,0.0001816364776139467,0.8842577,1,True,False,0.8843702773865104
12,1,1,1,4,0.476115147471536,4,2048,DLMT,256,True,4,1,1,16,13,True,False,10,0.01267879237309296,0.4839734,1,True,True,0.491831652528464
13,32,1,2,2,2.1560278094728433,1,1,DLMT,16,False,128,14,32,1,10,False,False,10,0.04875029477859597,2.186243,1,True,True,2.216458190527157
14,32,2048,2,1,1.443951504213684,2,128,DLMT,1,True,2,22,4,30,1,True,False,10,0.00018150482087262506,1.444064,1,True,False,1.4441764957863161
15,8,2048,1,2,inf,32,512,DLMT,8,False,32,30,1,1,29,False,False,1,inf,inf,1,False,True,inf
16,2,1,1,1,0.6933589007716224,2,16,DLMT,2048,True,32,24,2048,1,30,True,False,10,0.00015601807587583,0.6934556,1,True,False,0.6935522992283775
17,2,64,2,32,1.5195873817720018,1,64,DLMT,1,False,64,1,128,25,19,True,False,10,0.00975744869317797,1.525635,1,True,True,1.5316826182279983
18,8,256,4,8,1.241044481831894,1,256,DLMT,8,True,2048,9,128,1,30,False,False,10,0.00019928873525614237,1.241168,1,True,False,1.2412915181681061
19,8,1,8,1,0.8690370689061006,32,2048,DLMT,64,False,128,25,2048,30,1,True,False,10,0.00018575672262397032,0.8691522,1,True,False,0.8692673310938995
20,1,2048,1,32,inf,16,16,DLMT,64,False,1,8,128,21,1,False,False,1,inf,inf,1,False,False,inf
21,2,1,32,1,0.5946202189532243,128,512,DLMT,1,False,2048,30,32,29,1,False,False,10,0.2682250943971499,0.7608647999999999,1,True,True,0.9271093810467755
22,1,2048,16,4,1.297422539093329,8,1,DLMT,1,False,8,1,64,15,24,True,False,10,8.786922100483044e-05,1.2974770000000002,1,True,False,1.2975314609066715
23,1,128,32,2,inf,2048,64,DLMT,8,False,1,12,1,1,22,False,False,1,inf,inf,1,False,False,inf
24,2,2048,32,1,0.5316278749451644,1,1,DLMT,4,True,2048,2,2048,4,1,False,False,10,0.004624472455318548,0.5344941000000001,1,True,True,0.5373603250548358
25,1,32,32,1,0.31545990414674857,16,32,DLMT,32,False,512,1,32,2,2,True,False,10,0.0501504436679278,0.3465429,1,True,True,0.3776258958532514
26,1,1,2,32,0.6520177337744744,2048,64,DLMT,1024,True,1,29,1024,3,1,True,False,10,0.00012692296876453418,0.6520964,1,True,False,0.6521750662255257
27,1,64,1,2,0.678738264339068,32,1,DLMT,1,True,32,14,128,14,1,False,False,10,0.0026278617543546556,0.6803670000000002,1,True,False,0.6819957356609323
28,1,1,4,16,0.21703765796700775,1,64,DLMT,1,False,2048,2,1,1,1,False,False,10,0.12999497871644888,0.2976079,1,True,True,0.3781781420329922
29,1,512,8,1,0.688945766945437,1,1,DLMT,512,True,64,30,1,27,1,False,False,10,0.002775164312252529,0.6906658,1,True,True,0.692385833054563
30,1,2048,8,8,1.2916804225556524,2048,16,DLMT,2048,False,2048,14,2048,9,1,True,False,10,0.010284976665019683,1.298055,1,True,True,1.3044295774443475
31,32,256,1,2,inf,1,256,DLMT,4,False,2048,30,256,18,1,True,False,1,inf,inf,1,False,False,inf
32,2,2048,2,32,0.8720903740908803,2,2048,DLMT,2048,True,1024,1,1,27,16,False,False,10,8.506991242501641e-05,0.8721431,1,True,False,0.8721958259091196
33,4,128,4,8,0.9301196018236715,16,8,DLMT,32,True,1,30,2048,1,11,True,False,10,0.003177660474311246,0.9320891000000001,1,True,True,0.9340585981763287
34,1,1,1,1,2.353582144094637,1,1,DLMT,1,False,1,1,1,1,1,False,True,10,0.00022887551201473998,2.3537239999999997,1,True,False,2.3538658559053625
35,1,2048,32,1,1.4547670617000634,1,16,DLMT,128,True,4,1,2048,2,1,True,False,10,0.002187720503172173,1.4561230000000003,2,True,True,1.4574789382999371
36,1,16,8,8,1.8861101352410177,1,1,DLMT,16,False,2048,17,16,1,21,False,False,10,0.1075240382472682,1.9527530000000002,2,True,True,2.0193958647589825
37,32,32,2,2,2.256913922341407,128,16,DLMT,32,False,2048,26,256,1,30,True,False,10,0.007791410719503832,2.261743,2,True,True,2.266572077658593
38,1,128,2,2,1.3290346753399909,64,64,DLMT,8,True,128,3,1,1,1,False,False,10,0.00011830469136936039,1.329108,2,True,False,1.329181324660009
