id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7731295320032605,False,32,GPR,True,True,True,23,4,16,10,0.033826776440565545,0.7940952,13,1,1,True,True,0.8150608679967395
2,256,256,8,0.7024088958477975,False,256,GPR,True,True,True,28,4,32,10,0.030520741803730798,0.7213255000000001,1,27,1,True,True,0.7402421041522026
3,16,2048,16,0.7637526998437205,False,2,GPR,False,True,False,11,2,64,10,0.07953629439878375,0.8130488999999999,16,1,1,True,True,0.8623451001562792
4,1024,2048,16,0.431837262164,False,16,GPR,False,False,True,13,4,16,10,0.055053099908088744,0.46595890000000006,1,22,1,True,True,0.5000805378360001
5,512,256,1,5.746750853537887,False,128,GPR,True,False,False,16,4,4,10,0.0012458093754664126,5.747522999999999,12,1,1,True,False,5.7482951464621115
6,1024,1024,4,4.6468530520099485,False,16,GPR,False,True,False,23,8,8,10,0.0011438426465209847,4.647562000000001,17,1,1,True,False,4.648270947990053
7,32,512,4,5.125764222550357,False,2,GPR,False,False,False,29,32,64,10,0.0004449494353295804,5.126040000000001,1,10,1,True,False,5.126315777449644
8,256,128,2,0.6467569079217471,False,4,GPR,False,False,True,17,2,2,10,0.117552720303913,0.7196155,1,21,1,True,True,0.7924740920782528
9,64,64,2,0.6764862683683516,False,16,GPR,False,False,True,9,16,16,10,0.11437205517454864,0.7473735,1,9,1,True,True,0.8182607316316485
10,512,1024,2,2.9852711129903895,False,2,GPR,False,True,True,12,16,512,10,0.00010307764064038008,2.985335,1,15,1,True,False,2.9853988870096106
11,256,128,8,0.7255084801809253,False,256,GPR,True,False,True,5,8,8,10,0.06089951976337744,0.7632537000000001,24,1,1,True,True,0.800998919819075
12,32,16,8,0.7474621014074415,False,2,GPR,False,False,True,19,16,16,10,0.04060229153336052,0.7726272,20,1,1,True,True,0.7977922985925584
13,128,512,4,0.6531207558471103,False,64,GPR,True,True,True,23,16,16,10,0.08828280528392832,0.707838,1,4,1,True,True,0.7625552441528897
14,2048,2048,2,0.6369543440309161,False,512,GPR,False,True,False,12,16,4,10,0.19199727291555474,0.7559533,4,1,1,True,True,0.874952255969084
15,2,128,8,5.126866248424081,False,2,GPR,False,False,False,26,4,128,10,0.00010285912696496475,5.126930000000001,1,22,1,True,False,5.12699375157592
16,512,512,4,0.980056582361516,False,4,GPR,True,False,False,5,2,2,10,0.029572062832342268,0.9983852000000002,27,1,1,True,True,1.0167138176384842
17,16,512,16,0.9061606931653864,False,8,GPR,False,True,False,29,2,2,10,0.060888043413793495,0.9438988,1,17,1,True,True,0.9816369068346137
18,128,64,32,0.8699404780641898,False,8,GPR,False,True,True,12,4,16,10,0.029273745335368362,0.8880842,7,1,1,True,True,0.9062279219358101
19,512,1,1,2.4136978152863473,False,64,GPR,False,False,True,13,2,16,10,0.0003358928400547621,2.413906,14,1,1,True,False,2.4141141847136525
20,64,256,4,0.7394954095412325,False,8,GPR,True,False,True,19,16,64,10,0.05562902034010667,0.773974,1,3,1,True,True,0.8084525904587676
21,512,256,2,1.681768806205688,False,16,GPR,True,True,True,21,8,4,10,0.0001681100829813262,1.681873,1,5,1,True,False,1.681977193794312
22,16,64,8,6.015150424439852,False,8,GPR,False,True,False,17,4,2,10,0.0004559177557409377,6.015433,24,1,1,True,False,6.015715575560147
23,512,256,4,0.8379421150811338,False,512,GPR,True,False,False,9,4,128,10,0.03391021841643019,0.8589594999999999,6,1,1,True,True,0.8799768849188659
24,1024,128,4,1.5703326602388055,False,256,GPR,False,False,True,8,8,1,10,0.001946352742952813,1.571539,1,14,1,True,False,1.5727453397611946
25,512,4,4,0.7358679282420066,False,512,GPR,False,True,True,27,4,4,10,0.042502069853714165,0.7622105000000001,1,2,1,True,True,0.7885530717579936
26,256,1,4,1.9946339895666845,False,8,GPR,True,True,True,9,2,128,10,0.0011487837046198044,1.9953460000000003,1,13,1,True,False,1.996058010433316
27,64,16,8,0.9501684198617047,False,1,GPR,False,False,False,27,16,2,10,0.0366188480954822,0.9728646,28,1,1,True,True,0.9955607801382952
28,1024,32,1,0.863195945879439,False,4,GPR,True,False,True,13,4,2,10,0.05139998299454974,0.8950533999999999,1,12,1,True,True,0.9269108541205607
29,64,2048,8,2.0236758533042187,False,64,GPR,False,False,True,3,1,8,10,0.0002922687119758484,2.0238569999999996,1,16,1,True,False,2.0240381466957804
30,128,32,8,0.9443852412935094,False,128,GPR,False,False,False,28,8,4,10,0.03283272315175825,0.9647348000000001,25,1,1,True,True,0.9850843587064908
31,256,128,16,2.183002544479927,False,32,GPR,True,True,True,18,2,2,10,0.0006154543037464587,2.1833839999999998,1,25,1,True,False,2.1837654555200725
32,1024,512,8,0.5337662152680513,False,1,GPR,True,False,True,21,1,256,10,0.16202402326226192,0.6341879,1,27,1,True,True,0.7346095847319487
33,1,512,4,0.7047653317761717,False,128,GPR,True,False,True,10,4,32,10,0.09891797292383218,0.7660742,19,1,1,True,True,0.8273830682238283
34,128,1024,8,1.930386176033394,False,4,GPR,False,True,True,18,2,1024,10,4.166533331199835e-05,1.930412,15,1,1,True,False,1.930437823966606
35,1024,128,4,0.8280963211086073,False,16,GPR,True,False,False,10,2,64,10,0.025036629986681512,0.8436138999999999,3,1,1,True,True,0.8591314788913925
36,64,8,32,0.9519426229686149,False,32,GPR,True,True,False,21,4,4,10,0.039730032910759085,0.9765671000000001,5,1,1,True,True,1.0011915770313853
37,1024,1024,1,0.6423437608749626,False,64,GPR,False,True,True,25,2,512,10,0.09801714431164579,0.7030943,1,19,1,True,True,0.7638448391250373
38,1024,2048,32,0.5223923105449904,False,512,GPR,False,False,True,30,2,2048,10,0.2020112826484947,0.6475979000000001,25,1,1,True,True,0.7728034894550098
39,256,1024,16,0.7040483323503395,False,256,GPR,False,False,True,28,1,1024,10,0.0911002262146478,0.7605118,11,1,1,True,True,0.8169752676496604
40,2048,1024,4,0.658571956967508,False,256,GPR,False,False,True,30,2,512,10,0.08973054015244754,0.7141865000000001,28,1,1,True,True,0.7698010430324921
41,2048,1024,2,0.6746375241049191,False,1024,GPR,False,False,True,29,2,1024,10,0.09493553969978785,0.7334781,21,1,1,True,True,0.792318675895081
42,2048,2048,8,0.43871819829026093,False,512,GPR,False,False,True,20,2,1024,10,0.24755522989468431,0.5921517,18,1,1,True,True,0.745585201709739
43,1024,2048,16,0.476277930763985,False,128,GPR,False,False,True,24,1,512,10,0.22862811389295504,0.6179805,28,1,1,True,True,0.759683069236015
44,2048,1024,4,0.6776042238490525,False,1024,GPR,False,False,True,20,2,1024,10,0.084200216895742,0.7297911,18,1,1,True,True,0.7819779761509476
45,1024,1024,4,0.670583259190172,False,1024,GPR,False,False,True,28,2,64,10,0.08023513938942213,0.7203126,24,1,1,True,True,0.7700419408098279
46,512,2048,8,0.3983737272439738,False,256,GPR,False,False,True,30,2,64,10,0.2309903521228538,0.5415404,20,1,1,True,True,0.6847070727560263
47,1024,2048,16,0.4834084551083263,False,256,GPR,False,False,True,26,1,128,10,0.2391480040434375,0.6316312000000001,9,1,1,True,True,0.7798539448916738
48,512,512,8,0.6509475721349153,False,512,GPR,False,False,True,28,2,512,10,0.08964952116263644,0.7065119,19,1,1,True,True,0.7620762278650847
49,1024,2048,2,0.46110402560944824,False,512,GPR,False,False,True,23,2,512,10,0.2208279628857949,0.5979721,19,1,1,True,True,0.7348401743905517
50,1024,2048,8,0.44828104336758745,False,512,GPR,False,False,True,28,4,256,10,0.2098086461727447,0.5783194,15,1,1,True,True,0.7083577566324126
51,16,1024,1,1.2143280855347012,False,2,GPR,True,True,False,28,32,128,10,0.04659752492354076,1.2432089999999998,7,1,2,True,True,1.2720899144652984
52,512,2048,4,0.6409774231925003,False,8,GPR,True,True,False,28,32,512,10,0.18737545600467528,0.7571118,17,1,2,True,True,0.8732461768074997
53,16,1024,1,1.135994220811187,False,4,GPR,True,True,False,21,32,1024,10,0.035826003810081816,1.158199,12,1,2,True,True,1.180403779188813
54,2048,1024,2,0.881090669767365,False,1,GPR,True,True,False,30,16,128,10,0.06668709505294107,0.922423,11,1,2,True,True,0.9637553302326349
55,256,2048,4,0.6630924110969132,False,2,GPR,True,True,False,30,32,64,10,0.1610004658024628,0.7628797,9,1,2,True,True,0.8626669889030869
56,128,2048,1,1.0252380683511713,False,2,GPR,True,True,False,29,8,512,10,0.10868259366062256,1.0925990000000003,15,1,2,True,True,1.1599599316488294
57,1,1024,1,1.0927281318547146,False,4,GPR,True,True,False,27,32,512,10,0.060237443347140804,1.130063,20,1,2,True,True,1.1673978681452855
58,256,256,1,0.9621224832025164,False,16,GPR,True,True,False,29,32,256,10,0.037597779238141164,0.9854253999999999,16,1,2,True,True,1.0087283167974834
59,512,1024,2,0.999110334474964,False,2,GPR,True,True,False,26,32,256,10,0.04033166486037987,1.0241076999999998,23,1,2,True,True,1.0491050655250358
