id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,32,0.7627592182238252,False,128,DLMT,False,True,False,14,1,16,10,0.1737051382549175,0.8704208000000001,18,1,1,True,True,0.978082381776175
2,128,1024,8,0.8134923795611991,False,64,DLMT,False,False,False,14,16,256,10,0.09689980930548829,0.8735504000000001,3,1,1,True,True,0.933608420438801
3,1,32,1,2.228890823675542,False,64,DLMT,False,False,True,30,32,4,10,0.0010232033033567318,2.2295249999999998,14,1,1,True,False,2.2301591763244577
4,32,8,4,1.2573614709019134,False,16,DLMT,True,True,True,5,32,1,10,6.53911308970844e-05,1.2574020000000001,1,27,1,True,False,1.2574425290980868
5,32,2048,32,3.0927206557417604,False,1,DLMT,False,False,True,28,2,1,10,0.0004135952127383119,3.0929770000000003,30,1,1,True,False,3.0932333442582403
6,128,1,32,0.8571049848160077,False,32,DLMT,False,False,False,2,1,32,10,0.03329296639772431,0.8777398,1,10,1,True,True,0.8983746151839922
7,1,1,8,3.3024807048087825,False,16,DLMT,False,True,False,29,2,8,10,0.00011180339887501491,3.30255,29,1,1,True,False,3.3026192951912177
8,2048,1,4,0.6986774039520214,False,4,DLMT,True,True,False,30,32,2048,10,0.18800972898201304,0.8152049,27,1,1,True,True,0.9317323960479786
9,4,256,4,0.8294454461831948,False,1,DLMT,True,True,False,13,4,1,10,0.035460519480261424,0.8514237,8,1,1,True,True,0.8734019538168052
10,1024,2048,1,4.582783870543386,False,1,DLMT,True,False,False,17,32,2,10,0.0003761396017438568,4.583017,1,16,1,True,False,4.583250129456614
11,64,64,4,0.7608026565934747,False,1,DLMT,False,False,True,19,1,64,10,0.03650859111017571,0.7834305,30,1,1,True,True,0.8060583434065254
12,2048,1,1,0.5767287153757732,False,8,DLMT,False,False,True,11,4,2048,10,0.21433906001193526,0.709575,1,30,1,True,True,0.8424212846242267
13,1,2048,4,3.713750946400357,False,2048,DLMT,False,True,False,6,1,1024,10,7.26911273815288e-05,3.7137960000000008,1,12,1,True,False,3.7138410535996447
14,1,1,4,inf,False,16,DLMT,True,False,True,23,1,1,1,inf,inf,1,11,1,False,True,inf
15,1024,64,32,3.212558910859973,False,128,DLMT,True,True,True,13,4,64,10,0.0005051494828265832,3.212872,1,13,1,True,False,3.213185089140027
16,2048,256,1,4.770355494692112,False,8,DLMT,True,True,False,2,1,64,10,0.020614081497849934,4.783132,1,1,1,True,False,4.795908505307889
17,1,32,32,0.8488106166462641,False,2048,DLMT,False,True,True,21,1,2,10,0.031665925557292654,0.8684370000000001,1,29,1,True,True,0.8880633833537361
