id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,64,512,GPR,1,8,False,8,1024,0.00229970019785187,True,4,1,2,False,2.473937657241582,8,32,1024,128,False,True,True,32,False,32,True,128,True,12,1,64,False,1,4,4,1,16,16,1,False,10,2.4767883427584185,12,2.475363,12,1,1,2,True,1,2048,12,4,False,1,1,8,16
2,2,32,GPR,16,8,False,16,4,0.0030062800934044158,True,64,32,8,True,2.275826722532392,2,4,16,1024,True,False,True,2,True,8,False,8,False,4,16,512,False,4,1,12,1,8,8,1,False,10,2.2795532774676084,8,2.27769,4,16,1,8,True,8,1024,4,256,True,4,1,16,1
3,128,2,GPR,4,8,True,1,16,0.0029285518605618246,True,256,128,8,True,2.247442898104978,2,1,128,256,True,False,False,1024,False,4,False,32,True,8,8,1024,False,1,12,4,1,12,4,1,False,10,2.2510731018950225,12,2.249258,8,2,1,8,True,1,2048,8,256,True,1,4,4,16
4,1024,8,GPR,4,16,True,4,4,0.0030506210843040072,False,8,32,4,False,1.811638240206505,2,4,2048,32,True,True,True,32,False,4,False,8,True,4,12,8,False,1,12,1,8,16,12,1,False,10,1.8154197597934953,8,1.8135290000000002,8,2,1,16,True,64,4,4,256,True,8,8,8,1
5,128,32,GPR,16,4,True,2,32,0.002301776705069365,True,256,4,2,True,3.585841370232723,32,4,1024,1,True,True,True,64,True,4,False,256,False,16,8,32,True,1,8,12,1,4,1,8,False,10,3.588694629767276,16,3.5872679999999995,8,8,1,1,True,256,256,16,8,False,8,2,4,1
6,512,64,GPR,8,4,False,32,2,0.0017607558036252713,True,16,256,16,False,3.209275692299812,64,16,1,16,True,True,False,16,True,64,True,512,False,4,12,2048,True,1,1,8,1,4,16,1,False,10,3.2114583077001884,8,3.210367,12,16,1,8,True,512,1024,12,256,False,1,16,4,8
7,64,1024,GPR,2,16,False,4,32,0.003317655949612534,False,1,4,2,True,4.366706733323534,1,64,512,1024,True,False,True,2,True,1,False,64,False,16,12,1024,False,1,8,16,1,16,1,4,False,10,4.370819266676465,1,4.3687629999999995,8,1,1,16,True,512,128,1,4,False,8,2,2,1
8,4,1024,GPR,2,1,False,32,16,0.002619706281245959,True,64,8,4,True,3.4886693190607865,256,128,4,128,False,False,False,8,True,64,True,512,False,4,8,256,False,4,1,1,16,16,8,1,False,10,3.4919166809392133,8,3.490293,12,2,1,4,True,1024,64,12,256,False,1,16,8,8
9,2,1,GPR,8,1,True,4,4,0.0025153824758870754,True,8,8,4,False,1.6565399784370993,8,8,2048,1024,False,True,False,512,False,512,False,1024,True,12,12,16,False,8,1,4,1,1,8,1,False,10,1.6596580215629007,12,1.658099,12,32,1,4,True,512,1024,1,64,True,1,4,2,4
10,8,2048,GPR,16,4,False,2,128,0.0028780090340372252,True,32,2,2,False,2.257514224297776,128,2,8,32,False,True,True,64,False,2,True,2,True,16,4,128,True,4,1,1,4,8,1,1,False,10,2.2610817757022237,8,2.259298,12,1,1,32,True,128,2048,8,8,True,12,4,1,1
11,16,256,GPR,2,1,False,8,64,0.003287932633129841,False,32,4,1,False,3.9699891556874336,32,4,256,128,True,False,True,2,False,32,False,64,True,1,12,64,True,1,8,4,1,16,4,1,False,10,3.974064844312566,4,3.9720269999999998,16,16,1,8,True,4,128,1,8,False,1,2,32,12
12,32,1,GPR,8,4,False,16,32,0.0031396585801644256,False,1,4,16,False,1.4136060552088818,2,1,1024,8,True,True,True,128,False,128,True,1024,True,12,8,32,False,4,1,8,1,4,4,1,False,10,1.4174979447911185,4,1.4155520000000001,12,1,1,4,True,256,512,12,32,True,1,2,8,4
13,8,1024,GPR,32,2,True,2,8,0.0030297110423272784,False,4,128,2,True,3.362341200146647,8,8,16,16,False,False,True,4,True,64,True,128,False,12,4,64,False,1,8,1,12,16,8,1,False,10,3.3660967998533526,16,3.364219,16,16,1,8,True,8,512,8,1024,False,16,16,2,1
14,16,1024,GPR,4,4,False,4,2,0.0030381211299090835,True,1024,512,8,False,1.6503269876161426,1024,1,256,1024,True,False,True,256,True,16,False,32,True,8,8,1024,True,4,1,8,1,8,1,12,False,10,1.6540930123838569,4,1.6522099999999997,4,2,1,16,True,256,32,4,512,True,4,16,4,1
15,128,16,GPR,8,1,True,32,64,0.0034645012628082665,False,128,32,4,False,1.8868737193278988,16,4,1,1024,True,False,False,8,False,256,False,1024,True,1,4,256,True,1,16,4,1,8,1,12,False,10,1.8911682806721017,12,1.8890210000000003,8,8,1,16,True,1,512,4,1,True,12,32,2,1
16,128,32,GPR,4,2,False,8,64,0.0024859292025317245,True,1,32,2,False,1.4085652334296102,32,16,128,8,True,True,True,16,True,16,False,128,False,12,8,1024,False,1,4,1,1,4,1,4,False,10,1.41164676657039,1,1.410106,4,16,1,4,True,1024,64,12,256,True,12,16,8,1
17,256,1,GPR,8,4,True,8,32,0.006162057773179357,False,16,16,16,False,1.6408787872034096,8,16,256,32,False,True,False,4,False,8,True,128,False,12,4,1024,False,1,4,4,1,16,1,12,False,10,1.6485172127965904,16,1.644698,8,4,1,32,True,128,32,4,256,True,1,1,2,1
18,4,256,GPR,8,16,False,8,32,0.002817860181059489,False,4,128,1,False,3.668421504258051,2,64,2048,1024,True,False,False,2,True,2,False,4,False,16,12,2,True,12,1,12,1,4,1,12,False,10,3.67191449574195,8,3.6701680000000003,1,16,1,2,True,512,64,16,1,True,16,4,32,1
19,4,512,GPR,8,2,False,2,4,0.0002682554752470305,False,4,16,2,True,2.9816407365890534,128,256,1,16,False,True,False,4,True,1,False,4,True,16,4,256,True,1,16,4,1,16,8,1,False,10,2.9819732634109464,1,2.981807,8,8,1,8,True,256,32,16,1024,False,12,4,1,1
20,2048,1024,GPR,4,2,False,16,16,0.004160728902488136,False,4,16,4,True,1.455116200895472,2048,128,1,8,True,False,False,128,True,16,False,1024,False,8,12,1,False,16,1,1,12,4,1,1,False,10,1.460273799104528,8,1.457695,1,2,1,8,True,256,1,12,1024,True,8,4,4,1
21,128,256,GPR,2,4,False,2,256,0.0034780161011703004,False,16,2,4,False,1.5404563428982194,4,4,512,512,True,True,True,128,True,64,False,2048,True,12,1,1024,False,1,8,16,1,12,12,1,False,10,1.5447676571017808,8,1.542612,8,8,1,2,True,128,1,16,1024,True,1,1,16,4
22,2,64,GPR,4,2,False,8,64,0.0026564826368715485,True,32,32,4,True,2.8852635252582632,16,16,8,512,True,True,True,2,False,1,False,256,False,8,1,32,True,1,8,1,4,4,4,1,False,10,2.8885564747417356,1,2.8869099999999994,1,4,1,16,True,8,128,4,1024,False,1,1,16,8
23,4,512,GPR,16,1,True,1,32,0.0024952396678475756,False,4,4,1,True,2.619476462849459,4,16,8,1024,True,True,True,64,False,2,True,2048,False,8,1,16,True,1,12,1,4,16,1,12,False,10,2.6225695371505413,4,2.621023,4,2,1,32,True,512,32,4,512,False,1,2,2,16
24,16,2048,GPR,4,2,True,1,128,0.003127956041890656,False,512,16,32,False,3.0339203083839696,16,8,1024,1024,True,True,True,2,True,8,False,1,True,4,16,256,True,12,1,12,1,8,4,1,False,10,3.037797691616031,4,3.0358590000000003,8,4,1,16,True,2048,128,12,128,False,4,2,2,1
25,1024,128,GPR,2,32,False,2,64,0.0036765729966913674,True,16,16,8,False,3.6465222783207456,4,8,2048,16,False,True,False,1024,True,512,False,512,False,4,12,128,True,1,4,8,1,16,1,12,False,10,3.6510797216792548,12,3.648801,4,16,1,2,True,1024,256,4,64,False,16,4,32,1
26,128,256,GPR,4,16,False,8,4,0.0021201983397786325,False,16,2,16,True,2.110252911601505,2048,64,128,16,False,True,True,8,False,2,True,16,True,12,12,1,True,1,8,8,1,16,16,1,False,10,2.112881088398495,16,2.111567,8,4,1,16,True,8,64,1,1,True,1,4,32,4
27,128,2048,GPR,1,1,False,8,128,0.0027762139686990824,False,256,8,32,True,2.068365316373586,8,256,1024,512,False,False,False,1,False,512,True,1024,False,1,12,256,False,1,12,1,8,8,1,4,False,10,2.0718066836264146,16,2.0700860000000003,12,1,1,2,True,4,1,4,1024,True,1,2,4,8
28,32,256,GPR,8,8,True,2,8,0.0023400675203933746,False,8,1,8,False,1.7407416377756029,4,16,256,128,True,False,False,256,False,64,False,1024,True,1,16,256,True,1,12,12,1,8,1,8,False,10,1.743642362224397,16,1.742192,16,32,1,1,True,1024,64,12,64,True,12,32,1,1
29,32,1024,GPR,2,8,True,4,4,0.0026442533917912935,False,256,8,16,False,1.8701131048836133,16,64,256,1024,False,False,True,32,True,2,True,1024,False,1,4,64,False,4,1,1,8,4,1,12,False,10,1.873390895116387,4,1.871752,12,2,1,4,True,32,2048,16,256,True,1,1,2,4
30,32,128,GPR,2,1,True,8,32,0.0025428450601639127,False,32,2048,2,False,2.0586169572637902,2,32,256,2048,False,True,False,8,False,256,False,2048,True,4,1,128,True,1,4,12,1,4,1,4,False,10,2.0617690427362096,8,2.060193,4,2,1,8,True,1,128,12,2048,True,12,16,1,1
31,1,8,GPR,1,16,False,2,256,0.003305442330460422,False,8,2,1,False,3.169790303264011,1,2,1024,256,False,True,False,128,True,128,False,128,False,12,8,256,False,4,1,1,4,12,1,8,False,10,3.1738876967359886,16,3.171839,8,16,1,8,True,1,1,12,2048,False,1,4,4,12
32,64,512,GPR,4,8,True,4,64,0.002617625641683744,False,256,128,2,True,2.446201608630852,2,64,64,2048,False,False,False,1,True,32,False,1024,True,1,1,2,False,4,1,1,8,1,12,1,False,10,2.4494463913691487,16,2.447824,12,4,1,1,True,256,256,4,128,False,1,8,16,8
33,2,32,GPR,16,4,True,8,4,0.003136545233214458,False,2,4,1,False,3.5197839848458545,32,1,512,1024,False,False,True,4,False,1,False,64,True,16,4,64,False,1,12,4,1,12,1,1,False,10,3.5236720151541445,4,3.5217279999999995,16,8,1,2,True,512,256,4,256,False,16,4,4,1
34,256,512,GPR,2,2,False,4,16,0.0028818820239558743,False,4,64,8,False,1.7728998238378646,8,512,256,128,False,False,False,2,True,16,False,512,True,12,12,16,True,1,4,4,1,4,12,1,False,10,1.7764721761621358,8,1.7746860000000002,4,4,1,4,True,64,32,16,128,True,8,4,32,1
35,32,256,GPR,1,16,True,1,256,0.002536102521587022,True,32,1024,2,False,3.7155061362557054,16,32,1024,1,False,True,True,32,True,1,True,1024,False,16,12,16,True,4,1,1,12,1,1,12,False,10,3.7186498637442944,4,3.717078,8,2,1,8,True,1,256,8,1,False,1,2,2,8
36,4,2048,GPR,2,1,True,16,16,0.003326428114359261,True,128,16,2,True,2.684002296379402,8,128,256,128,False,False,False,4,False,32,True,32,True,8,4,512,False,4,1,1,12,12,1,12,False,10,2.688125703620598,12,2.686064,4,8,1,1,True,2048,256,1,512,True,1,4,2,8
37,1,1,GPR,2,1,False,2,16,0.0025192490944723664,False,16,16,2,False,2.4507765819261085,4,32,256,512,True,True,True,256,True,64,False,512,False,4,4,32,True,8,1,1,4,4,1,8,False,10,2.453899418073892,4,2.452338,16,2,1,1,True,256,16,16,256,False,1,2,8,1
38,2,512,GPR,2,8,False,2,64,0.0026295111713016484,False,256,2,16,True,3.1473592420386383,64,4,8,512,True,True,True,256,True,8,True,8,False,4,4,128,True,1,4,1,4,12,16,1,False,10,3.1506187579613623,12,3.1489890000000003,4,2,1,1,True,1,256,8,32,False,1,32,2,12
39,4,1,GPR,8,2,True,8,16,0.0020679867020849006,True,4,512,16,False,1.678829272115176,128,256,64,4,False,True,True,2048,False,2,False,1024,False,8,16,2048,False,1,12,12,1,12,1,12,False,10,1.6813927278848242,12,1.6801110000000001,16,2,1,4,True,1,32,8,2048,True,16,1,16,1
40,4,128,GPR,16,1,False,4,2,0.0026822125195443587,False,256,4,2,False,2.3086735780048016,512,1,128,256,True,True,True,64,False,2,False,512,False,12,4,1,True,1,12,16,1,4,1,12,False,10,2.3119984219951992,12,2.3103360000000004,4,4,1,1,True,64,32,16,1024,True,8,2,32,1
41,16,512,GPR,8,4,True,8,16,0.0024280339783454633,True,1024,1,4,True,1.5750341166019548,4,128,128,1024,False,True,True,128,False,4,False,8,False,12,4,16,True,1,12,1,8,8,16,1,False,10,1.578043883398045,12,1.576539,1,32,1,4,True,128,256,12,32,True,1,16,1,8
42,64,2048,GPR,1,2,True,8,2,0.0025824881413085915,True,16,1,32,False,4.008174386679031,1,512,64,16,True,True,False,2,True,1,False,2,False,1,1,16,True,12,1,12,1,8,1,12,False,10,4.011375613320969,12,4.009775,8,16,1,2,True,64,1,16,512,False,12,16,8,1
43,512,32,GPR,8,2,False,8,2,0.0028052030229557038,True,32,8,8,False,1.957347349101766,64,2,2048,128,False,True,False,512,True,32,False,1024,False,4,4,512,True,1,4,1,8,12,1,1,False,10,1.9608246508982337,4,1.9590859999999999,12,1,1,4,True,512,8,1,128,True,1,8,2,8
44,16,1,GPR,1,2,True,32,512,0.003476625375274128,True,2,32,4,True,4.0907892048632215,4,2048,128,1024,False,True,True,4,False,16,True,64,False,8,12,256,True,1,8,1,8,12,1,1,False,10,4.095098795136779,8,4.092944,8,1,1,16,True,1024,512,8,512,False,1,4,2,12
45,32,128,GPR,8,16,False,1,16,0.002989559332075507,False,4,4,8,True,3.0798920859772,2,32,64,2048,False,False,True,1,False,4,False,4,False,4,4,4,False,1,4,16,1,12,4,1,False,10,3.0835979140228003,1,3.081745,16,8,1,16,True,8,16,16,16,False,8,1,4,1
46,2,2048,GPR,8,32,False,4,16,0.0025256254670873463,True,128,64,8,True,2.435310629882037,16,64,2048,1,True,False,True,512,True,32,False,512,False,16,4,256,True,16,1,8,1,16,16,1,False,10,2.4384413701179626,4,2.436876,8,4,1,16,True,2048,1,4,128,False,1,16,2,8
47,8,512,GPR,4,4,False,32,64,0.0028942778028378654,False,64,64,4,True,3.1964501409956916,32,64,256,64,False,False,False,4,False,64,True,128,True,12,16,32,True,1,1,8,1,8,1,4,False,10,3.200037859004308,16,3.198244,12,4,1,2,True,1024,128,8,1024,False,1,1,16,16
48,2,32,GPR,16,16,False,1,16,0.0009486648512514435,True,2,64,8,True,4.264837022237873,512,8,512,16,True,False,False,16,True,128,False,1024,False,16,16,1024,False,1,16,8,1,12,12,1,False,10,4.266012977762128,1,4.2654250000000005,12,8,1,16,True,1024,1024,4,1024,False,1,8,2,8
49,4,1024,GPR,8,8,False,16,2,0.0027165824117813997,True,128,4,16,True,4.0010162757163314,4,512,256,128,False,False,False,8,False,1024,False,1024,False,12,4,128,False,16,1,1,12,12,4,1,False,10,4.004383724283668,8,4.0027,1,2,1,16,True,128,1024,16,32,False,1,16,1,12
50,256,1024,GPR,32,4,True,8,512,0.002933260302121223,True,128,8,4,True,2.384303979836289,2,256,1024,512,False,False,True,128,True,16,True,128,False,16,12,16,False,16,1,12,1,1,12,1,False,10,2.3879400201637107,8,2.386122,12,1,1,4,True,1024,512,12,64,False,4,4,32,1
51,8,8,GPR,2,8,False,8,64,0.00189809378061256,True,32,4,16,True,1.6684635709039282,2,4,1,64,True,False,True,32,False,32,True,1,False,12,4,128,False,1,4,4,1,12,1,1,False,10,1.6708164290960719,4,1.66964,16,16,1,1,True,2048,1024,8,1024,True,1,4,32,4
52,64,1024,GPR,2,16,True,2,32,0.0031726533059885233,True,128,8,2,False,1.9503246052417238,16,8,64,1,True,False,True,4,False,2,True,2048,False,4,12,512,False,8,1,1,4,8,16,1,False,10,1.9542573947582766,8,1.9522910000000002,12,16,1,8,True,2048,512,8,1024,True,16,1,16,1
53,2,512,GPR,4,2,False,1,8,0.0021880457033618167,False,32,2,32,False,1.6737998601426012,8,4,32,1024,True,True,False,1,True,4,False,16,True,4,12,2048,True,1,16,1,12,1,1,4,False,10,1.676512139857399,16,1.675156,12,1,1,2,True,8,8,16,16,True,1,8,2,12
54,16,64,GPR,4,16,False,4,8,0.0024166938159393683,True,2048,16,2,True,4.323953145178279,8,8,512,2048,True,False,False,2,True,4,False,16,True,8,1,128,True,12,1,1,8,16,1,16,False,10,4.32694885482172,8,4.325450999999999,8,4,1,8,True,32,8,1,1024,True,1,2,16,4
55,4,512,GPR,8,32,False,4,32,0.0025830594263392386,True,32,2,2,False,2.3997110325994075,1,4,64,32,True,False,True,32,False,1,True,1,True,4,4,128,False,1,4,1,12,8,1,4,False,10,2.4029129674005922,16,2.401312,8,2,1,4,True,512,128,16,512,False,8,1,16,1
56,128,1024,GPR,8,16,False,8,1,0.002589972972831942,False,128,256,4,False,2.1974747476176355,4,16,128,256,False,False,False,64,False,2,False,1,False,12,8,8,True,1,8,8,1,16,12,1,False,10,2.2006852523823643,4,2.19908,4,4,1,16,True,256,128,12,1,False,4,4,8,1
57,8,4,GPR,4,4,True,8,64,0.002491958266103211,True,4,2,2,True,1.7530074966459588,2,4,1,1024,True,True,False,8,True,32,False,64,False,12,4,16,False,4,1,12,1,8,1,12,False,10,1.756096503354041,4,1.754552,1,1,1,1,True,256,512,4,2,True,1,4,2,4
58,2,2048,GPR,8,2,False,2,32,0.0025187496898262237,False,32,2,4,False,2.867418891454627,4,1024,2,512,True,True,False,4,False,32,True,512,True,8,12,1024,False,1,16,12,1,1,1,12,False,10,2.8705411085453725,12,2.8689799999999996,4,4,1,4,True,256,512,1,16,False,1,16,8,8
59,4,128,GPR,4,4,False,4,8,0.0021438519071987666,False,8,32,32,False,2.5340842512379216,8,8,512,1,False,True,False,32,False,2,True,2,False,16,8,512,True,4,1,8,1,16,8,1,False,10,2.5367417487620787,4,2.535413,4,2,1,8,True,256,16,16,512,False,12,4,4,1
60,1,256,GPR,32,4,False,1,2,0.00314827079521437,True,2,16,4,False,4.675497717400777,2,16,32,1024,True,False,False,1,True,32,False,256,False,4,4,2048,True,8,1,12,1,4,12,1,False,10,4.679400282599223,8,4.677449,1,4,1,1,True,8,64,16,512,False,1,4,1,16
61,2,256,GPR,4,16,False,4,2,0.002648728185375029,True,2,1024,2,True,2.7253713314287795,8,128,128,4,False,True,True,256,False,8,True,256,True,12,4,8,False,12,1,12,1,16,4,1,False,10,2.7286546685712203,12,2.727013,8,16,1,4,True,2048,64,4,1024,True,8,32,4,1
62,128,8,GPR,4,2,True,1,1,0.0024072058491121408,False,128,128,2,True,3.3632780257729857,1,2,1024,128,False,False,True,1,False,4,False,2048,True,4,8,128,False,1,4,8,1,8,4,1,False,10,3.3662619742270143,4,3.36477,1,4,1,8,True,1,32,8,256,False,1,32,1,12
63,4,1024,GPR,4,2,True,2,16,0.0028690346808639376,False,32,64,8,False,2.673451786557291,2,128,16,128,False,True,False,512,True,2,True,8,False,12,1,4,False,1,1,1,8,1,1,12,False,10,2.677008213442709,8,2.67523,4,16,1,4,True,512,1024,1,1024,False,4,1,8,1
64,2,64,GPR,2,16,False,8,2,0.002829067160744003,True,8,32,1,True,2.885269558227715,8,2,16,2048,True,True,False,2,True,8,False,16,False,12,1,64,True,1,8,12,1,12,8,1,False,10,2.8887764417722854,8,2.887023,4,32,1,4,True,64,1024,12,512,True,12,1,32,1
65,2,1,GPR,2,16,True,2,64,0.0034017508727125024,True,1,4,4,True,4.081140611707956,4,128,64,32,True,True,True,16,False,16,False,256,False,1,8,32,True,1,16,4,1,12,12,1,False,10,4.085357388292045,1,4.083249,1,4,1,4,True,128,64,4,1024,False,4,16,4,1
66,128,256,GPR,2,2,False,8,128,0.0027409786573411228,True,8,64,2,False,4.141135155044527,16,32,2048,256,True,False,True,2,False,2,True,1,True,8,8,32,False,12,1,1,4,8,1,12,False,10,4.144532844955473,12,4.142834,16,16,1,4,True,128,128,4,1024,False,1,1,16,1
67,1,1024,GPR,1,8,False,1,32,0.0037042753677339045,False,16,8,2,False,1.6270921085287904,1,32,256,512,True,False,True,2,True,1,False,128,True,16,12,128,False,12,1,1,8,12,12,1,False,10,1.6316838914712097,16,1.629388,1,2,1,4,True,128,1024,1,64,True,1,32,4,16
68,128,32,GPR,4,4,False,1,32,0.003044694401742163,True,4,256,2,False,1.3989389135349146,8,8,1024,256,False,True,True,8,True,64,True,1,True,8,16,16,False,1,8,4,1,1,1,4,False,10,1.4027130864650852,8,1.400826,4,4,1,2,True,1,2048,1,1,True,1,8,4,1
69,1,512,GPR,32,8,False,1,1,0.0026285615838324942,False,8,8,2,True,1.863338830588234,128,32,2,256,True,False,True,128,True,2,False,4,True,8,1,128,True,1,8,4,1,16,4,1,False,10,1.866597169411766,8,1.864968,16,4,1,8,True,256,32,8,256,True,1,2,32,8
70,1,1024,GPR,4,8,False,4,2,0.0020591367123139544,True,4,2,2,True,4.070809757294873,4,128,8,32,False,True,True,2,False,16,False,32,True,12,16,1024,False,1,8,12,1,8,1,4,False,10,4.073362242705128,8,4.0720860000000005,4,8,1,16,True,256,32,8,512,False,12,8,4,1
71,2,2048,GPR,4,4,False,1,128,0.002603348036663565,True,512,1024,16,True,1.644353457819516,8,256,2048,512,False,True,False,2,True,4,False,256,True,4,16,64,True,8,1,1,12,8,4,1,False,10,1.6475805421804839,8,1.645967,8,16,1,8,True,256,128,12,1024,True,1,4,4,12
72,256,64,GPR,1,8,True,2,8,0.0008510517023072089,False,64,16,1,True,1.7146515223826755,8,4,1,128,False,False,False,8,True,1,False,64,True,12,8,32,False,1,8,1,12,8,1,1,False,10,1.715706477617324,12,1.7151789999999998,4,32,1,4,True,256,32,8,64,True,1,2,1,8
73,16,2048,GPR,32,2,False,4,4,0.0027056978767038948,True,64,16,4,False,2.617940021897102,8,128,2048,64,False,False,True,16,False,32,True,1,False,4,8,64,True,16,1,1,12,12,8,1,False,10,2.621293978102898,4,2.619617,8,4,1,1,True,32,128,12,128,False,4,4,1,1
74,32,512,GPR,16,4,True,4,64,0.002582282711091095,True,8,8,2,False,1.40745551400366,32,16,64,32,True,False,True,256,False,16,True,512,True,8,1,128,True,1,4,12,1,12,1,8,False,10,1.4106564859963402,4,1.409056,8,1,1,8,True,1024,128,1,256,True,1,16,2,16
75,1,512,GPR,8,1,True,8,4,0.003174198481506653,True,2,1,1,True,4.735550647549613,16,16,512,2,True,False,True,2,True,16,False,64,False,16,4,64,False,4,1,8,1,8,1,4,False,10,4.739485352450386,12,4.737518,4,2,1,2,True,256,64,1,2,True,1,4,16,8
76,16,1024,GPR,16,4,False,16,32,0.0037348414959674,False,4,2,4,False,2.5537921637943546,4,1024,256,16,False,True,False,256,True,16,True,64,True,12,12,4,False,1,1,1,8,8,12,1,False,10,2.5584218362056452,8,2.556107,8,4,1,2,True,256,32,12,128,False,16,4,8,1
77,32,512,GPR,8,16,False,4,2,0.0030290982156411014,False,16,2,4,True,2.816624579973583,32,64,1024,128,True,True,False,4,False,1,False,8,False,8,8,1,False,1,8,1,12,4,1,12,False,10,2.820379420026417,8,2.818502,1,8,1,16,True,16,4,8,1024,False,1,2,2,12
78,64,2048,GPR,8,2,False,8,1024,0.003125470204625176,True,32,128,2,False,1.3986088490935573,1,16,2048,32,True,False,True,1,False,1024,True,1024,False,12,4,4,True,1,4,1,12,4,1,8,False,10,1.4024831509064424,1,1.4005459999999998,1,1,1,16,True,256,1024,1,1,True,12,4,4,1
79,2,1,GPR,16,32,False,4,64,0.003333477013570108,False,16,1,8,False,2.4106429275066876,32,256,512,64,True,False,True,128,False,2,True,1024,True,4,4,1024,True,1,12,12,1,8,16,1,False,10,2.4147750724933124,4,2.412709,4,4,1,16,True,2048,1,12,64,False,1,8,16,8
80,8,256,GPR,8,2,False,16,8,0.0024841716929390953,True,8,8,16,False,2.1921613227253247,16,64,512,1024,True,True,True,32,True,32,False,256,True,16,16,16,False,1,8,1,16,12,1,12,False,10,2.195240677274675,8,2.193701,16,2,1,8,True,1024,32,8,128,False,1,1,4,8
81,1024,1,GPR,2,4,False,16,64,0.002589586067308896,True,2,64,4,True,2.070776987419757,1,16,1024,2,True,True,True,512,False,1024,True,1,False,4,12,16,False,1,8,1,4,4,1,8,False,10,2.0739870125802433,12,2.072382,8,2,1,4,True,512,512,1,128,True,1,8,4,12
82,2,512,GPR,4,8,True,4,2,0.003310070845163337,True,4,32,32,False,1.892969434533592,2048,16,16,8,True,True,True,16,True,32,True,32,False,12,4,1,True,1,4,12,1,4,1,1,False,10,1.8970725654664087,12,1.8950210000000003,12,2,1,2,True,1024,2048,8,1024,True,4,1,4,1
83,128,32,GPR,16,1,True,4,32,0.005247445569036395,True,8,256,8,True,2.878302659304022,16,1,128,64,False,False,False,64,True,256,False,256,False,16,4,1024,True,12,1,1,12,1,16,1,False,10,2.884807340695977,8,2.8815549999999996,12,16,1,2,True,128,2048,4,1024,False,4,4,8,1
84,4,1024,GPR,8,32,False,4,2,0.002385493659601687,False,1,32,4,True,2.170131482880185,64,4,512,2,False,True,False,2,False,4,False,1,True,12,4,2048,True,1,4,1,4,12,12,1,False,10,2.1730885171198153,12,2.1716100000000003,16,16,1,8,True,1,64,4,256,True,1,2,16,4
85,32,1024,GPR,4,2,True,16,64,0.003010174247448152,True,128,4,16,True,1.4004333089550605,32,1,1,1024,True,True,False,128,True,256,True,2048,False,4,4,128,False,1,4,12,1,1,4,1,False,10,1.4041646910449395,4,1.402299,12,4,1,8,True,1024,1024,1,32,True,12,8,8,1
86,8,512,GPR,2,1,False,8,16,0.002937738756254554,False,4,64,8,True,3.1329802041126653,4,2,32,16,False,True,False,8,True,16,True,32,True,4,16,2048,False,4,1,8,1,8,16,1,False,10,3.1366217958873355,8,3.1348010000000004,4,8,1,8,True,32,1024,8,512,False,12,4,32,1
87,128,8,GPR,16,8,True,8,2,0.0032153365298208136,True,8,512,2,True,3.11165615039163,2,8,1,16,True,False,False,8,True,512,True,1,True,16,1,64,False,12,1,8,1,4,1,1,False,10,3.1156418496083704,12,3.113649,12,2,1,32,True,512,1024,12,1024,False,1,16,2,8
88,2,256,GPR,32,4,False,16,64,0.002370641474369323,True,8,1,4,False,2.3112576881908105,4,128,4,1024,False,False,True,32,True,16,False,32,True,12,4,256,False,1,8,1,4,8,12,1,False,10,2.314196311809189,4,2.3127269999999998,4,32,1,2,True,128,256,4,16,False,1,2,32,1
89,1,8,GPR,2,8,False,8,8,0.002212433953816431,False,4,8,4,True,4.034052744426123,2,4,16,16,False,False,False,2,False,1,False,2048,True,12,16,2048,True,1,16,1,16,8,1,4,False,10,4.036795255573878,4,4.035424000000001,1,4,1,16,True,2048,16,8,8,False,1,2,2,1
90,128,2,GPR,8,2,False,16,1,0.00319533863620116,True,8,2,4,False,2.3261105449867516,8,1,256,1024,True,True,False,8,True,4,False,1024,False,8,4,8,True,1,4,4,1,1,1,12,False,10,2.3300714550132486,12,2.328091,12,8,1,1,True,8,4,8,2048,True,12,16,2,1
