id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,128,8,0.46877852489513505,False,8,GPR,False,True,True,10,2,4,10,0.11137581217486137,0.5378087,1,3,1,True,True,0.606838875104865
2,512,64,8,1.1355141847108112,False,128,GPR,True,True,True,18,2,64,10,0.006127534251230262,1.1393119999999999,1,15,1,True,False,1.1431098152891885
3,1,8,2,1.8665621766521896,False,32,GPR,False,False,True,21,32,8,10,0.008157250517177937,1.8716180000000002,8,1,1,True,False,1.8766738233478109
4,2048,8,2,1.3940626744962226,False,8,GPR,False,False,True,24,4,4,10,0.005173202973013903,1.3972689999999999,1,17,1,True,False,1.4004753255037772
5,256,64,8,0.46692039946014197,False,2,GPR,False,True,False,27,8,8,10,0.13510998987598954,0.5506608999999999,3,1,1,True,True,0.6344014005398578
6,1,256,1,4.587886441624354,False,512,GPR,True,False,False,11,8,128,10,0.006680528497057737,4.592027,27,1,1,True,False,4.596167558375646
7,512,16,4,1.911567802056025,False,128,GPR,True,True,True,6,4,2,10,0.003148134209337315,1.9135190000000002,1,25,1,True,False,1.9154701979439754
8,1,2048,32,5.789321420119357,False,2,GPR,False,True,False,17,1,512,10,0.0020984032024376894,5.790622,1,3,1,True,False,5.791922579880643
9,64,512,4,0.4864583086547777,False,8,GPR,True,False,True,16,16,32,10,0.10303840466059246,0.5503210000000001,23,1,1,True,True,0.6141836913452224
10,64,256,4,2.938224794043362,False,2,GPR,False,False,True,9,8,64,10,0.008403110198015979,2.943433,1,24,1,True,False,2.9486412059566383
11,4,32,1,0.5350863197762128,False,4,GPR,True,True,True,5,4,16,10,0.13439197780284357,0.6183818000000001,9,1,1,True,True,0.7016772802237874
12,1024,128,16,0.6747887218920303,False,64,GPR,True,False,False,21,4,4,10,0.10760005264966184,0.7414787,29,1,1,True,True,0.8081686781079698
13,512,512,1,0.5945635017847846,False,16,GPR,False,True,True,14,8,1,10,0.08836937271272213,0.6493344,1,29,1,True,True,0.7041052982152154
14,32,32,8,4.214952916444733,False,2,GPR,False,True,False,2,16,32,10,0.0065571412215996395,4.219017,1,10,1,True,False,4.223081083555267
15,32,4,16,0.5519563711661151,False,32,GPR,False,False,False,8,1,1,10,0.15186121851269335,0.6460792,19,1,1,True,True,0.7402020288338849
16,2048,256,4,3.185338422680291,False,1,GPR,False,True,False,13,2,1,10,0.004228135404643548,3.187959,1,9,1,True,False,3.1905795773197094
17,256,256,1,0.4926366622132366,False,8,GPR,False,False,False,11,2,64,10,0.12058508682921781,0.5673747,1,14,1,True,True,0.6421127377867635
18,32,256,8,1.5040224969815705,False,4,GPR,True,True,True,5,2,256,10,0.004884684227255635,1.50705,11,1,1,True,False,1.5100775030184295
19,2,32,2,0.5857103799815456,False,2,GPR,True,False,True,14,4,32,10,0.11674427229500382,0.6580679,23,1,1,True,True,0.7304254200184545
20,512,1024,2,3.754895717293534,False,128,GPR,True,False,False,16,2,4,10,0.0027787939830078256,3.7566180000000005,1,4,1,True,False,3.7583402827064667
21,2048,128,32,0.5594984049346271,False,128,GPR,True,True,False,30,2,2,10,0.12670865523617555,0.6380318,15,1,1,True,True,0.716565195065373
22,128,512,4,0.4852272868777806,False,32,GPR,True,True,True,25,16,8,10,0.10224301554433925,0.5485970000000001,10,1,1,True,True,0.6119667131222196
23,512,8,4,0.5302317733844399,False,16,GPR,False,False,False,26,32,4,10,0.12533389679926973,0.6079130999999999,1,7,1,True,True,0.6855944266155598
24,512,64,8,0.5991641864318069,False,4,GPR,False,False,False,21,8,2,10,0.14516898148351115,0.6891392,19,1,1,True,True,0.779114213568193
25,1024,2,1,0.7020677487784688,False,256,GPR,True,True,False,8,32,2,10,0.0846932429037878,0.7545602,1,13,1,True,True,0.8070526512215312
26,1,256,4,0.5066298095525893,False,4,GPR,True,True,False,25,16,64,10,0.1182924783614326,0.5799469,29,1,1,True,True,0.6532639904474108
27,512,256,8,0.5368834611266005,False,16,GPR,False,False,False,12,8,256,10,0.09589595878560264,0.5963193,1,18,1,True,True,0.6557551388733995
28,16,8,8,0.6388590543326795,False,1,GPR,True,False,False,9,8,2,10,0.1292494155196069,0.7189672,25,1,1,True,True,0.7990753456673205
29,256,64,8,4.5878769435762505,False,256,GPR,True,False,False,22,8,2,10,0.007068556854125171,4.592257999999999,1,29,1,True,False,4.596639056423748
30,1024,256,8,3.3116446093674687,False,32,GPR,True,True,False,5,2,1,10,0.003558258000763912,3.31385,28,1,1,True,False,3.316055390632531
31,128,4,16,0.5396002701463131,False,32,GPR,False,False,False,27,4,2,10,0.13743677411700989,0.6247828999999999,1,26,1,True,True,0.7099655298536868
32,128,1024,4,1.3706649886123745,False,8,GPR,False,False,True,8,4,8,10,0.006273059939136541,1.3745530000000001,8,1,1,True,False,1.3784410113876258
33,256,1,32,4.879274244652705,False,128,GPR,True,False,False,8,2,128,10,0.002443961742744749,4.880789,1,21,1,True,False,4.882303755347295
34,2,64,4,2.3575835085307504,False,2,GPR,False,False,True,19,1,16,10,0.00445710488994819,2.3603460000000007,1,14,1,True,False,2.363108491469251
35,256,1,1,0.5647835466726572,False,8,GPR,True,False,False,14,2,256,10,0.13565412587241865,0.6488613,14,1,1,True,True,0.7329390533273428
36,16,1024,2,0.4237563727386103,False,16,GPR,False,True,True,20,1,1024,10,0.15334606169396722,0.5187995,1,9,1,True,True,0.6138426272613897
37,1,512,1,4.774928786408707,False,16,GPR,True,True,False,15,16,4,10,0.005129459620661737,4.7781080000000005,20,1,1,True,False,4.781287213591294
38,256,1024,4,0.5437465757702055,False,4,GPR,True,False,False,28,4,32,10,0.1075434954390548,0.6104014999999999,1,5,1,True,True,0.6770564242297944
39,8,64,16,1.6008196347085493,False,4,GPR,False,False,True,5,8,16,10,0.003029009904242633,1.6026970000000003,14,1,1,True,False,1.6045743652914513
40,1,16,16,1.2352172670202635,False,8,GPR,True,False,True,17,2,1,10,0.0028601923012273487,1.23699,1,17,1,True,False,1.2387627329797366
41,64,8,1,4.589021563480058,False,64,GPR,False,True,False,18,8,2,10,0.007109506030660685,4.593428000000001,24,1,1,True,False,4.597834436519944
42,1024,1024,16,0.5392403339464685,False,4,GPR,True,True,False,17,2,256,10,0.10407725569157751,0.6037469,21,1,1,True,True,0.6682534660535314
43,256,16,4,3.3076626537014193,False,1,GPR,True,False,False,26,4,1,10,0.0042213089202283605,3.310279,6,1,1,True,False,3.3128953462985806
44,32,128,32,0.45229062023009997,False,32,GPR,True,True,True,16,2,32,10,0.13745008483391344,0.5374815000000001,2,1,1,True,True,0.6226723797699002
45,64,2048,8,3.611521423335449,False,8,GPR,True,True,False,28,16,256,10,0.0030148300117917334,3.6133900000000003,1,29,1,True,False,3.6152585766645515
46,4,2048,2,0.5979897017620307,False,4,GPR,False,False,False,28,4,4,10,0.10016730532209601,0.6600729000000001,25,1,1,True,True,0.7221560982379694
47,32,4,2,1.5774733787122448,False,16,GPR,True,False,True,20,8,4,10,0.005735156144343431,1.5810279999999999,1,13,1,True,False,1.584582621287755
48,2048,512,8,3.346546183475203,False,1024,GPR,True,True,False,11,4,256,10,0.003005536391395128,3.348409,5,1,1,True,False,3.3502718165247973
49,64,8,2,0.6255263411391506,False,16,GPR,False,True,False,10,32,2,10,0.08946902761492381,0.6809788,12,1,1,True,True,0.7364312588608494
50,1024,32,16,3.4229835918571108,False,16,GPR,True,True,False,13,1,32,10,0.003385648534623746,3.4250819999999997,1,22,1,True,False,3.4271804081428887
