id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,4,2048,False,1,8,1,64,32,16,13.91388043852955,2048,16,2,DLMT,2,True,False,False,2048,512,False,15,20,1,1024,1,10,512,1,17,13.917300000000001,32,False,0.005517245689653534,True,13.920719561470452
2,2,16,4,False,2,4,64,1,512,2,3.451453942376326,32,2,512,DLMT,8,True,True,False,64,1,False,17,1,9,32,1,10,512,1,28,3.4516910000000003,8,False,0.0003824774503156845,True,3.4519280576236744
3,8,8,32,False,4,8,512,2048,512,1,23.778831523740205,4,16,1024,DLMT,1,False,True,False,128,1024,False,1,19,24,512,8,10,2048,1,13,26.120800000000003,2,True,3.778617694872028,True,28.4627684762598
4,2,4,1,False,16,8,2,2,32,4,12.825413885793681,64,64,32,DLMT,1,False,False,False,1,1,False,18,1,5,512,8,10,1,20,1,12.995560000000001,1,True,0.27451997085822377,True,13.165706114206321
5,1,4,2048,False,2,256,8,1024,16,28,2.496956949446265,4,4,4,DLMT,1,False,True,True,32,64,True,9,22,1,512,2,10,2048,1,29,2.5176879999999997,16,True,0.033448236067093316,True,2.5384190505537343
6,4,8,1024,False,1,8,1,1,1024,25,6.730129579227631,8,4,8,DLMT,32,True,False,True,1024,1,False,22,10,1,8,1,10,2048,1,13,6.732812,1,True,0.00432791589567077,True,6.735494420772369
7,2,1,512,False,32,2048,256,8,512,9,21.274280553985736,2048,2,512,DLMT,2,False,False,True,2048,1,True,1,28,14,1,16,10,1,1,29,21.28472,2,False,0.016843384458000266,True,21.295159446014264
8,4,8,2,False,2,4,1,128,32,5,3.8266224151461943,32,2,32,DLMT,16,False,False,False,256,32,True,1,25,25,32,1,10,2048,1,5,3.82874,1,False,0.0034165889422053696,True,3.8308575848538053
9,4,1,64,False,2,1,16,1,1,1,3.7580415848447206,4,16,8,DLMT,2,False,False,False,1,256,False,1,23,6,16,32,10,2,14,25,3.7759659999999995,2,True,0.028919907745357677,True,3.7938904151552784
10,4,2,1,False,2,64,128,1,1,28,3.6315210035609184,1,512,512,DLMT,1,False,False,False,64,1024,False,1,8,10,256,4,10,512,15,1,3.631673,16,False,0.0002452366204301302,True,3.631824996439082
11,32,1,256,False,1,4,16,32,16,28,2.3798013738708854,4,1,128,DLMT,1,True,True,False,1,1024,True,1,15,23,128,4,10,64,18,1,2.426684,16,False,0.07564214568611867,True,2.4735666261291143
12,4,8,8,False,4,2048,2,512,4,8,11.179425390933288,16,8,2,DLMT,4,True,True,False,16,128,False,1,6,10,1,8,10,2048,13,1,11.17997,4,False,0.0008786922100485127,True,11.180514609066714
13,2,4,1024,False,4,2,32,1,1,3,4.495168082026526,2,256,64,DLMT,16,False,False,True,1,512,False,23,5,1,2048,2,10,32,9,1,4.513214,2,True,0.02911594484127201,True,4.531259917973474
14,32,1,1,False,2,256,1,512,2,1,5.641493566334442,2,32,1,DLMT,4,False,True,True,2048,64,True,17,1,26,1,1,10,1,23,18,6.190949000000001,8,True,0.8865115159483266,True,6.740404433665559
15,4,2,2048,False,1,64,1024,32,1024,24,4.337521489590928,2,1,256,DLMT,4,True,True,True,512,1024,False,22,23,1,1024,1,10,256,1,19,4.343399000000001,1,True,0.009482990509327814,True,4.349276510409073
16,2,4,64,False,1,1,16,1,16,16,3.6803073863003366,1,32,1,DLMT,16,False,True,True,2,1,False,30,1,2,512,4,10,2,1,28,3.748205,1,True,0.10954849613299125,True,3.8161026136996634
17,2,1,1024,False,16,2048,1,2,32,2,22.561455632938454,256,1024,16,DLMT,4,False,True,False,1,1,False,6,26,1,1,8,10,512,27,1,22.569229999999997,8,True,0.012543448489151591,True,22.57700436706154
18,2,8,1,False,1,1,512,1,1,8,5.034159508988849,4,64,32,DLMT,1,True,False,False,1,128,False,9,1,27,256,2,10,2048,28,1,5.037380000000001,2,True,0.005196058121306825,True,5.040600491011152
19,1,8,128,False,1,32,512,2,2048,14,13.211759478492123,256,1,32,DLMT,4,True,False,False,2048,1,False,30,29,1,1,8,10,2048,1,15,13.212399999999999,8,False,0.0010334408546214295,True,13.213040521507875
20,2,8,4,False,4,256,2,256,2,1,2.6114750701228204,1,1,1024,DLMT,32,True,False,True,64,1024,True,6,3,1,512,2,10,1,25,26,2.61523,1,False,0.0060583413571702795,True,2.6189849298771795
21,1,32,64,False,1,16,32,8,2048,18,3.345478697233886,2,4,1024,DLMT,8,False,False,False,128,1024,False,1,29,8,2048,1,10,2048,1,19,3.346864,1,True,0.0022350982081331666,True,3.348249302766114
22,1,1,256,False,16,32,8,4,256,19,3.5805146054937245,2,8,64,DLMT,1,True,False,True,32,64,False,30,1,24,64,1,10,2048,1,8,3.580744,32,False,0.0003701134961062747,True,3.580973394506276
23,4,2,512,False,16,128,2,256,16,16,4.163135924265527,8,256,16,DLMT,4,False,True,False,2048,2048,False,23,1,4,256,4,10,1024,27,1,4.163281,1,False,0.00023407050219963148,True,4.163426075734472
24,1,32,1,False,1,16,1,512,16,21,14.19956308992942,128,1,2,DLMT,1,True,True,True,2048,64,False,10,15,1,16,32,10,1024,11,1,14.211179999999999,1,True,0.018743148081365655,True,14.222796910070578
25,4,1,512,False,4,32,64,2048,64,1,16.21560330270315,2,128,16,DLMT,32,True,False,True,1024,1,False,14,1,9,256,2,10,2048,17,16,18.31637,2,True,3.389453912667939,True,20.417136697296847
26,2,32,256,False,1,128,2048,1,2048,1,13.498706212135042,2048,64,64,DLMT,32,True,True,True,1,1,False,1,17,26,256,2,10,64,17,27,13.50084,2,True,0.003442731473699429,True,13.502973787864958
27,4,2,1,False,2,32,2,1024,2,29,2.6251687602788016,1,2,64,DLMT,4,True,False,False,32,1024,True,1,17,14,128,4,10,1,1,14,2.6303469999999995,4,True,0.00835476157649036,True,2.6355252397211975
28,1,4,2048,False,8,1,32,2,128,9,19.419802581928653,1,1,1,DLMT,8,True,True,False,512,1024,True,1,26,7,16,1,10,8,12,1,19.430500000000002,4,False,0.01725960602099591,True,19.44119741807135
29,8,8,256,False,2,1,32,1024,2048,8,3.3091931552229443,2,256,4,DLMT,1,False,False,True,64,1,True,7,13,1,32,4,10,1024,15,1,3.345864,1,True,0.0591660837304617,True,3.382534844777056
30,2,16,1,False,4,2048,16,32,64,26,14.30108190471633,128,512,1,DLMT,4,True,False,False,1024,128,False,17,27,1,1,1,10,256,30,1,14.301269999999999,1,False,0.00030347981810985964,True,14.301458095283667
31,8,1,1,False,2,16,4,8,1,20,2.5153866655797095,8,512,16,DLMT,1,True,True,True,32,512,True,1,25,23,2048,16,10,256,1,19,2.5359119999999997,1,True,0.033116326124737895,True,2.55643733442029
32,2,4,8,False,1,2,1024,2048,1024,29,4.488512497685986,512,2,1024,DLMT,8,True,True,False,1,1024,True,5,1,16,8,1,10,2048,10,1,4.495471,8,True,0.011227102431170808,True,4.502429502314015
33,4,1,128,False,4,1,1,1,32,18,5.212174214451639,32,1,1,DLMT,2,False,True,False,1024,32,False,6,18,1,4,2,10,8,1,17,5.262404,4,True,0.08104257525523233,True,5.312633785548361
