"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.0909090909090909,-1,0.379310344827586,-0.103448275862069,0.636363636363636,-1,1,1,1,0.2,-1,1,0.5485082
"2",0.454545454545455,-0.818181818181818,-1,1,0.586206896551724,0.0909090909090909,-1,1,1,1,0.2,-0.6,1,0.7729326
"3",0.818181818181818,0.272727272727273,-1,0.862068965517241,-0.655172413793103,-1,-1,-1,-1,-1,-0.2,-0.6,1,1.329772
"4",0.818181818181818,-0.0909090909090909,1,-1,-0.103448275862069,0.0909090909090909,0.818181818181818,1,1,1,-1,-0.6,-1,1.0444295
"5",0.636363636363636,0.0909090909090909,0.862068965517241,-1,-0.931034482758621,0.818181818181818,0.636363636363636,1,1,1,-0.6,-0.2,-1,0.8314151
"6",1,-0.636363636363636,-0.0344827586206897,-1,-0.379310344827586,1,-1,1,1,1,0.2,-0.6,-1,0.653132
"7",1,-0.272727272727273,0.379310344827586,-1,-0.931034482758621,0.454545454545455,1,1,1,1,0.6,-0.2,-1,0.764496
"8",0.818181818181818,-1,-1,0.862068965517241,-0.517241379310345,-0.272727272727273,-1,1,1,-1,1,-1,1,0.781414
"9",-0.0909090909090909,0.636363636363636,0.931034482758621,-1,-0.862068965517241,-1,0.454545454545455,1,1,1,-0.2,-1,-1,0.8215954
"10",0.454545454545455,0.454545454545455,-1,0.448275862068966,-0.586206896551724,0.636363636363636,-1,1,-1,1,-1,-0.6,1,0.6703607
"11",0.272727272727273,-0.454545454545455,-1,0.862068965517241,-0.241379310344828,-0.454545454545455,0.454545454545455,1,1,1,0.2,-1,1,0.7663793
"12",0.818181818181818,-0.0909090909090909,-1,0.517241379310345,0.862068965517241,0.454545454545455,-1,1,-1,1,0.2,0.2,1,0.6951904
"13",0.0909090909090909,-0.818181818181818,-1,0.793103448275862,-0.862068965517241,0.636363636363636,0.272727272727273,1,-1,1,-1,1,1,0.8355606
