"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.272727272727273,-1,0.655172413793103,0.241379310344828,-1,1,1,-1,-1,-0.2,-1,-1,0.703155
"2",-0.636363636363636,1,-1,0.241379310344828,0.655172413793103,-1,-0.636363636363636,1,1,1,-0.6,-0.2,1,0.8025464
"3",0.636363636363636,-0.0909090909090909,0.655172413793103,-1,-0.724137931034483,-1,-1,1,1,1,0.2,-1,-1,0.7978434
"4",0.636363636363636,0.0909090909090909,0.241379310344828,-1,0.724137931034483,0.454545454545455,-1,1,1,1,1,-0.6,1,0.8188132
"5",0.636363636363636,0.272727272727273,-1,-0.379310344827586,-0.655172413793103,0.818181818181818,-1,1,1,-1,0.2,0.6,1,0.6871244
"6",-1,0.636363636363636,-1,0.862068965517241,0.379310344827586,0.818181818181818,0.454545454545455,1,1,-1,-1,1,1,0.9141904
"7",-0.636363636363636,-0.272727272727273,-1,-0.448275862068966,0.931034482758621,-0.272727272727273,-0.636363636363636,1,1,1,0.2,-1,1,0.7984875
"8",0.0909090909090909,0.272727272727273,-1,-0.310344827586207,0.517241379310345,0.272727272727273,-1,1,-1,-1,-0.6,-1,1,0.7520181
"9",-0.636363636363636,0.272727272727273,-1,0.103448275862069,0.931034482758621,0.636363636363636,-1,1,1,1,-0.6,-0.6,1,0.7556458
"10",-0.272727272727273,-0.818181818181818,-1,0.517241379310345,-0.517241379310345,-0.454545454545455,1,1,1,1,-1,1,1,0.8190505
"11",-1,-0.272727272727273,-1,0.655172413793103,0.931034482758621,-0.272727272727273,-0.818181818181818,1,1,1,-1,-0.6,1,0.8781572
"12",0.636363636363636,0.636363636363636,-1,0.448275862068966,0.310344827586207,-1,1,1,-1,1,-0.2,-0.2,-1,0.6400224
"13",0.636363636363636,-0.818181818181818,-0.448275862068966,-1,0.862068965517241,-0.818181818181818,-1,1,1,-1,-0.2,-1,-1,0.8685711
