"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,1,-0.241379310344828,-1,-0.724137931034483,-1,0.636363636363636,1,1,1,-1,-1,1,0.8153873
"2",0.636363636363636,0.818181818181818,0.103448275862069,-1,-0.517241379310345,-1,-1,1,1,1,-0.6,-0.6,1,0.7386709
"3",-0.0909090909090909,0.636363636363636,0.655172413793103,-1,1,0.636363636363636,-1,1,1,-1,-0.6,-0.6,1,0.8151424
"4",0.818181818181818,-0.454545454545455,-1,0.793103448275862,-0.517241379310345,-0.454545454545455,1,1,-1,1,0.6,-0.2,1,0.5347343
"5",0.636363636363636,1,-1,0.655172413793103,0.586206896551724,-1,0.818181818181818,1,-1,1,0.2,-0.6,1,0.7105737
"6",-0.454545454545455,0.636363636363636,0.517241379310345,-1,-0.172413793103448,0.636363636363636,0.272727272727273,1,1,1,-1,-1,1,0.896105
"7",-0.454545454545455,0.454545454545455,0.793103448275862,-1,0.517241379310345,1,0.454545454545455,1,1,-1,-1,-1,1,0.8946239
"8",0.454545454545455,0.636363636363636,0.724137931034483,-1,0.793103448275862,0.636363636363636,0.454545454545455,1,1,1,0.2,-1,1,0.7547021
"9",-0.454545454545455,0.818181818181818,-0.0344827586206897,-1,0.793103448275862,0.818181818181818,0.0909090909090909,1,1,-1,-0.6,-1,1,0.8296359
"10",0.818181818181818,0.454545454545455,-1,-1,-0.586206896551724,0.454545454545455,-1,1,1,1,-0.6,0.6,1,0.7640767
"11",0.454545454545455,0.818181818181818,-1,-0.241379310344828,0.931034482758621,0.818181818181818,0.636363636363636,1,1,1,0.6,0.2,1,0.8400268
"12",0.818181818181818,0.454545454545455,-0.931034482758621,-1,-0.655172413793103,-1,0.818181818181818,1,-1,1,0.2,-1,1,0.6701743
"13",0.636363636363636,-0.0909090909090909,-1,0.793103448275862,0.310344827586207,0.636363636363636,1,1,-1,1,0.6,-0.2,1,0.6029289
