"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.454545454545455,0.655172413793103,-1,-0.862068965517241,-0.454545454545455,1,1,-1,1,-1,-1,1,0.7066395
"2",0.0909090909090909,0.0909090909090909,0.655172413793103,-1,0.172413793103448,-1,1,1,1,1,-1,-0.6,1,0.6790403
"3",1,0.272727272727273,-1,-0.0344827586206897,-0.517241379310345,0.818181818181818,1,1,1,1,-0.2,-0.6,1,0.5883646
"4",1,0.454545454545455,-0.310344827586207,-1,-0.172413793103448,0.636363636363636,-1,1,-1,1,-0.2,0.6,1,0.5143562
"5",1,0.636363636363636,-1,-0.448275862068966,-0.310344827586207,0.818181818181818,-1,1,1,1,0.6,-0.2,1,0.618712
"6",0.636363636363636,-0.818181818181818,-1,0.655172413793103,0.862068965517241,1,-1,1,1,1,-0.6,-0.6,-1,0.919449
"7",0.818181818181818,0.0909090909090909,-1,-0.310344827586207,-0.586206896551724,0.0909090909090909,1,1,1,1,-1,0.6,1,0.489523
"8",0.454545454545455,0.0909090909090909,0.0344827586206897,-1,-0.241379310344828,-1,1,1,1,1,-0.6,-1,1,0.509016
"9",0.818181818181818,-0.636363636363636,-1,-0.586206896551724,-0.724137931034483,0.272727272727273,-1,1,1,1,-1,-0.6,1,0.7292443
"10",1,0.272727272727273,0.655172413793103,-1,0.655172413793103,0.272727272727273,-1,1,1,1,-0.6,-0.2,1,0.6201302
"11",1,-0.272727272727273,-1,-0.310344827586207,-0.655172413793103,0.818181818181818,1,1,-1,1,-0.6,0.6,1,0.608785
"12",0.272727272727273,-0.636363636363636,-1,-0.310344827586207,0.0344827586206897,-0.636363636363636,1,1,-1,1,0.2,-0.6,1,0.5840276
"13",0.454545454545455,-0.0909090909090909,0.310344827586207,-1,0.517241379310345,-1,0.818181818181818,1,1,1,-1,1,1,0.9016134
