"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,1,-1,0.103448275862069,-0.724137931034483,1,-0.818181818181818,1,1,-1,-0.6,-0.2,1,0.7882626
"2",-0.818181818181818,0.818181818181818,-1,-0.103448275862069,-0.931034482758621,1,-1,1,1,1,-1,0.6,1,0.8787834
"3",1,-0.454545454545455,-0.103448275862069,-1,0.241379310344828,-0.272727272727273,1,1,-1,1,1,-1,1,0.6885536
"4",0.818181818181818,-0.818181818181818,-1,-0.655172413793103,-0.379310344827586,0.636363636363636,-1,1,1,-1,0.2,-1,1,0.6674325
"5",0.454545454545455,-0.636363636363636,-1,-0.310344827586207,-0.379310344827586,0.636363636363636,1,1,1,-1,0.2,-1,1,0.615078
"6",0.0909090909090909,1,-1,-0.241379310344828,0.379310344827586,-1,0.454545454545455,1,1,-1,-0.6,-0.6,1,0.8116033
"7",0.636363636363636,-0.454545454545455,0.517241379310345,-1,0.724137931034483,0.0909090909090909,0.818181818181818,1,-1,-1,-0.6,0.6,1,0.8126718
"8",0.636363636363636,-0.0909090909090909,0.931034482758621,-1,-0.379310344827586,0.0909090909090909,0.818181818181818,1,-1,-1,0.6,-0.6,1,0.7015227
"9",-0.818181818181818,-1,-1,-0.172413793103448,0.310344827586207,-0.818181818181818,1,1,1,-1,-0.2,-0.2,1,0.6695355
"10",0.454545454545455,-0.454545454545455,-1,0.379310344827586,0.448275862068966,0.272727272727273,1,1,1,-1,-0.2,0.6,1,0.5840263
"11",-0.818181818181818,0.636363636363636,0.862068965517241,-1,-1,1,-0.0909090909090909,1,-1,-1,0.2,-1,1,0.9090533
"12",-0.0909090909090909,-0.0909090909090909,-1,0.241379310344828,-0.724137931034483,0.0909090909090909,-1,1,1,1,0.6,-0.6,1,0.7920733
"13",0.818181818181818,-0.636363636363636,-1,-0.0344827586206897,1,-0.636363636363636,0.818181818181818,1,-1,1,1,-0.2,1,0.8004778
