"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,-0.636363636363636,0.517241379310345,-1,-0.241379310344828,-0.454545454545455,1,1,1,1,0.6,-0.2,1,0.6065367
"2",0.818181818181818,-0.454545454545455,-1,0.517241379310345,0.724137931034483,-0.454545454545455,1,1,1,-1,0.2,0.2,-1,0.7259276
"3",0.818181818181818,-1,-0.310344827586207,-1,-0.103448275862069,-0.818181818181818,1,1,-1,-1,1,-0.2,1,0.6564213
"4",0.818181818181818,-0.818181818181818,-0.379310344827586,-1,0.241379310344828,0.636363636363636,-1,1,1,-1,-1,0.6,1,1.0407798
"5",0.454545454545455,0.0909090909090909,-1,-1,-0.586206896551724,-1,1,1,-1,-1,0.6,-0.2,1,0.5865619
"6",0.272727272727273,0.0909090909090909,-1,-0.655172413793103,-0.379310344827586,0.454545454545455,1,1,1,1,0.6,0.2,1,0.4880769
"7",0.454545454545455,-0.636363636363636,-1,-0.172413793103448,-0.379310344827586,-0.272727272727273,1,1,-1,-1,0.6,-0.2,1,0.6114204
"8",-0.454545454545455,-0.454545454545455,0.586206896551724,-1,0.862068965517241,-1,1,1,1,-1,0.6,-0.6,1,0.7122223
"9",0.272727272727273,-0.272727272727273,-1,0.310344827586207,0.862068965517241,0.454545454545455,1,1,1,1,-0.2,-0.2,1,0.5133028
"10",0.454545454545455,-0.636363636363636,-1,0.103448275862069,-0.793103448275862,0.272727272727273,-1,1,-1,-1,1,-1,-1,0.890743
"11",0.636363636363636,-0.636363636363636,-1,0.103448275862069,-0.448275862068966,-0.454545454545455,1,1,1,-1,0.2,-0.2,1,0.460127
"12",0.272727272727273,-1,-1,0.517241379310345,-1,-0.636363636363636,0.818181818181818,1,1,-1,-0.2,-1,1,0.7209642
"13",0.636363636363636,-0.818181818181818,-1,-0.586206896551724,-0.448275862068966,-0.0909090909090909,0.818181818181818,1,1,-1,-1,0.6,1,0.7114904
