"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.0909090909090909,0.862068965517241,-1,0.724137931034483,0.272727272727273,1,1,-1,1,0.2,0.6,-1,0.6775266
"2",-1,-0.454545454545455,-1,0.448275862068966,-0.448275862068966,-1,0.636363636363636,1,-1,1,-0.2,1,-1,0.819329
"3",-0.818181818181818,-0.636363636363636,0.379310344827586,-1,-0.862068965517241,-1,0.818181818181818,1,-1,1,0.2,0.2,-1,1.22056
"4",0.0909090909090909,0.272727272727273,-1,0.931034482758621,-0.931034482758621,-1,0.636363636363636,1,-1,1,-1,-1,-1,0.8745826
"5",0.818181818181818,0.818181818181818,-1,0.448275862068966,-0.724137931034483,-1,0.818181818181818,1,-1,1,-1,-1,-1,0.8487815
"6",0.636363636363636,0.0909090909090909,-1,-0.931034482758621,-0.0344827586206897,-1,0.818181818181818,1,-1,1,0.2,0.6,1,0.637626
"7",0.454545454545455,0.818181818181818,-1,0.172413793103448,0.793103448275862,1,1,1,-1,-1,0.6,-0.2,-1,0.7294311
"8",0.454545454545455,0.272727272727273,1,-1,-0.517241379310345,0.454545454545455,1,1,1,-1,-0.2,-0.6,1,0.5550923
"9",0.636363636363636,-0.636363636363636,-0.931034482758621,-1,0.241379310344828,-0.636363636363636,0.636363636363636,1,-1,1,0.2,0.6,1,0.7111308
"10",0.454545454545455,-0.818181818181818,0.655172413793103,-1,0.931034482758621,0.818181818181818,1,1,-1,1,0.2,0.6,-1,0.7178602
"11",1,-1,-1,-0.172413793103448,0.862068965517241,0.454545454545455,-1,1,-1,-1,-0.6,0.6,1,0.631837
"12",0.454545454545455,0.272727272727273,0.586206896551724,-1,0.793103448275862,0.636363636363636,1,1,-1,-1,0.6,0.2,-1,0.8005228
"13",0.636363636363636,-0.818181818181818,-1,-0.172413793103448,0.862068965517241,-1,-1,1,-1,1,-0.6,0.6,-1,0.8819857
