"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.454545454545455,-1,0.862068965517241,-1,0.454545454545455,1,1,1,1,0.6,-0.2,1,0.626512
"2",0.272727272727273,0.636363636363636,-1,0.655172413793103,-0.517241379310345,0.818181818181818,0.636363636363636,1,1,-1,-0.6,-1,1,0.7383111
"3",-0.454545454545455,-0.0909090909090909,-1,1,-0.0344827586206897,0.818181818181818,0.636363636363636,1,1,-1,0.6,-1,1,0.8513636
"4",0.818181818181818,-0.636363636363636,0.586206896551724,-1,-0.862068965517241,-0.636363636363636,-1,-1,-1,1,0.6,-0.2,1,1.908951
"5",0.636363636363636,-0.272727272727273,0.862068965517241,-1,0.655172413793103,-0.272727272727273,0.818181818181818,1,1,-1,0.6,-0.2,1,0.726014
"6",-0.636363636363636,0.636363636363636,-1,0.931034482758621,0.172413793103448,0.818181818181818,0.636363636363636,1,1,-1,1,-0.6,1,0.8210303
"7",-0.0909090909090909,-1,-1,0.586206896551724,0.655172413793103,-0.272727272727273,1,1,1,-1,0.2,-1,1,0.5776942
"8",0.636363636363636,-0.818181818181818,-0.586206896551724,-1,0.931034482758621,-0.636363636363636,0.818181818181818,1,1,-1,-0.6,-0.6,1,0.8438297
"9",0.0909090909090909,-0.818181818181818,-1,0.793103448275862,0.310344827586207,0.636363636363636,1,1,1,-1,0.2,0.2,1,0.5905636
"10",1,-0.818181818181818,-1,0.793103448275862,-0.793103448275862,0.272727272727273,1,1,1,1,0.6,0.2,1,0.6250288
"11",0.272727272727273,0.636363636363636,-1,-0.103448275862069,-0.931034482758621,0.818181818181818,-1,1,-1,1,0.2,-0.6,1,0.7292082
"12",0.818181818181818,0.272727272727273,-1,-0.310344827586207,-0.655172413793103,0.818181818181818,0.818181818181818,1,-1,1,0.2,0.6,-1,0.7968426
"13",0.818181818181818,0.0909090909090909,-1,0.586206896551724,0.724137931034483,0.454545454545455,0.818181818181818,1,1,-1,-0.6,-0.6,1,0.7520617
