"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,0.818181818181818,-1,0.931034482758621,0.862068965517241,0.818181818181818,1,1,-1,1,-1,0.2,1,0.7471157
"2",0.818181818181818,-0.0909090909090909,-1,-0.655172413793103,0.862068965517241,0.272727272727273,1,1,-1,1,-0.2,0.6,-1,0.7132623
"3",0.636363636363636,-0.272727272727273,-1,1,0.517241379310345,0.636363636363636,1,1,-1,1,-1,-1,-1,0.8341447
"4",-0.818181818181818,0.636363636363636,-1,0.517241379310345,-0.448275862068966,-1,0.818181818181818,1,-1,1,0.2,-0.2,1,0.7985362
"5",-0.0909090909090909,0.454545454545455,-1,0.862068965517241,-0.172413793103448,0.818181818181818,0.818181818181818,1,-1,1,-0.2,1,1,0.7639717
"6",0.454545454545455,-0.636363636363636,-1,0.448275862068966,-0.862068965517241,-0.636363636363636,1,1,1,-1,0.6,0.2,1,0.6107123
"7",0.272727272727273,0.454545454545455,-1,0.0344827586206897,-0.379310344827586,-1,0.272727272727273,-1,-1,1,-1,-0.2,1,1.923712
"8",0.454545454545455,-0.454545454545455,-1,-0.448275862068966,0.586206896551724,-0.272727272727273,0.636363636363636,1,-1,1,-0.2,-0.6,-1,0.8359188
"9",0.818181818181818,-1,-0.931034482758621,-1,-0.517241379310345,0.636363636363636,-1,1,1,1,0.2,-0.6,1,0.6567299
"10",0.454545454545455,0.0909090909090909,-1,0.724137931034483,1,0.454545454545455,0.818181818181818,1,-1,-1,-1,-1,1,0.7706027
"11",0.454545454545455,1,0.793103448275862,-1,0.931034482758621,1,0.818181818181818,1,1,-1,-0.2,-0.2,1,0.7422858
"12",1,-0.636363636363636,-1,-0.379310344827586,-0.586206896551724,0.818181818181818,1,1,1,1,0.6,-0.2,1,0.6200555
"13",0.636363636363636,0.0909090909090909,-1,-0.0344827586206897,0.586206896551724,0.0909090909090909,1,1,-1,-1,-0.2,1,-1,0.7417385
