"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,0.818181818181818,0.586206896551724,-1,0.586206896551724,1,0.818181818181818,1,-1,1,-0.2,-0.6,-1,0.8082298
"2",-0.0909090909090909,-0.272727272727273,1,-1,1,0.818181818181818,-1,1,-1,1,-0.2,-1,-1,0.8355155
"3",0.818181818181818,-0.636363636363636,0.931034482758621,-1,0.655172413793103,1,0.818181818181818,1,-1,1,1,-0.2,-1,1.0072141
"4",0.818181818181818,-0.818181818181818,-1,0.379310344827586,-0.931034482758621,0.272727272727273,1,1,-1,-1,-1,0.2,1,0.7224245
"5",0.636363636363636,0.272727272727273,0.448275862068966,-1,0.310344827586207,1,0.818181818181818,1,-1,1,0.2,-0.6,-1,0.7744707
"6",-0.636363636363636,1,-1,0.724137931034483,0.793103448275862,1,0.454545454545455,1,-1,1,-0.2,1,-1,0.8563621
"7",-0.0909090909090909,0.0909090909090909,-1,-0.793103448275862,-0.931034482758621,1,-1,1,1,-1,-0.2,0.2,-1,0.842645
"8",0.818181818181818,-0.454545454545455,-1,-0.103448275862069,0.655172413793103,1,1,1,-1,1,0.6,-0.6,-1,0.6169213
"9",0.636363636363636,-0.636363636363636,-1,0.103448275862069,-0.448275862068966,-0.454545454545455,1,1,1,-1,0.2,-0.2,1,0.460127
"10",0.818181818181818,-0.454545454545455,-1,0.103448275862069,-0.655172413793103,0.454545454545455,-1,1,-1,-1,-0.6,-0.6,1,0.7443012
"11",0.818181818181818,-0.0909090909090909,0.241379310344828,-1,-0.379310344827586,0.272727272727273,1,1,1,-1,0.6,0.2,1,0.6116848
"12",-0.0909090909090909,0.454545454545455,0.586206896551724,-1,0.0344827586206897,1,-1,1,-1,1,-0.6,-1,-1,0.8854429
"13",0.818181818181818,-1,-1,0.724137931034483,0.310344827586207,-0.636363636363636,1,1,1,-1,-0.2,0.2,1,0.5649652
