"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-0.586206896551724,-1,0.379310344827586,0.454545454545455,0.818181818181818,1,-1,-1,-0.6,-1,1,0.7756577
"2",1,-0.818181818181818,-1,-0.448275862068966,-0.655172413793103,-0.636363636363636,-1,1,1,-1,-0.6,-1,-1,0.7852107
"3",0.818181818181818,-0.636363636363636,-0.724137931034483,-1,-0.172413793103448,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,-0.6,1,0.7291527
"4",0.636363636363636,-1,-1,-0.655172413793103,0.793103448275862,0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.6,1,0.7297399
"5",0.818181818181818,-0.454545454545455,-1,0.586206896551724,0.724137931034483,-0.454545454545455,1,1,-1,-1,-0.6,-1,1,0.4921415
"6",0.636363636363636,-0.0909090909090909,0.379310344827586,-1,-0.793103448275862,0.272727272727273,0.636363636363636,1,1,-1,0.6,-1,-1,0.8862377
"7",0.818181818181818,-0.818181818181818,0.448275862068966,-1,-0.862068965517241,0.636363636363636,-1,1,1,-1,-0.2,-0.6,1,0.7226089
"8",0.818181818181818,0.454545454545455,-1,-0.0344827586206897,-0.862068965517241,0.818181818181818,1,1,1,-1,-1,0.2,1,0.5205543
"9",0.454545454545455,-0.454545454545455,-1,-0.655172413793103,-0.724137931034483,0.636363636363636,-1,1,1,-1,-0.6,-1,1,0.649409
"10",0.454545454545455,-0.272727272727273,0.931034482758621,-1,-0.793103448275862,0.272727272727273,1,1,-1,-1,-0.6,-1,-1,0.7845472
"11",1,-0.272727272727273,-0.862068965517241,-1,0.241379310344828,0.818181818181818,-1,1,-1,-1,0.2,-0.6,1,0.6359095
"12",0.818181818181818,0.0909090909090909,-1,1,-0.310344827586207,0.818181818181818,-1,1,1,-1,-0.6,0.2,1,0.7667594
"13",0.636363636363636,-1,-0.172413793103448,-1,-0.931034482758621,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,-0.2,1,0.7271021
