id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,8,8,2.1219737320290113,False,16,GPR,False,True,True,28,4,2,10,0.00016661632573069726,2.122077,1,13,1,True,False,2.1221802679709887
2,2048,1024,8,4.498754811692884,False,4,GPR,True,True,False,29,1,64,10,0.0002891089759935129,4.498934,1,20,1,True,False,4.499113188307116
3,256,64,8,2.5266150283039495,False,4,GPR,True,True,True,7,4,4,10,0.005203287422389777,2.5298399999999996,1,26,1,True,False,2.53306497169605
4,4,128,4,7.349797520603229,False,2,GPR,False,True,False,7,16,64,10,0.004791066791435873,7.352767,8,1,1,True,False,7.355736479396771
5,32,1024,32,5.786595877067785,False,8,GPR,False,True,False,28,4,4,10,0.00022446603306521752,5.786734999999999,9,1,1,True,False,5.786874122932214
6,256,1024,16,1.9918258926567287,False,2,GPR,False,True,True,4,1,64,10,0.00023250806437627827,1.9919699999999998,1,29,1,True,False,1.9921141073432709
7,128,2048,4,4.547317074224258,False,128,GPR,False,False,False,22,16,4,10,0.00016283734215460907,4.5474179999999995,21,1,1,True,False,4.547518925775741
8,1024,64,1,3.1565741453332037,False,8,GPR,True,False,True,19,16,32,10,0.0006612745269554034,3.156984,17,1,1,True,False,3.1573938546667963
9,128,128,4,0.8218500621462739,False,32,GPR,False,True,False,6,1,32,10,0.02728408098214049,0.8387606,25,1,1,True,True,0.8556711378537261
10,1,64,4,0.8984666372594616,False,32,GPR,True,False,True,10,32,2,10,0.03574094916213053,0.9206187,1,29,1,True,True,0.9427707627405384
11,256,2048,2,0.4317583517897905,False,256,GPR,False,False,True,6,4,256,10,0.2582744937709491,0.5918356000000001,21,1,1,True,True,0.7519128482102098
12,2048,4,2,4.214565205564552,False,256,GPR,False,False,False,20,4,1,10,0.00018360010893236567,4.214678999999999,22,1,1,True,False,4.214792794435446
13,64,128,1,0.9412608079020119,False,1,GPR,False,True,False,20,16,8,10,0.036321511023221516,0.9637727,1,25,1,True,True,0.9862845920979881
14,8,16,8,4.744388289205943,False,4,GPR,False,False,False,8,16,8,10,0.0001076336378647386,4.744455,1,23,1,True,False,4.744521710794058
15,128,1024,8,4.500760082124549,False,32,GPR,True,False,False,26,1,256,10,0.00017089177862024486,4.500865999999999,1,6,1,True,False,4.50097191787545
16,16,128,1,0.8673433780657157,False,1,GPR,True,False,True,14,8,32,10,0.01975430795041933,0.8795870000000001,1,29,1,True,True,0.8918306219342845
17,512,32,2,0.6588752518780877,False,256,GPR,False,False,True,8,2,8,10,0.15215037747442495,0.7531773000000002,1,24,1,True,True,0.8474793481219126
18,16,16,1,0.9578877816151311,False,4,GPR,False,True,True,27,32,4,10,0.02419060754507832,0.9728809999999999,14,1,1,True,True,0.9878742183848687
19,512,32,1,0.94548555261647,False,256,GPR,False,False,False,13,1,16,10,0.027211491710121292,0.9623511,2,1,1,True,True,0.97921664738353
20,32,32,4,1.588226003482012,False,16,GPR,False,False,True,11,4,8,10,0.0001274558747174868,1.5883049999999999,11,1,1,True,False,1.5883839965179878
21,128,512,32,0.7760306033358112,False,2,GPR,True,False,True,1,4,128,10,0.06058228076558359,0.8135792000000001,12,1,1,True,True,0.8511277966641889
22,512,8,4,0.5589579321126504,False,64,GPR,True,True,True,13,16,1,10,0.19021815558763047,0.6768542,1,29,1,True,True,0.7947504678873495
23,256,2,4,2.1136428793022697,False,256,GPR,True,True,True,3,16,2,10,0.0007133337227413058,2.114085,1,21,1,True,False,2.1145271206977307
24,1,16,4,0.9540129526165972,False,1024,GPR,True,False,False,27,2,2,10,0.017862271890495905,0.9650839,8,1,1,True,True,0.9761548473834027
25,512,1,8,1.3661092689517846,False,64,GPR,False,True,True,28,2,128,10,0.00012702755606564683,1.366188,1,11,1,True,False,1.3662667310482153
26,256,256,8,0.7975212875730168,False,16,GPR,True,True,False,25,1,128,10,0.032329578945603364,0.8175589999999999,1,13,1,True,True,0.8375967124269831
27,1,512,1,0.7907668467690745,False,2048,GPR,True,True,True,5,1,64,10,0.039723540763758704,0.8153872999999999,12,1,1,True,True,0.8400077532309254
28,1,1,2,0.6951245025602929,False,1024,GPR,True,True,True,8,2,512,10,0.07025935215677695,0.7386709,17,1,1,True,True,0.7822172974397071
29,512,1,2,0.7957837811085142,False,512,GPR,True,False,True,30,2,32,10,0.03123390456923372,0.8151424,25,1,1,True,True,0.8345010188914859
30,8,2048,16,0.4242195995395103,False,8,GPR,False,True,True,8,4,1024,10,0.1783084644121249,0.5347343,1,27,1,True,True,0.6452490004604897
