"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,0.793103448275862,-1,0.793103448275862,0.818181818181818,1,1,1,1,0.2,-0.6,1,0.7552087
"2",0.0909090909090909,-0.818181818181818,-1,0.172413793103448,-0.862068965517241,0.818181818181818,1,1,-1,1,1,-1,1,0.6787478
"3",-0.818181818181818,0.636363636363636,-1,0.448275862068966,1,0.636363636363636,1,1,1,1,0.6,0.2,1,0.6806458
"4",0.818181818181818,0.454545454545455,-1,-0.655172413793103,-0.862068965517241,0.636363636363636,-1,1,-1,1,-0.2,1,1,0.7117701
"5",-0.636363636363636,0.818181818181818,-1,0.586206896551724,0.448275862068966,-1,0.636363636363636,1,-1,-1,-1,-0.2,1,0.7730536
"6",-0.0909090909090909,-1,-1,0.655172413793103,0.379310344827586,-0.818181818181818,0.818181818181818,1,1,1,1,-0.6,1,0.8135653
"7",-0.636363636363636,0.818181818181818,-0.448275862068966,-1,0.310344827586207,-1,0.818181818181818,1,-1,-1,-0.2,-0.6,1,0.7093143
"8",-0.818181818181818,-0.454545454545455,-1,-0.724137931034483,0.586206896551724,0.0909090909090909,1,1,1,1,0.2,0.6,1,0.6934348
"9",-0.454545454545455,-1,-1,0.517241379310345,0.0344827586206897,-0.818181818181818,1,1,-1,-1,-0.2,-0.2,1,0.5572507
"10",-0.0909090909090909,-0.454545454545455,-1,-0.931034482758621,0.241379310344828,-0.454545454545455,1,1,-1,-1,-0.2,-0.6,1,0.5927236
"11",-0.636363636363636,-1,-0.448275862068966,-1,0.724137931034483,0.272727272727273,0.818181818181818,1,1,1,0.2,-1,1,0.8934104
"12",-0.636363636363636,0.272727272727273,-1,0.655172413793103,-0.862068965517241,0.818181818181818,0.818181818181818,1,1,1,-1,0.2,1,0.8425296
"13",-0.0909090909090909,0.454545454545455,-1,0.724137931034483,-0.517241379310345,0.818181818181818,1,1,1,1,-0.6,-0.2,1,0.5835726
