"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,0.818181818181818,0.724137931034483,-1,0.862068965517241,-1,-1,-1,-1,-1,0.2,0.2,1,1.441723
"2",0.818181818181818,0.272727272727273,0.0344827586206897,-1,-1,0.636363636363636,0.818181818181818,1,1,1,-0.6,0.6,1,0.7616572
"3",0.272727272727273,-0.272727272727273,-0.862068965517241,-1,0.0344827586206897,-0.272727272727273,1,1,1,1,-0.2,-0.2,1,0.5429601
"4",0.272727272727273,0.272727272727273,-1,-0.931034482758621,-0.793103448275862,1,1,1,1,1,-0.6,1,1,0.6568423
"5",0.636363636363636,-0.818181818181818,0.655172413793103,-1,-0.793103448275862,1,0.818181818181818,1,1,1,-0.2,-0.2,1,0.761983
"6",0.454545454545455,0.0909090909090909,0.379310344827586,-1,-0.172413793103448,0.636363636363636,-1,1,-1,1,-0.6,-0.6,1,0.8157212
"7",0.454545454545455,0.272727272727273,0.517241379310345,-1,0.448275862068966,0.454545454545455,-1,1,-1,1,-0.6,-0.2,1,0.7251721
"8",0.454545454545455,-1,-1,-0.379310344827586,-0.862068965517241,0.818181818181818,1,1,1,1,-0.2,-0.2,1,0.5805377
"9",0.636363636363636,-0.454545454545455,-1,-0.862068965517241,0.0344827586206897,0.0909090909090909,1,1,1,1,-1,0.6,1,0.5652569
"10",0.636363636363636,0.454545454545455,0.172413793103448,-1,0.172413793103448,0.818181818181818,0.818181818181818,1,1,1,-0.6,0.6,1,0.7713531
"11",-1,-0.454545454545455,-1,0.448275862068966,0.655172413793103,0.818181818181818,-0.636363636363636,1,1,-1,0.2,0.6,1,0.8768567
"12",0.272727272727273,-0.818181818181818,-1,-0.448275862068966,-0.0344827586206897,-0.636363636363636,1,1,1,1,-0.6,0.6,1,0.6900534
"13",0.636363636363636,0.0909090909090909,-0.241379310344828,-1,-0.724137931034483,0.636363636363636,0.818181818181818,1,1,1,-1,-0.6,1,0.7465156
