id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,64,4,0.40697981700741725,False,16,GPR,True,False,True,1,32,2,10,0.16687255883290097,0.5104065999999999,1,24,1,True,True,0.6138333829925826
2,128,1,2,1.5449933175665973,False,16,GPR,False,True,True,20,2,128,10,0.004423530829552349,1.5477349999999999,15,1,1,True,False,1.5504766824334024
3,256,512,4,0.6893396143790678,False,4,GPR,True,True,False,18,4,2,10,0.11833829217413103,0.7626850999999999,8,1,1,True,True,0.836030585620932
4,2048,2048,2,2.2466900474835767,False,4,GPR,True,True,True,8,16,512,10,0.06713018070138049,2.288297,1,29,1,True,False,2.3299039525164233
5,1,1024,8,3.3419275318255046,False,256,GPR,False,False,False,8,4,512,10,0.0030307893361301,3.343806,24,1,1,True,False,3.345684468174495
6,1024,64,32,0.40493128608797563,False,8,GPR,False,False,True,24,2,8,10,0.17857438046976393,0.5156108,26,1,1,True,True,0.6262903139120244
7,32,2048,2,0.42900643702911234,False,16,GPR,False,False,True,21,16,32,10,0.11869353437272814,0.5025721,19,1,1,True,True,0.5761377629708876
8,64,16,2,0.40916666872615887,False,64,GPR,True,False,True,13,8,16,10,0.14361720671246186,0.49817990000000006,24,1,1,True,True,0.5871931312738412
9,32,8,8,0.49530431425119514,False,32,GPR,False,True,False,14,2,8,10,0.10450162129885833,0.5600739000000001,1,29,1,True,True,0.6248434857488051
10,256,32,8,0.4742174299833288,False,8,GPR,False,False,True,2,16,32,10,0.12584236070214988,0.5522139,1,14,1,True,True,0.6302103700166714
11,1,64,32,0.5883232613439846,False,256,GPR,False,False,False,16,2,4,10,0.12156508963271488,0.6636687,18,1,1,True,True,0.7390141386560154
12,512,512,16,0.45033849992855424,False,4,GPR,False,False,True,18,1,64,10,0.11595381751322377,0.5222061,1,2,1,True,True,0.5940737000714458
13,128,16,2,0.5455517621225212,False,2,GPR,False,True,True,5,4,8,10,0.13426590007999054,0.6287691,5,1,1,True,True,0.7119864378774787
14,64,128,8,1.1424641464021648,False,16,GPR,False,True,True,20,1,16,10,0.0060549914120501015,1.1462170000000003,1,8,1,True,False,1.1499698535978358
15,2048,4,32,0.5623944238927958,False,16,GPR,True,False,False,8,1,2,10,0.13732051996406072,0.647505,30,1,1,True,True,0.7326155761072042
16,8,4,4,0.6795331337704428,False,2,GPR,False,True,False,27,2,2,10,0.10149027170428698,0.7424363,1,28,1,True,True,0.8053394662295573
17,512,64,4,0.4358702306845455,False,64,GPR,False,False,True,21,2,8,10,0.1379815339878855,0.5213905,1,10,1,True,True,0.6069107693154544
18,256,256,2,0.46477187725046776,False,32,GPR,False,False,True,15,2,8,10,0.10994396404914643,0.5329146,1,18,1,True,True,0.6010573227495323
19,512,256,4,0.48336577099708733,False,64,GPR,False,False,True,20,1,8,10,0.1062588849059221,0.5492245,1,23,1,True,True,0.6150832290029127
20,512,256,4,0.4203303818674789,False,64,GPR,False,False,True,13,2,4,10,0.12025752748514333,0.4948654,1,11,1,True,True,0.5694004181325211
21,256,64,4,0.44318967708324997,False,64,GPR,False,False,True,12,2,8,10,0.12028867453089674,0.517744,1,16,1,True,True,0.59229832291675
22,256,256,8,0.48966003020328325,False,16,GPR,True,False,True,18,2,8,10,0.09195099480679912,0.5466507999999999,1,22,1,True,True,0.6036415697967165
23,128,128,8,0.45493610531360196,False,64,GPR,False,False,True,16,2,8,10,0.10202049288986013,0.5181679000000001,1,12,1,True,True,0.5813996946863983
24,512,128,8,0.416551204314233,False,32,GPR,True,False,True,17,1,8,10,0.1203928586008738,0.49117010000000005,1,16,1,True,True,0.5657889956857671
25,1024,128,2,0.5079912163828773,False,128,GPR,False,False,True,20,2,8,10,0.09700655940007354,0.5681154000000002,1,18,1,True,True,0.6282395836171231
26,64,32,4,0.3731333946523056,False,32,GPR,False,False,True,16,2,8,10,0.15051476776253553,0.4664216999999999,1,10,1,True,True,0.5597100053476942
27,512,512,8,0.44760395681247084,False,64,GPR,False,False,True,19,2,8,10,0.10874166405775665,0.5150014999999999,1,22,1,True,True,0.582399043187529
28,512,128,4,0.4795834219648148,False,256,GPR,False,False,True,17,1,8,10,0.10520345378170814,0.544788,1,18,1,True,True,0.6099925780351853
29,256,256,2,0.49986477217921743,False,64,GPR,False,False,True,14,2,8,10,0.1078177854577342,0.5666897000000001,1,24,1,True,True,0.6335146278207827
30,1,1,2,0.40786192740128124,False,4,GPR,False,False,True,16,2,4,10,0.16607389093776903,0.5107937,17,1,2,True,True,0.6137254725987188
31,4,1,2,0.5670400341156722,False,2,GPR,False,False,True,13,16,4,10,0.1229901207837849,0.6432687,18,1,2,True,True,0.7194973658843279
32,8,1,2,0.5156380043452504,False,1,GPR,False,False,True,13,2,8,10,0.1121843384194514,0.5851693000000001,20,1,2,True,True,0.6547005956547498
33,1,2,1,0.6095856043866767,False,1,GPR,False,False,True,8,2,2,10,0.0805525907939031,0.6595117,14,1,2,True,True,0.7094377956133233
34,1,8,2,0.5561072766506822,False,2,GPR,False,False,True,14,4,8,10,0.12920839822085867,0.6361899999999999,21,1,2,True,True,0.7162727233493177
35,8,1,2,0.5746873789962147,False,4,GPR,False,False,True,14,16,2,10,0.10066347381294766,0.6370781,22,1,2,True,True,0.6994688210037853
