"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.272727272727273,-1,0.636363636363636,0.103448275862069,-1,-0.793103448275862,-0.2,-1,1,-1,1,1,0.5654128
"2",0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,0.0344827586206897,-1,0.310344827586207,-0.2,-1,1,-1,1,1,0.479907
"3",0.0909090909090909,-0.636363636363636,0.818181818181818,0.0909090909090909,0.862068965517241,-1,0.0344827586206897,0.2,0.6,1,-1,-1,1,0.5115323
"4",-0.0909090909090909,-0.636363636363636,0.454545454545455,0.454545454545455,0.862068965517241,-1,0.172413793103448,0.2,0.6,1,-1,-1,1,0.478747
"5",0.272727272727273,-0.0909090909090909,-1,0.818181818181818,0.103448275862069,-1,-0.655172413793103,-0.6,-0.2,1,-1,1,1,0.5336565
"6",0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,0.793103448275862,-1,0.793103448275862,0.2,0.2,1,-1,-1,1,0.5039845
"7",0.0909090909090909,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.793103448275862,-1,-0.241379310344828,-0.2,1,1,-1,-1,1,0.5173525
"8",-0.272727272727273,-0.454545454545455,0.636363636363636,0.0909090909090909,0.862068965517241,-1,0.379310344827586,0.2,0.6,1,-1,-1,1,0.5336298
"9",0.0909090909090909,0.0909090909090909,0.272727272727273,0.636363636363636,0.724137931034483,-1,0.517241379310345,0.2,0.2,1,-1,-1,1,0.5466564
"10",-0.0909090909090909,0.0909090909090909,-1,1,0.0344827586206897,-1,-0.586206896551724,-0.2,-1,1,1,1,1,0.5113905
"11",0.0909090909090909,-0.272727272727273,0.818181818181818,0.0909090909090909,0.931034482758621,-1,-0.103448275862069,-0.2,0.6,1,-1,-1,1,0.4759042
"12",-0.272727272727273,-0.636363636363636,1,-0.0909090909090909,0.793103448275862,-1,-0.379310344827586,-0.2,1,1,-1,-1,1,0.5767253
"13",0.272727272727273,0.0909090909090909,-1,0.818181818181818,-0.103448275862069,-0.793103448275862,-1,-0.2,-0.6,1,-1,1,1,0.5747113
