"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.0909090909090909,0.818181818181818,0.454545454545455,0.241379310344828,-1,0.379310344827586,-0.2,-1,1,-1,1,1,0.5973727
"2",0.636363636363636,0.0909090909090909,0.818181818181818,0.454545454545455,0.172413793103448,-1,-0.103448275862069,-0.2,-1,1,-1,1,1,0.5322709
"3",0.636363636363636,-0.0909090909090909,0.636363636363636,0.636363636363636,0.172413793103448,-1,0.931034482758621,0.6,-1,1,-1,1,1,0.5222626
"4",0.454545454545455,0.818181818181818,0.636363636363636,0.818181818181818,0.241379310344828,-1,0.586206896551724,0.2,-1,1,-1,1,1,0.479884
"5",0.454545454545455,0.0909090909090909,1,0.818181818181818,0.0344827586206897,-1,0.931034482758621,0.2,-1,1,-1,1,1,0.4357556
"6",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.0344827586206897,-1,0.931034482758621,-0.2,-1,1,-1,1,1,0.5504674
"7",0.272727272727273,0.0909090909090909,0.454545454545455,0.818181818181818,-0.172413793103448,-1,0.724137931034483,0.2,-1,1,-1,1,1,0.4394948
"8",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.0344827586206897,-1,1,-0.2,-1,1,-1,1,1,0.5260628
"9",0.454545454545455,-0.0909090909090909,1,0.454545454545455,0.172413793103448,-1,0.0344827586206897,0.2,-1,1,-1,1,1,0.4883372
"10",0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,0.172413793103448,-1,0.586206896551724,-0.2,-1,1,-1,1,1,0.5593883
"11",0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,0.0344827586206897,-1,0.172413793103448,-0.2,-0.6,1,-1,1,1,0.4809384
"12",0.272727272727273,-0.272727272727273,0.454545454545455,0.818181818181818,0.241379310344828,-1,0.103448275862069,-0.2,-1,1,-1,1,1,0.5165164
"13",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,-0.172413793103448,-1,0.586206896551724,-0.2,-0.6,1,-1,1,1,0.5461328
