"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.454545454545455,-1,1,-0.862068965517241,0.517241379310345,-1,-1,-0.2,1,1,-1,1,0.84978
"2",-0.818181818181818,0.0909090909090909,-0.818181818181818,1,-0.793103448275862,0.517241379310345,-1,-1,-0.6,1,1,-1,1,0.8442348
"3",-0.636363636363636,0.818181818181818,-1,1,-0.655172413793103,0.517241379310345,-1,-1,-0.2,1,1,-1,1,0.8752803
"4",-1,1,1,1,-1,0.103448275862069,-1,-0.6,-0.6,1,1,1,1,0.61737
"6",-1,1,-0.818181818181818,1,-0.862068965517241,0.724137931034483,-1,-0.2,-0.6,1,1,-1,1,0.8711053
"7",-0.454545454545455,-0.272727272727273,1,0.636363636363636,-1,0.0344827586206897,-1,-0.6,-1,1,-1,1,1,0.6426692
"8",-0.818181818181818,0.818181818181818,-1,1,-0.586206896551724,0.655172413793103,-1,-0.6,0.2,1,1,-1,1,0.8127565
"9",-0.818181818181818,0.454545454545455,1,1,-1,-0.862068965517241,-1,0.6,-0.2,1,-1,1,1,0.7316858
"10",-0.636363636363636,0.272727272727273,-1,1,-0.655172413793103,0.931034482758621,-1,-0.6,-0.6,1,1,-1,1,0.784025
"11",-0.272727272727273,0.272727272727273,-1,1,-0.172413793103448,0.517241379310345,-1,-1,-0.6,1,1,-1,1,0.8714439
"12",0.272727272727273,0.818181818181818,1,1,-0.931034482758621,-0.724137931034483,-1,0.6,0.2,1,-1,1,1,0.5988448
"13",-0.818181818181818,0.0909090909090909,1,0.818181818181818,-0.931034482758621,-0.172413793103448,-1,0.2,-0.6,1,-1,1,1,0.7026489
