id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,8,0.8057974621678825,False,2,GPR,False,False,False,30,16,1,10,0.021222076890822904,0.8189508,1,23,1,True,True,0.8321041378321175
2,1024,512,4,0.46249102266050274,False,256,GPR,False,False,True,21,4,64,10,0.16839337506695445,0.5668603999999999,1,21,1,True,True,0.6712297773394971
3,64,8,4,4.724863805766569,False,16,GPR,False,False,False,8,16,4,10,0.0002697572983255698,4.7250309999999995,1,15,1,True,False,4.72519819423343
4,64,2,1,5.747710532964792,False,32,GPR,True,False,False,17,4,1,10,0.00038152457325837675,5.747947,5,1,1,True,False,5.748183467035208
5,1024,4,2,1.839877821140261,False,8,GPR,False,False,True,14,4,1,10,0.00020519502917956724,1.8400050000000001,26,1,1,True,False,1.8401321788597391
6,64,16,2,0.7895610295096105,False,2,GPR,True,True,True,28,32,1,10,0.05907351395549446,0.8261745000000001,1,18,1,True,True,0.8627879704903898
7,512,32,4,0.9498733144334895,False,256,GPR,False,False,False,9,1,2,10,0.05039728287328595,0.9811093,20,1,1,True,True,1.0123452855665103
8,1,128,1,0.7893117120553359,False,8,GPR,True,True,True,17,32,32,10,0.054534622226618555,0.8231120000000001,1,23,1,True,True,0.8569122879446642
9,2048,8,4,1.3371418961350212,False,1024,GPR,True,False,True,27,4,8,10,0.0009892042256278587,1.337755,19,1,1,True,False,1.3383681038649788
10,256,128,4,3.921409420854377,False,256,GPR,False,False,False,10,2,4,10,0.00014453027364528403,3.921499,1,3,1,True,False,3.921588579145623
11,16,1024,4,1.7972703652060043,False,1,GPR,False,True,True,23,16,64,10,0.0005399120298715252,1.7976050000000001,1,27,1,True,False,1.797939634793996
12,8,2048,16,5.741919903808958,False,2,GPR,True,False,False,27,1,8,10,0.000750403224939678,5.7423850000000005,7,1,1,True,False,5.742850096191043
13,2048,128,2,2.261326387514455,False,32,GPR,True,True,True,19,32,4,10,0.000294633670852488,2.2615089999999993,21,1,1,True,False,2.2616916124855435
14,1,2048,8,0.458639447928696,False,2,GPR,True,False,True,28,4,64,10,0.2325363137155356,0.6027643,1,24,1,True,True,0.7468891520713041
15,4,1,4,2.3980575203806254,False,1,GPR,True,False,True,9,16,4,10,9.112628599916053e-05,2.398114,29,1,1,True,False,2.398170479619375
16,1,2048,32,0.778815195230828,False,8,GPR,True,False,False,11,1,128,10,0.19129421597382396,0.8973784,4,1,1,True,True,1.015941604769172
17,512,64,8,0.9498028423867425,False,16,GPR,False,False,False,27,2,2,10,0.03541470400568102,0.9717527,1,12,1,True,True,0.9937025576132575
