"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,1,-1,-0.862068965517241,-1,0.586206896551724,0.2,-1,-1,-1,1,1,0.7730369
"2",-0.636363636363636,-1,1,-0.818181818181818,-0.655172413793103,-1,0.862068965517241,0.2,-1,1,1,-1,1,0.8177153
"3",1,0.818181818181818,1,-1,0.103448275862069,-1,0.310344827586207,-0.2,-1,-1,-1,1,1,0.6983319
"4",-0.272727272727273,-0.636363636363636,1,-1,0.586206896551724,-1,0.931034482758621,0.2,0.2,1,1,-1,1,0.5907093
"5",-0.272727272727273,0.636363636363636,1,0.818181818181818,-0.241379310344828,0.379310344827586,-1,0.2,-1,1,-1,-1,1,0.6048899
"6",1,1,-1,-1,0.586206896551724,-1,0.586206896551724,-0.2,0.2,1,-1,-1,1,0.5844012
"7",0.454545454545455,1,1,-1,0.448275862068966,0.517241379310345,-1,0.6,-0.6,1,-1,-1,1,0.5790123
"8",1,0.818181818181818,-1,-1,0.517241379310345,-0.655172413793103,-1,-0.2,-0.6,1,-1,-1,1,0.6026409
"9",-0.272727272727273,0.818181818181818,1,0.818181818181818,-0.931034482758621,0.586206896551724,-1,0.2,-1,1,-1,1,1,0.5488763
"10",-0.454545454545455,-1,1,-1,0.172413793103448,-1,0.931034482758621,-0.2,0.2,1,1,-1,1,0.5292867
"11",-0.0909090909090909,1,0.454545454545455,-1,-0.379310344827586,1,-1,0.6,-1,1,-1,1,1,0.7748422
"12",-0.818181818181818,1,1,1,-0.103448275862069,0.931034482758621,-1,-0.2,-0.2,1,-1,-1,1,0.6838785
"13",0.0909090909090909,1,1,-1,-0.0344827586206897,-0.172413793103448,-1,0.6,-0.6,1,-1,1,1,0.5724322
