"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,-1,1,1,-1,-1,0.2,-0.2,1,-1,-1,1,0.5401921
"2",1,1,-1,1,-0.172413793103448,0.172413793103448,-1,0.2,-0.6,1,1,-1,1,0.5679526
"3",1,1,1,1,0.310344827586207,-1,-0.586206896551724,-0.2,0.2,1,1,-1,1,0.5601148
"4",1,0.818181818181818,-1,-1,-0.103448275862069,-0.586206896551724,-1,0.2,0.2,1,1,-1,1,0.653647
"5",0.818181818181818,1,1,1,-0.655172413793103,-1,-0.517241379310345,0.2,-1,1,1,1,1,0.5962605
"6",1,0.636363636363636,1,1,-0.862068965517241,-0.379310344827586,-1,-0.2,-0.6,1,1,-1,1,0.5762233
"7",1,0.636363636363636,1,1,-0.724137931034483,-0.0344827586206897,-1,-0.2,-1,1,1,1,1,0.5603019
"8",-0.454545454545455,0.818181818181818,1,-1,-0.862068965517241,-1,-0.103448275862069,0.2,0.6,1,-1,-1,1,0.583324
"9",1,0.818181818181818,1,1,0.379310344827586,-1,-0.586206896551724,0.2,-0.2,1,1,1,1,0.5804132
"10",1,0.636363636363636,-1,-1,0.448275862068966,-1,-0.241379310344828,-0.6,1,1,1,-1,1,0.6412367
"11",1,1,-1,1,-0.172413793103448,0.379310344827586,-1,0.6,-0.2,1,1,-1,1,0.5443134
"12",1,0.636363636363636,-1,0.818181818181818,-0.103448275862069,0.0344827586206897,-1,0.2,-0.2,1,1,-1,1,0.5580368
"13",1,0.636363636363636,1,0.818181818181818,0.793103448275862,-0.586206896551724,-1,-0.6,0.2,1,1,-1,1,0.5830899
