"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,0.818181818181818,1,-1,0.655172413793103,0.655172413793103,-1,0.6,-1,-1,1,1,1,0.671106
"3",1,-1,1,1,-0.517241379310345,-1,-0.517241379310345,0.6,-0.2,1,-1,1,1,0.5751764
"4",1,-0.0909090909090909,-1,-0.0909090909090909,0.517241379310345,-0.931034482758621,-1,-1,1,1,-1,-1,1,0.6824082
"5",1,-1,-1,-1,1,-1,-0.586206896551724,-1,1,1,-1,-1,1,0.7699233
"7",-0.636363636363636,-1,1,-1,-0.655172413793103,-0.655172413793103,-1,-1,-0.2,1,-1,1,1,0.51122
"8",-0.818181818181818,-0.272727272727273,1,-0.272727272727273,-0.931034482758621,-0.517241379310345,-1,-0.6,1,1,1,1,1,0.597589
"9",-0.454545454545455,-1,1,-0.636363636363636,-0.862068965517241,-0.172413793103448,-1,-0.2,0.2,1,-1,-1,1,0.4923651
"10",1,-0.454545454545455,-1,-1,0.931034482758621,-1,-0.0344827586206897,-0.2,-0.2,1,-1,1,1,0.620944
"11",0.818181818181818,0.272727272727273,-1,-1,1,-1,-0.517241379310345,-0.6,1,1,-1,-1,1,0.8015212
"13",0.272727272727273,-1,1,-0.636363636363636,-0.862068965517241,-1,-0.793103448275862,-0.2,1,1,-1,-1,1,0.5539195
