"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,1,-1,-0.103448275862069,0.931034482758621,-1,-0.2,-0.2,-1,1,1,1,0.6979226
"2",1,-0.818181818181818,1,-0.454545454545455,-0.448275862068966,1,-1,0.6,-0.2,-1,1,-1,1,0.7447575
"3",1,-0.818181818181818,1,-0.636363636363636,-0.379310344827586,0.931034482758621,-1,0.2,0.6,-1,-1,1,1,0.6692873
"4",1,-0.0909090909090909,1,-1,-0.793103448275862,0.931034482758621,-1,-0.2,-0.2,-1,-1,-1,1,0.7269086
"5",1,-1,-1,0.0909090909090909,0.448275862068966,0.862068965517241,-1,0.6,0.2,-1,1,1,1,0.7821574
"6",1,-0.818181818181818,1,0.272727272727273,0.241379310344828,0.862068965517241,-1,0.6,-0.2,-1,1,-1,1,0.7607628
"7",1,-1,1,-1,-0.724137931034483,-0.103448275862069,-1,0.2,0.6,-1,-1,1,1,0.7312161
"8",1,0.818181818181818,1,-1,0.379310344827586,-1,0.655172413793103,1,-0.2,1,-1,1,1,0.6224057
"9",1,0.0909090909090909,1,-1,-0.172413793103448,1,-1,0.2,-0.6,-1,-1,-1,1,0.6084936
"10",1,-0.818181818181818,1,0.818181818181818,1,-1,-0.931034482758621,-1,-0.6,1,1,1,1,0.7720861
"11",0.818181818181818,-1,1,-0.818181818181818,0.172413793103448,0.931034482758621,-1,0.6,-0.2,-1,1,-1,1,0.8006258
"12",1,-1,-1,0.272727272727273,-0.931034482758621,0.862068965517241,-1,0.2,-0.6,-1,1,-1,1,0.6840322
"13",0.818181818181818,-1,1,-0.818181818181818,0.379310344827586,0.931034482758621,-1,-0.2,0.2,-1,-1,-1,1,0.7990921
