"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,0.818181818181818,1,0.818181818181818,0.0344827586206897,0.793103448275862,-1,0.2,-0.2,1,1,-1,1,0.5432761
"3",1,-1,-1,-0.272727272727273,0.241379310344828,0.724137931034483,-1,-0.2,0.2,1,-1,-1,1,0.598081
"4",-1,1,-0.272727272727273,-1,-0.793103448275862,-0.862068965517241,-1,-0.6,1,1,1,1,1,0.8241384
"5",0.636363636363636,0.818181818181818,1,-1,-0.931034482758621,-1,0.586206896551724,0.2,0.2,1,-1,1,1,0.5504073
"6",-0.454545454545455,-0.0909090909090909,1,1,1,-1,0.241379310344828,-0.2,-1,1,-1,1,1,0.5593522
"7",0.0909090909090909,0.0909090909090909,1,0.818181818181818,1,-1,0.172413793103448,-0.2,-1,1,-1,1,1,0.5828193
"8",-0.818181818181818,1,-0.818181818181818,-1,-0.793103448275862,-1,0.448275862068966,-0.2,1,1,1,-1,1,0.9060946
"9",-0.818181818181818,0.818181818181818,-0.818181818181818,-1,-0.862068965517241,0.448275862068966,-1,-0.6,1,1,-1,1,1,0.7182918
"10",-1,0.818181818181818,-0.636363636363636,-1,-0.448275862068966,0.793103448275862,-1,-0.2,0.6,1,-1,-1,1,0.8008655
"11",-0.272727272727273,0.0909090909090909,1,0.818181818181818,1,-1,0.931034482758621,-0.2,-0.6,1,-1,1,1,0.6108342
"12",1,-1,-1,-0.454545454545455,0.862068965517241,0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.6403994
"13",1,-1,1,1,-0.793103448275862,0.586206896551724,-1,0.2,0.2,-1,1,1,1,0.7391631
