"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.818181818181818,1,-1,-0.586206896551724,0.931034482758621,-1,-0.6,-0.2,-1,-1,-1,1,0.7549818
"2",-0.636363636363636,-0.818181818181818,1,-1,-1,0.448275862068966,-1,-0.6,-0.2,-1,-1,-1,1,0.8383703
"3",-0.0909090909090909,-1,0.818181818181818,-0.454545454545455,-0.862068965517241,0.724137931034483,-1,-0.6,-0.2,-1,-1,-1,1,0.9288687
"4",0.0909090909090909,-1,0.818181818181818,-0.636363636363636,-0.931034482758621,0.724137931034483,-1,-0.6,-0.6,-1,-1,-1,1,0.9684613
"5",-0.636363636363636,-1,0.636363636363636,-0.272727272727273,-1,0.931034482758621,-1,-1,-0.2,-1,-1,1,1,0.9602803
"6",-0.636363636363636,-1,0.818181818181818,-0.454545454545455,-0.931034482758621,0.931034482758621,-1,-0.6,0.2,-1,-1,1,1,0.8813694
"7",-1,-1,1,-0.454545454545455,-0.862068965517241,1,-1,-1,0.6,-1,-1,-1,1,0.829028
"8",0.454545454545455,-1,1,-0.272727272727273,-0.931034482758621,1,-1,-1,-0.2,-1,-1,-1,1,0.8208168
"9",-0.818181818181818,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.586206896551724,0.862068965517241,-1,-0.6,-0.2,-1,-1,1,1,0.9003321
"10",-0.636363636363636,-1,0.454545454545455,-1,-0.310344827586207,1,-1,-1,-0.2,-1,-1,1,1,0.9707496
"11",-0.818181818181818,-1,0.636363636363636,-0.454545454545455,-0.793103448275862,0.793103448275862,-1,-0.2,-0.2,-1,-1,1,1,1.0202596
"12",-0.0909090909090909,-0.818181818181818,1,-0.818181818181818,-0.793103448275862,0.862068965517241,-1,-0.6,0.6,-1,-1,-1,1,0.765332
"13",-1,-0.818181818181818,1,-0.0909090909090909,-0.448275862068966,1,-1,-1,-1,-1,-1,1,1,0.7986895
