"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.272727272727273,-0.818181818181818,1,-0.272727272727273,1,-1,0.448275862068966,-0.2,-1,1,-1,1,1,0.5949108
"3",-1,-0.636363636363636,-0.818181818181818,-1,-0.862068965517241,-1,0.517241379310345,-1,1,1,1,-1,1,0.9667884
"4",1,-1,1,-0.272727272727273,0.862068965517241,-1,0.724137931034483,0.2,-1,1,-1,1,1,0.5728578
"5",-1,0.636363636363636,1,-1,-0.793103448275862,-0.862068965517241,-1,-1,1,1,1,1,1,0.6123641
"6",-0.272727272727273,1,1,1,0.241379310344828,-1,0.310344827586207,-0.2,1,-1,-1,-1,1,0.6896869
"7",1,-0.818181818181818,1,0.818181818181818,0.931034482758621,-1,1,0.2,-1,1,-1,1,1,0.6155332
"8",-1,-1,-0.636363636363636,-0.818181818181818,-0.862068965517241,-1,1,0.2,0.6,1,1,-1,1,1.0367
"9",-1,-1,-0.818181818181818,0.454545454545455,-0.0344827586206897,0.862068965517241,-1,-1,1,1,1,-1,1,0.7449795
"11",-0.818181818181818,0.272727272727273,1,0.636363636363636,0.172413793103448,-0.862068965517241,-1,-0.2,1,1,1,-1,1,0.8043233
"12",-1,-0.272727272727273,1,0.636363636363636,0.103448275862069,0.793103448275862,-1,-0.6,1,1,1,-1,1,0.598678
"13",-1,-1,0.636363636363636,0.636363636363636,0.586206896551724,0.655172413793103,-1,-1,1,1,1,-1,1,0.8310377
