"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.0909090909090909,1,0.272727272727273,-1,-1,0.586206896551724,-0.2,-1,1,1,1,1,0.591876
"2",-0.0909090909090909,0.636363636363636,1,0.818181818181818,-1,-1,0.724137931034483,-0.6,-0.6,1,1,1,1,0.6060514
"3",0.272727272727273,0.454545454545455,1,1,-1,-1,0.931034482758621,-1,-1,1,1,1,1,0.7801459
"4",-0.0909090909090909,-0.272727272727273,1,0.454545454545455,-0.862068965517241,-1,0.379310344827586,-0.2,-0.6,1,1,1,1,0.6307936
"5",-0.272727272727273,-0.272727272727273,1,0.272727272727273,-0.862068965517241,-1,0.103448275862069,-0.2,-0.6,1,1,1,1,0.5935564
"6",-0.272727272727273,-0.272727272727273,1,-0.272727272727273,-0.655172413793103,-1,0.931034482758621,-0.6,-1,1,1,1,1,0.6129541
"7",0.818181818181818,1,1,1,-0.931034482758621,-1,0.655172413793103,-1,-1,1,1,1,1,0.7347947
"8",-0.454545454545455,-0.454545454545455,1,0.272727272727273,-0.862068965517241,-1,0.172413793103448,-0.2,-1,1,1,1,1,0.5600028
"9",-0.0909090909090909,-0.818181818181818,1,-0.272727272727273,-0.655172413793103,-1,0.931034482758621,-1,-1,1,1,1,1,0.7489038
"10",1,0.454545454545455,1,0.636363636363636,-1,-1,0.931034482758621,0.2,0.6,1,1,1,1,0.5809873
"11",-0.272727272727273,-0.818181818181818,0.818181818181818,0.636363636363636,-0.931034482758621,-1,0.586206896551724,-1,-1,1,1,1,1,0.9123831
"12",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.793103448275862,-1,0.931034482758621,-1,-1,1,1,1,1,0.8027913
"13",1,-0.454545454545455,1,1,-0.793103448275862,-1,0.655172413793103,-1,-1,1,1,1,1,0.6667661
