"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,-1,-0.103448275862069,-1,0.931034482758621,-0.6,-0.6,-1,-1,1,1,0.7643786
"5",1,0.818181818181818,-1,-1,0.0344827586206897,-1,0.517241379310345,0.6,-1,-1,-1,1,1,0.7193197
"6",1,1,-1,-1,0.655172413793103,-1,-0.379310344827586,0.6,-1,-1,-1,1,1,0.8237512
"7",1,1,-1,-1,-0.0344827586206897,-1,0.586206896551724,0.6,-1,-1,-1,1,1,0.6455422
"8",1,-0.818181818181818,-1,1,-0.310344827586207,-1,0.517241379310345,-0.6,-1,1,1,1,1,0.607803
"9",0.0909090909090909,1,1,-1,-0.931034482758621,-1,0.379310344827586,-0.6,0.6,1,1,1,1,0.5607282
"10",0.818181818181818,1,-1,-1,0.862068965517241,-1,-0.0344827586206897,-0.6,-0.2,-1,-1,1,1,0.8649895
"11",0.636363636363636,0.818181818181818,-1,-1,-0.172413793103448,-1,1,-0.2,0.2,-1,-1,1,1,0.8487683
"12",-0.0909090909090909,0.636363636363636,1,0.818181818181818,1,0.379310344827586,-1,-0.6,-0.6,1,-1,1,1,0.6009198
"13",-0.636363636363636,-1,1,-1,0.724137931034483,-1,0.793103448275862,0.2,0.6,1,-1,-1,1,0.7373821
