"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-0.454545454545455,0.103448275862069,0.862068965517241,-1,0.2,-1,1,1,1,1,0.5735468
"2",1,-0.636363636363636,-1,1,0.0344827586206897,0.862068965517241,-1,0.2,-1,1,1,1,1,0.5613502
"3",1,-1,-1,0.0909090909090909,-0.379310344827586,0.793103448275862,-1,0.2,-1,1,1,1,1,0.5633914
"4",1,-0.636363636363636,-1,0.0909090909090909,1,0.586206896551724,-1,0.6,-1,1,1,1,1,0.6509189
"5",1,-0.0909090909090909,-1,0.636363636363636,0.793103448275862,0.655172413793103,-1,1,-1,1,1,1,1,0.7300077
"6",1,1,-1,1,-0.310344827586207,-1,1,-0.6,1,1,1,-1,1,0.654917
"7",-0.818181818181818,-0.818181818181818,-1,-0.636363636363636,0.862068965517241,1,-1,-1,-1,1,1,1,1,0.9156654
"8",1,-0.272727272727273,-1,0.0909090909090909,0.862068965517241,0.517241379310345,-1,1,-1,1,1,1,1,0.6415607
"9",0.818181818181818,0.818181818181818,-1,1,-0.448275862068966,-1,1,-1,-0.6,-1,1,-1,1,0.989088
"11",1,-0.454545454545455,-1,0.818181818181818,-0.310344827586207,0.931034482758621,-1,1,-1,1,1,1,1,0.7253213
"12",0.818181818181818,0.818181818181818,-1,1,-0.862068965517241,-1,0.379310344827586,1,-1,-1,1,-1,1,1.0517841
"13",-0.272727272727273,1,-1,1,-1,-1,0.931034482758621,-0.6,-0.2,-1,1,-1,1,0.890034
