"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,1,-1,0.724137931034483,-0.793103448275862,-1,-0.6,0.2,1,-1,1,1,0.6574854
"2",1,-0.0909090909090909,1,-1,0.862068965517241,-0.793103448275862,-1,-0.6,1,1,-1,1,1,0.6185479
"3",1,0.818181818181818,1,-1,-0.517241379310345,-0.931034482758621,-1,-0.2,0.2,1,-1,1,1,0.5782271
"4",1,0.454545454545455,1,-1,0.724137931034483,-0.931034482758621,-1,-0.2,0.6,1,-1,-1,1,0.5966167
"5",0.636363636363636,0.818181818181818,1,-1,-0.379310344827586,-0.793103448275862,-1,-0.2,1,1,-1,1,1,0.5692266
"6",0.0909090909090909,0.818181818181818,1,-1,0.586206896551724,-1,-0.379310344827586,0.2,0.6,1,-1,1,1,0.588965
"7",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,-0.517241379310345,-1,0.2,0.6,1,-1,-1,1,0.5433352
"8",-1,-1,1,-0.636363636363636,0.517241379310345,0.862068965517241,-1,-1,0.6,1,1,-1,1,0.6267154
"9",0.636363636363636,0.636363636363636,1,-1,-0.103448275862069,-1,-0.379310344827586,-1,1,1,-1,1,1,0.8211043
"10",0.818181818181818,0.818181818181818,1,-1,-0.586206896551724,-0.310344827586207,-1,0.2,0.6,1,1,1,1,0.5569713
"11",0.636363636363636,0.818181818181818,1,-1,-0.448275862068966,-0.310344827586207,-1,-0.2,0.6,1,-1,1,1,0.566489
"12",1,-0.454545454545455,1,-1,1,-1,-0.862068965517241,-0.6,1,1,-1,-1,1,0.682565
"13",-1,-1,1,-0.454545454545455,0.931034482758621,0.448275862068966,-1,-0.6,1,1,1,-1,1,0.6424038
