"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,1,0.818181818181818,1,-0.724137931034483,-1,0.793103448275862,-0.6,1,1,1,1,1,0.7915741
"2",1,-1,1,0.0909090909090909,0.172413793103448,-1,-0.448275862068966,-0.2,1,1,-1,1,1,0.5219214
"3",0.818181818181818,1,-1,1,0.724137931034483,0.655172413793103,-1,-0.2,0.6,1,-1,-1,1,0.7293026
"4",-1,1,0.636363636363636,1,0.931034482758621,-1,0.931034482758621,-1,0.6,1,1,1,1,0.8580812
"5",1,-1,-1,0.818181818181818,0.103448275862069,-1,-0.793103448275862,-0.2,1,1,-1,-1,1,0.5802167
"6",1,-0.818181818181818,-1,-0.818181818181818,0.586206896551724,-0.448275862068966,-1,-0.2,1,1,-1,-1,1,0.5714143
"7",0.818181818181818,-1,1,-0.272727272727273,0.0344827586206897,-0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.5589655
"8",1,1,1,1,-0.103448275862069,0.793103448275862,-1,-0.2,-1,-1,1,-1,1,0.6804914
"9",-0.818181818181818,0.636363636363636,1,1,-0.931034482758621,-1,-0.0344827586206897,-1,1,1,1,1,1,0.8250586
"10",1,0.818181818181818,-1,0.818181818181818,-0.172413793103448,0.517241379310345,-1,0.2,0.6,1,-1,-1,1,0.5830713
"11",0.818181818181818,1,0.818181818181818,1,0.172413793103448,0.172413793103448,-1,-0.6,1,1,-1,-1,1,0.7481768
"12",0.818181818181818,1,0.818181818181818,1,0.103448275862069,-1,-0.310344827586207,0.2,0.2,1,-1,-1,1,0.6845122
"13",1,0.818181818181818,-1,1,0.862068965517241,-1,-0.379310344827586,0.2,0.6,-1,1,1,1,0.8346157
