"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,0.636363636363636,0.636363636363636,-0.636363636363636,-1,0.636363636363636,-1,-1,-0.586206896551724,0.2,-0.6,-1,-1,1,1,0.184241
"2",-0.818181818181818,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.454545454545455,0.636363636363636,-1,-0.655172413793103,-0.448275862068966,-1,0.2,-1,-1,-1,1,0.1362688
"3",-1,0.636363636363636,0.454545454545455,-0.272727272727273,0.636363636363636,1,-1,-0.241379310344828,0.586206896551724,-0.2,0.2,-0.6,-1,-1,1,0.2488222
"4",-0.636363636363636,0.0909090909090909,0.818181818181818,-0.454545454545455,-1,0.818181818181818,-0.0344827586206897,-0.586206896551724,-1,-0.6,-0.2,-1,-1,-1,1,0.1371941
"5",-1,0.636363636363636,0.454545454545455,-1,0.818181818181818,-1,-1,0.586206896551724,-0.379310344827586,-1,-0.2,0.6,-1,1,1,0.2177911
"6",-0.818181818181818,-0.272727272727273,0.636363636363636,-0.818181818181818,-0.272727272727273,1,-1,-0.724137931034483,-0.379310344827586,0.2,-0.6,-1,-1,-1,1,0.1637318
"7",-0.636363636363636,-0.0909090909090909,0.636363636363636,-0.454545454545455,-1,0.636363636363636,-0.655172413793103,0.0344827586206897,-1,-1,-0.6,-1,-1,-1,1,0.1534077
"8",-1,-0.454545454545455,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.862068965517241,-1,-0.103448275862069,-0.2,-0.6,-0.2,-1,1,1,0.1491322
"9",-1,-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.454545454545455,1,-1,0.931034482758621,0.655172413793103,-0.6,-0.6,-0.6,-1,-1,1,0.2434161
"10",-0.636363636363636,0.818181818181818,0.818181818181818,-0.454545454545455,-1,0.818181818181818,-1,0.724137931034483,0.241379310344828,0.2,-0.2,-1,-1,-1,1,0.1378659
"11",-1,0.454545454545455,0.454545454545455,-0.454545454545455,1,1,-0.379310344827586,-1,1,0.6,-1,-0.6,-1,-1,1,0.1423759
"12",-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.862068965517241,-0.862068965517241,-1,-0.6,-0.2,-1,-1,-1,1,0.1395679
"13",-1,-0.636363636363636,-0.636363636363636,-0.636363636363636,0.818181818181818,-0.272727272727273,-1,-0.655172413793103,-0.172413793103448,0.6,-0.2,-0.2,-1,1,1,0.1226282
"14",-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.636363636363636,-1,-0.172413793103448,0.793103448275862,-0.2,-0.2,0.6,-1,1,1,0.1440646
"15",-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.636363636363636,0.636363636363636,0.454545454545455,0.0344827586206897,-1,-0.0344827586206897,-1,0.2,-1,-1,-1,1,0.1618581
