"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-0.454545454545455,-0.454545454545455,0.636363636363636,-0.272727272727273,0.655172413793103,-0.379310344827586,-1,-0.6,-1,1,-1,-1,1,0.2087932
"3",-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.636363636363636,0.636363636363636,0.0909090909090909,0.793103448275862,0.310344827586207,-1,-0.6,-0.6,1,-1,-1,1,0.1809803
"4",-0.636363636363636,0.454545454545455,-0.818181818181818,-0.454545454545455,0.636363636363636,0.454545454545455,0.172413793103448,-1,-0.103448275862069,-1,-1,1,-1,-1,1,0.1617737
"5",-0.636363636363636,0.0909090909090909,-0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,0.655172413793103,-0.517241379310345,-1,-1,-1,1,-1,1,1,0.1243229
"6",-1,-0.454545454545455,-0.818181818181818,-0.272727272727273,1,-0.454545454545455,0.379310344827586,-1,-0.310344827586207,-1,-0.6,1,-1,-1,1,0.5443982
"7",-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.272727272727273,0.272727272727273,-1,0.724137931034483,-1,-0.586206896551724,-0.6,-0.6,1,-1,-1,1,0.4061789
"8",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.454545454545455,0.172413793103448,-1,0.655172413793103,-1,-0.6,1,-1,-1,1,0.5867977
"9",-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.517241379310345,-0.517241379310345,-1,-0.6,-0.6,1,-1,-1,1,0.3382604
"11",-0.454545454545455,-0.636363636363636,-0.818181818181818,-0.454545454545455,1,1,0.931034482758621,-0.172413793103448,-1,-0.6,-0.6,1,-1,-1,1,0.1596486
"12",-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.862068965517241,-0.379310344827586,-1,-1,-1,1,-1,-1,1,0.2110228
"13",-0.818181818181818,-0.818181818181818,0.818181818181818,-1,0.454545454545455,-1,-0.586206896551724,-0.0344827586206897,-1,-0.6,-0.6,0.2,-1,-1,1,0.144716
"14",-0.818181818181818,-1,-0.454545454545455,-0.454545454545455,0.818181818181818,0.454545454545455,-1,0.310344827586207,0.0344827586206897,-0.6,-0.6,1,-1,-1,1,0.2477733
"15",-1,-0.454545454545455,-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.272727272727273,-1,1,0.793103448275862,-0.6,0.2,-0.2,-1,1,1,0.1404482
