"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,-0.655172413793103,0.655172413793103,-1,-0.6,-0.6,0.6,-1,1,1,0.18907388
"2",-0.818181818181818,0.0909090909090909,-0.454545454545455,-0.636363636363636,0.818181818181818,0.454545454545455,-1,0.931034482758621,-0.103448275862069,-0.6,-0.2,-0.2,-1,1,1,0.152809
"3",-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.636363636363636,0.454545454545455,0.0909090909090909,-0.931034482758621,0.862068965517241,-1,0.2,-0.6,0.2,-1,1,1,0.1606539
"5",-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.793103448275862,0.793103448275862,-1,-0.6,-0.2,-0.2,-1,1,1,1.730758
"6",-0.636363636363636,0.0909090909090909,0.272727272727273,-0.272727272727273,0.636363636363636,0.636363636363636,-1,0.724137931034483,0.517241379310345,-0.6,-0.2,-0.2,-1,-1,1,1.745004
"7",-1,0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.818181818181818,0.272727272727273,-1,0.931034482758621,0.379310344827586,-0.6,-0.2,-0.2,-1,1,1,0.3861902
"9",-0.818181818181818,0.0909090909090909,0.272727272727273,-0.818181818181818,0.454545454545455,0.272727272727273,-1,0.517241379310345,0.103448275862069,-0.6,-0.6,-1,-1,1,1,0.159028
"10",-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-1,0.586206896551724,-0.0344827586206897,0.2,-0.6,-0.2,-1,-1,1,2.471548
"11",-0.454545454545455,0.0909090909090909,-0.454545454545455,-0.272727272727273,1,0.818181818181818,-1,0.724137931034483,0.103448275862069,-0.6,-0.2,-0.6,-1,1,1,1.925157
"12",-0.272727272727273,0.0909090909090909,0.0909090909090909,-0.272727272727273,0.818181818181818,0.454545454545455,-0.931034482758621,0.724137931034483,-1,-0.6,-0.6,-0.6,-1,1,1,2.654523
"13",-1,0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,0.454545454545455,-1,0.793103448275862,0.586206896551724,-0.2,-0.2,0.2,-1,-1,1,0.5188586
"14",-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.454545454545455,1,0.818181818181818,-1,0.862068965517241,0.931034482758621,-0.6,-0.6,0.2,-1,1,1,0.1817246
"15",-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.454545454545455,0.636363636363636,-1,0.655172413793103,0.379310344827586,-0.6,-0.2,0.6,-1,1,1,0.1502145
