"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,0.0909090909090909,0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,-1,0.586206896551724,0.931034482758621,-0.2,-0.2,-1,-1,1,1,0.1228577
"2",-1,0.636363636363636,0.454545454545455,-0.454545454545455,0.818181818181818,0.454545454545455,-0.793103448275862,-0.586206896551724,-1,-0.6,0.6,-1,-1,-1,1,0.11855988
"3",-1,-0.272727272727273,0.0909090909090909,-0.636363636363636,0.818181818181818,0.0909090909090909,0.724137931034483,0.931034482758621,-1,-0.2,-0.2,-0.2,-1,-1,1,0.1535711
"4",-0.818181818181818,0.272727272727273,0.636363636363636,-0.454545454545455,1,0.636363636363636,-1,-0.0344827586206897,0.517241379310345,-0.6,0.2,-1,-1,1,1,0.1410216
"5",-1,-1,0.454545454545455,-0.818181818181818,0.272727272727273,-1,0.448275862068966,0.172413793103448,-1,0.2,-0.2,-0.2,-1,-1,1,0.1391861
"6",-1,0.0909090909090909,-0.272727272727273,-0.818181818181818,-1,0.272727272727273,-1,-0.379310344827586,-0.793103448275862,-1,-0.2,-1,-1,-1,1,0.0936444
"7",-0.636363636363636,0.272727272727273,0.818181818181818,-1,0.818181818181818,1,-1,-0.310344827586207,0.862068965517241,-0.2,-1,0.6,-1,1,1,0.09546977
"8",-0.818181818181818,-0.454545454545455,0.0909090909090909,-1,0.636363636363636,0.454545454545455,-0.172413793103448,-1,0.724137931034483,-1,-1,1,-1,1,1,0.0959821
"9",-0.818181818181818,0.272727272727273,0.636363636363636,-0.454545454545455,1,1,-1,0.586206896551724,0.586206896551724,0.2,-0.2,-1,-1,1,1,0.1490551
"10",-1,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.636363636363636,-1,-1,0.655172413793103,-0.0344827586206897,-0.2,-0.2,0.6,-1,-1,1,0.1418795
"11",-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,0.454545454545455,0.0909090909090909,-0.172413793103448,-1,0.586206896551724,-0.6,-0.2,0.6,-1,1,1,0.1448895
"12",-0.636363636363636,0.636363636363636,0.0909090909090909,-0.636363636363636,0.636363636363636,0.636363636363636,-0.862068965517241,-1,0.448275862068966,-0.6,-0.2,-1,-1,-1,1,0.119563
"13",-1,-0.454545454545455,-0.272727272727273,-0.818181818181818,0.272727272727273,0.0909090909090909,0.862068965517241,0.379310344827586,-1,0.6,-0.6,-0.2,-1,-1,1,0.1408054
"14",-1,-0.272727272727273,1,-0.636363636363636,-0.0909090909090909,-1,-0.448275862068966,1,-1,-1,0.2,-0.2,-1,-1,1,0.1195284
"15",-1,0.0909090909090909,0.272727272727273,-0.636363636363636,0.818181818181818,0.636363636363636,0.310344827586207,-1,0.724137931034483,-1,-0.2,0.6,-1,-1,1,0.1645858
