"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.818181818181818,1,0.454545454545455,-1,0.172413793103448,-0.724137931034483,-0.6,-0.2,0.6,-1,1,1,0.1314577
"2",-1,0.0909090909090909,0.272727272727273,-0.636363636363636,1,0.818181818181818,-0.931034482758621,-1,0.379310344827586,-1,-0.6,-0.6,-1,-1,1,0.1626485
"3",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.818181818181818,0.818181818181818,0.636363636363636,-0.862068965517241,-0.379310344827586,-1,-0.2,-0.6,-0.6,-1,1,1,2.430511
"4",-1,0.454545454545455,0.454545454545455,-0.636363636363636,0.818181818181818,0.818181818181818,-0.724137931034483,-1,0.241379310344828,-0.6,-1,0.6,-1,-1,1,0.10338078
"5",-1,-0.454545454545455,0.636363636363636,-0.818181818181818,0.818181818181818,0.818181818181818,-1,0.586206896551724,-0.793103448275862,-0.2,0.2,0.2,-1,-1,1,0.1259495
"6",-1,-0.636363636363636,0.272727272727273,-0.454545454545455,1,1,-0.655172413793103,-1,-0.517241379310345,-0.6,-0.6,1,-1,-1,1,0.1749299
"7",-0.818181818181818,-0.454545454545455,-0.272727272727273,-1,0.272727272727273,-0.272727272727273,-0.931034482758621,0.379310344827586,-1,-0.2,-0.2,-0.2,-1,1,1,0.0969524
"8",-0.818181818181818,-1,0.0909090909090909,-1,0.818181818181818,0.0909090909090909,-0.862068965517241,-0.241379310344828,-1,0.2,0.2,-0.6,-1,1,1,2.551653
"9",-1,-0.454545454545455,0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,-0.586206896551724,-0.586206896551724,-1,-0.2,-0.2,0.6,-1,-1,1,0.1256157
"10",-1,-0.636363636363636,0.818181818181818,-0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.448275862068966,-0.0344827586206897,-0.2,0.2,-0.2,-1,-1,1,0.1156513
"11",-1,-0.636363636363636,-0.454545454545455,-0.636363636363636,0.818181818181818,0.636363636363636,-1,0.0344827586206897,0.724137931034483,-1,-0.2,0.2,-1,-1,1,0.2565056
"12",-0.818181818181818,0.0909090909090909,0.636363636363636,-1,0.454545454545455,0.636363636363636,-1,-1,-0.655172413793103,-0.6,-0.2,-0.2,-1,1,1,0.1235408
"13",-0.454545454545455,-0.454545454545455,0.0909090909090909,-1,-0.272727272727273,0.636363636363636,-0.793103448275862,-1,0.793103448275862,-0.6,-0.6,0.6,-1,1,1,0.1261974
"14",-0.818181818181818,0.272727272727273,0.272727272727273,-1,1,0.636363636363636,-0.724137931034483,-1,0.0344827586206897,-0.6,-0.6,-0.2,-1,1,1,0.1455122
