"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,0.272727272727273,-0.272727272727273,-0.818181818181818,0.818181818181818,-1,-1,0.931034482758621,0.379310344827586,-1,0.6,-0.2,-1,1,1,0.1219503
"2",-0.818181818181818,0.272727272727273,0.454545454545455,-0.454545454545455,-1,0.454545454545455,-1,0.931034482758621,0.103448275862069,-0.6,-0.2,-1,-1,1,1,0.1475375
"3",-1,-1,0.0909090909090909,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.586206896551724,0.448275862068966,-1,-0.6,-0.2,0.2,-1,-1,1,0.138291
"4",-0.818181818181818,0.454545454545455,0.0909090909090909,-0.272727272727273,0.818181818181818,0.818181818181818,-1,0.862068965517241,-0.724137931034483,-1,-0.6,-1,-1,-1,1,0.2125001
"5",-1,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.241379310344828,0.310344827586207,-1,-1,-0.6,0.2,-1,-1,1,0.1427336
"6",-0.636363636363636,0.636363636363636,0.636363636363636,-1,0.636363636363636,1,0.172413793103448,-0.655172413793103,-1,-0.6,-0.6,0.6,-1,1,1,0.1730889
"7",-1,-0.272727272727273,0.636363636363636,-0.818181818181818,0.454545454545455,0.818181818181818,-0.103448275862069,-1,-0.310344827586207,-0.2,0.2,-0.2,-1,-1,1,0.1310182
"8",-1,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.0909090909090909,0.818181818181818,-0.931034482758621,-1,0.724137931034483,-0.6,-0.6,-0.2,-1,-1,1,0.185526
"9",-1,0.818181818181818,-0.636363636363636,-0.818181818181818,1,0.818181818181818,-0.310344827586207,-1,0.0344827586206897,-0.6,-0.6,1,-1,-1,1,0.2503715
"11",-1,-0.454545454545455,-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.862068965517241,-0.448275862068966,-1,-0.6,-1,1,-1,-1,1,0.1687574
"12",-0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.818181818181818,-0.272727272727273,0.454545454545455,0.931034482758621,0.103448275862069,-1,-0.6,-0.6,1,-1,-1,1,0.1692717
"13",-0.818181818181818,-0.272727272727273,0.636363636363636,-0.636363636363636,1,1,0.172413793103448,-1,-1,-0.6,-0.6,1,-1,-1,1,0.181497
"14",-1,-0.272727272727273,0.0909090909090909,-0.636363636363636,0.636363636363636,0.454545454545455,-0.586206896551724,-1,0.793103448275862,-0.6,-0.2,-0.2,-1,1,1,0.1468496
"15",-0.454545454545455,-1,-0.454545454545455,-1,0.636363636363636,0.454545454545455,-1,-0.862068965517241,-0.172413793103448,-1,-0.6,1,-1,1,1,0.10469897
