"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.454545454545455,-0.862068965517241,-1,0.517241379310345,-0.2,-0.6,0.2,-1,1,1,0.1283118
"2",-0.818181818181818,0.454545454545455,0.272727272727273,-0.818181818181818,0.636363636363636,0.818181818181818,-1,0.931034482758621,0.172413793103448,-0.2,-0.2,0.6,-1,1,1,0.132704
"3",-1,0.454545454545455,-0.0909090909090909,-0.818181818181818,1,0.0909090909090909,-0.862068965517241,0.862068965517241,-1,0.2,-1,0.2,-1,1,1,0.1720305
"4",-0.818181818181818,0.0909090909090909,-0.818181818181818,-1,0.636363636363636,0.818181818181818,-0.793103448275862,0.586206896551724,-1,-0.6,-0.2,0.6,-1,1,1,0.1457521
"5",-1,-0.454545454545455,0.454545454545455,-0.636363636363636,0.272727272727273,0.454545454545455,-1,0.448275862068966,0.724137931034483,0.2,-0.2,-0.2,-1,1,1,0.1368972
"6",-0.818181818181818,0.272727272727273,0.454545454545455,-0.818181818181818,1,0.818181818181818,-1,0.448275862068966,0.724137931034483,-1,-0.2,0.6,-1,1,1,0.1056955
"7",-0.818181818181818,0.0909090909090909,-0.272727272727273,-1,0.272727272727273,1,-1,0.310344827586207,0.448275862068966,-0.6,-0.6,0.2,-1,1,1,0.149501
"8",-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,1,-0.0909090909090909,-1,0.862068965517241,0.448275862068966,-0.6,-0.6,1,-1,1,1,0.1542679
"10",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.636363636363636,0.454545454545455,-1,0.931034482758621,0.931034482758621,-0.6,-0.6,0.2,-1,1,1,0.1498803
"11",-1,0.272727272727273,0.818181818181818,-0.818181818181818,0.272727272727273,0.818181818181818,-0.931034482758621,0.517241379310345,-1,-0.6,-0.2,0.6,-1,1,1,0.08194851
"12",-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,0.272727272727273,0.818181818181818,-0.793103448275862,0.517241379310345,-1,0.6,-0.6,-0.2,-1,1,1,0.1529414
"13",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,-1,0.517241379310345,-0.0344827586206897,-0.6,-0.6,1,-1,1,1,0.1399527
"14",-0.818181818181818,0.272727272727273,-0.636363636363636,-0.818181818181818,0.454545454545455,0.454545454545455,-1,0.931034482758621,0.103448275862069,-0.6,-0.6,0.2,-1,1,1,0.1547774
"15",-1,-0.0909090909090909,0.272727272727273,-0.636363636363636,0.636363636363636,0.636363636363636,-1,0.103448275862069,0.379310344827586,-0.2,-1,0.6,-1,-1,1,0.10991449
