"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,-0.818181818181818,-1,0.818181818181818,-0.272727272727273,0.793103448275862,-1,-0.0344827586206897,-0.6,-0.6,0.6,-1,1,1,0.1851827
"3",-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.636363636363636,0.818181818181818,1,1,-1,0.931034482758621,-0.2,-0.2,0.6,-1,1,1,0.1488201
"4",-0.454545454545455,-1,0.0909090909090909,-1,-0.818181818181818,0.272727272727273,0.793103448275862,1,-1,-1,0.2,0.2,-1,1,1,1.822964
"5",-0.818181818181818,-0.272727272727273,0.272727272727273,-0.818181818181818,0.0909090909090909,0.818181818181818,0.931034482758621,0.310344827586207,-1,-1,-0.6,0.6,-1,-1,1,0.1386921
"6",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.818181818181818,0.931034482758621,-1,0.103448275862069,-0.6,-1,0.6,-1,1,1,0.1415788
"7",-0.454545454545455,-0.454545454545455,-0.636363636363636,-1,0.272727272727273,0.454545454545455,-0.241379310344828,0.724137931034483,-1,-0.6,-0.2,0.6,-1,1,1,0.1334008
"8",-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.454545454545455,0.272727272727273,-1,0.586206896551724,0.0344827586206897,-1,0.2,0.2,-1,1,1,0.1491478
"10",-0.454545454545455,-1,-1,-1,0.818181818181818,-0.454545454545455,0.724137931034483,0.862068965517241,-1,-0.6,-0.2,0.6,-1,-1,1,0.1482125
"11",-0.818181818181818,-1,0.0909090909090909,-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.103448275862069,-0.310344827586207,-1,-0.6,0.6,-0.2,-1,1,1,0.125026
"12",-0.272727272727273,-0.636363636363636,-0.818181818181818,-1,1,0.0909090909090909,0.241379310344828,-0.586206896551724,-1,-1,-0.6,0.6,-1,1,1,2.466351
"13",-1,0.272727272727273,0.818181818181818,-0.636363636363636,0.454545454545455,-1,0.103448275862069,0.655172413793103,-1,-0.6,-0.6,-0.6,-1,-1,1,0.1795009
"14",-0.636363636363636,-1,0.818181818181818,-1,0.0909090909090909,0.818181818181818,0.310344827586207,-1,0.448275862068966,-1,-0.6,-0.2,-1,1,1,2.706527
"15",-0.636363636363636,-0.818181818181818,-1,-1,0.454545454545455,-0.818181818181818,-0.241379310344828,0.931034482758621,-1,-1,-1,0.6,-1,1,1,0.1666318
