"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-1,-0.818181818181818,0.272727272727273,-0.636363636363636,0.818181818181818,0.818181818181818,-0.310344827586207,-1,1,-1,0.2,0.2,-1,1,1,0.1321223
"5",-1,-0.818181818181818,0.636363636363636,-1,-0.272727272727273,0.636363636363636,0.310344827586207,-0.172413793103448,-1,-0.2,-0.2,0.6,-1,1,1,0.4903743
"6",-0.636363636363636,0.272727272727273,0.636363636363636,-0.636363636363636,1,0.636363636363636,-1,-0.655172413793103,-0.310344827586207,-0.2,-1,-1,-1,-1,1,0.10047394
"7",-0.818181818181818,1,-0.818181818181818,-0.818181818181818,-1,0.454545454545455,-0.0344827586206897,0.793103448275862,-1,-0.2,0.6,-0.2,-1,1,1,0.1469051
"8",-0.636363636363636,-0.0909090909090909,-1,-0.272727272727273,0.0909090909090909,-0.636363636363636,-1,-0.172413793103448,-0.793103448275862,-0.2,-0.6,0.6,-1,1,-1,1.523202
"9",-0.636363636363636,-0.0909090909090909,-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.636363636363636,-0.931034482758621,-1,-0.517241379310345,-0.6,-0.2,0.6,-1,1,-1,1.480563
"10",-1,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,0.272727272727273,-0.310344827586207,-1,0.862068965517241,-0.6,0.2,0.2,-1,1,1,0.154859
"11",-0.454545454545455,-0.272727272727273,0.636363636363636,-0.454545454545455,0.818181818181818,1,-0.0344827586206897,-1,0.724137931034483,-0.6,-0.6,0.6,-1,1,1,0.1695377
"12",-0.636363636363636,-0.272727272727273,-1,-0.272727272727273,0.272727272727273,-0.636363636363636,-1,-1,0.724137931034483,-1,-1,0.6,-1,1,-1,2.642744
"13",-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.272727272727273,1,-0.454545454545455,-1,0.0344827586206897,-0.517241379310345,-0.2,-0.6,0.6,-1,1,-1,1.664221
"14",-0.818181818181818,0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,-1,-0.517241379310345,-0.655172413793103,-1,0.6,-0.2,-1,1,1,0.08711354
"15",-0.818181818181818,-1,0.272727272727273,-0.818181818181818,0.636363636363636,0.272727272727273,-1,-0.310344827586207,-0.241379310344828,-0.2,-1,-0.2,-1,1,1,0.09045523
