id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,8,4,2,4,2.249381045310495,512,2,GPR,1,False,1024,1,128,23,25,True,False,10,0.00018708554193207986,2.2494970000000003,1,True,False,2.2496129546895056
2,4,2,2,16,0.20449408542892508,64,1,GPR,2,False,512,1,4,28,21,True,False,10,0.022280776468516526,0.2183036,1,True,True,0.2321131145710749
3,8,64,4,8,0.9343126085884504,16,1,GPR,16,True,16,3,2048,26,1,False,False,10,8.888650066236148e-05,0.9343676999999999,1,True,False,0.9344227914115494
4,2,256,8,8,inf,16,1,GPR,32,True,2048,30,128,1,20,True,False,1,inf,inf,1,False,True,inf
5,2,4,2,8,0.5709031616892953,16,4,GPR,4,True,512,25,128,22,1,True,False,10,0.007872019065017576,0.5757822,1,True,True,0.5806612383107047
6,16,512,1,2,0.5267950301918374,32,128,GPR,2,True,512,1,512,6,3,False,False,10,0.0015104506479855589,0.5277312000000001,1,True,False,0.5286673698081628
7,4,512,16,4,1.293540967226726,1,8,GPR,2,True,32,4,64,1,29,False,False,10,8.879189152170598e-05,1.293596,1,True,False,1.293651032773274
8,2,1024,16,4,0.9631308837532477,16,512,GPR,128,True,16,22,256,19,1,True,False,10,0.0020868451332094733,0.9644242999999999,1,True,True,0.9657177162467521
9,4,128,8,2,1.5824006630724463,8,4,GPR,512,False,128,5,2048,1,2,False,False,10,0.0038905392942367605,1.5848119999999999,1,True,True,1.5872233369275535
10,4,256,4,16,0.9238924361397886,32,32,GPR,256,True,64,17,1024,29,1,False,False,10,0.0036361437939113543,0.9261460999999999,1,True,True,0.9283997638602112
11,8,512,4,2,1.5083946549814888,8,64,GPR,64,False,64,1,1024,3,1,False,False,10,0.003966383869471025,1.510853,1,True,True,1.5133113450185112
12,16,2,2,1,1.4560993170874128,8,2,GPR,2,True,1024,5,512,1,18,True,False,10,0.0042718685607120365,1.4587470000000002,1,True,True,1.4613946829125877
13,2,4,8,8,inf,16,1,GPR,256,False,512,28,1024,4,1,False,False,1,inf,inf,1,False,False,inf
14,2,128,4,2,1.8904869055581006,64,4,GPR,32,False,128,16,512,9,1,False,False,10,0.0027526752441942547,1.892193,1,True,True,1.8938990944418994
15,1,64,4,16,2.210012914036791,2,32,GPR,16,False,2,13,1024,1,16,True,False,10,0.00010662551289443136,2.210079,1,True,False,2.210145085963209
16,4,512,8,8,inf,1,1,GPR,512,False,4,1,512,15,14,True,False,1,inf,inf,1,False,False,inf
17,8,1024,2,4,2.6773209716809347,4,4,GPR,32,False,4,1,32,15,18,False,False,10,0.08453767066225562,2.729717,1,True,True,2.782113028319065
18,2,128,2,32,0.9149262552126628,2,16,GPR,4,True,1024,1,128,13,24,True,False,10,0.9121235494342256,1.4802559,1,True,True,2.045585544787337
19,8,1024,8,1,0.9091653838084076,16,64,GPR,256,False,64,8,1024,1,11,False,False,10,0.0033974396079989623,0.9112711000000001,1,True,True,0.9133768161915926
20,1,64,2,2,1.2790481964471088,8,2,GPR,4,True,256,1,256,21,2,True,False,10,0.00013198484761516624,1.27913,1,True,False,1.2792118035528914
21,4,256,16,4,1.2275937674014594,32,1,GPR,16,True,128,12,16,1,27,False,False,10,0.26211444773037595,1.3900510000000001,1,True,True,1.5525082325985409
22,2,512,1,8,0.9725811868776165,2,2,GPR,64,True,512,10,64,1,14,True,False,10,0.06897137100862939,1.0153292999999999,1,True,True,1.0580774131223833
23,1,1024,8,2,1.7086147292105105,2,32,GPR,256,False,32,1,512,22,19,True,False,10,0.001084666308133529,1.7092869999999998,1,True,True,1.709959270789489
